DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-09-26 12:00:00,0.06081,0.06087,0.06034,0.06051,0.061009131371974945,0.06161876767873764,0.0577695,0.0577695,0.05987428571428571,0.05987428571428571,LONG,FAILURE,0.33,LONG,FAILURE,1.33,0.0608741985780643,0.0609260439031842,0.0609934517240402,0.0612032882051386,0.0615031542160946,0.0619563836117981,0.0632548356834424,39.96454709335635,43.46624950810983,-0.0002404369243619,-0.0002401194806082,0.0618511510905615,0.0604958489094385,-1.1219512195121888,43.37349397590389,48.39357429718888,0.6569646326049199,0.848083104734824,0.7301218586198019
2023-09-26 16:00:00,0.06052,0.06069,0.06017,0.06044,0.06051437929272652,0.06151459738612175,0.063546,0.057493999999999996,0.061500000000000006,0.059519999999999997,SHORT,SUCCESS,0.01,LONG,FAILURE,1.64,0.0607285191468386,0.0608335897024766,0.0609190745357263,0.0611478251487275,0.061464206991934,0.0619277423521585,0.0632275238855972,35.14013112931745,41.36260068058721,-0.0002611927313126,-0.000244334130749,0.0618272421850781,0.0604117578149218,-1.6097560975609722,25.301204819277302,37.75100401606447,0.6642226004160087,0.7824341673331554,0.7495616697462539
2023-09-26 20:00:00,0.06044,0.06105,0.05933,0.06062,0.060460180044174194,0.062289297580718994,0.058625224977731705,0.058625224977731705,0.05940857142857143,0.05940857142857143,LONG,SUCCESS,0.03,LONG,FAILURE,3.06,0.0606131114881031,0.0607461253241484,0.0608453707609992,0.0610911991368293,0.0614240420118582,0.0618982821075613,0.0631997873295217,34.105568903750495,40.88497806219817,-0.0002800618936665,-0.0002514796833325,0.0617939453535197,0.0603300546464802,-1.1772400261608869,21.084337349397757,29.91967871485963,0.6279063143414888,0.7024879824941732,0.7787785969958905
2023-09-27 00:00:00,0.06062,0.06086,0.06056,0.06081,0.06041446328163147,0.06141563132405281,0.06323534995317459,0.058685991913080215,0.061872857142857146,0.059367142857142854,SHORT,FAILURE,0.34,LONG,FAILURE,1.31,0.0606158668928619,0.0607180974743376,0.0608106983362301,0.0610535032058829,0.0613925109525696,0.0618729695905799,0.0631741178038548,39.0728977394434,42.64668354440086,-0.0002772948625344,-0.0002566427191729,0.0617743299676225,0.0602806700323774,-0.1153402537485592,53.30578512396696,33.23044243088065,0.9465621852772385,0.9172345500477612,0.8619279769607946
2023-09-27 04:00:00,0.06082,0.06084,0.06052,0.0606,0.060838207602500916,0.061760853976011276,0.057779,0.057779,0.059634285714285716,0.059634285714285716,LONG,SUCCESS,0.03,LONG,FAILURE,1.55,0.0606935201357171,0.0607385202578182,0.060810590899887,0.0610340229494123,0.0613696673858022,0.0618519206877962,0.0631505942436174,43.88177715197274,44.45423534913206,-0.0002568102100801,-0.0002566762173544,0.0616826318974459,0.0602893681025541,-0.0657354149548042,77.48691099476443,50.62567782270969,0.9396798518074452,0.8840602903425594,0.8509038628516885
2023-09-27 08:00:00,0.0606,0.06142,0.06044,0.06131,0.0607888288795948,0.062380727380514145,0.057569999999999996,0.057569999999999996,0.05951142857142857,0.05951142857142857,LONG,SUCCESS,0.31,LONG,FAILURE,2.94,0.0606561120814302,0.060707737978303,0.0607781922999044,0.0609993011134593,0.0613394843510648,0.0618271301791269,0.0631252151964173,40.11325045780033,42.90805552611656,-0.0002545865056207,-0.0002562582750076,0.0616105221849715,0.0602694778150284,-0.4599211563731858,66.49214659685859,65.76161423852997,0.94256401028508,0.8254084326965426,0.8456094940129841
2023-09-27 12:00:00,0.06131,0.06136,0.06029,0.06064,0.06122579053044319,0.06210483983159065,0.06347482651472092,0.06027822941541672,0.06239428571428572,0.060225714285714285,SHORT,SUCCESS,0.14,LONG,FAILURE,1.3,0.0609176672488581,0.0608415739831246,0.0608600088691498,0.0610241570243826,0.0613383281020035,0.0618168899775601,0.0631071533536668,54.37853285365975,49.09999869305145,-0.0001933048396697,-0.0002436675879401,0.0615570190477589,0.0602969809522411,1.1716171617161752,94.7368421052632,79.57196656562873,1.1004577929352737,0.9245762200338936,0.8971082701122203
2023-09-27 16:00:00,0.06063,0.0607,0.06016,0.06052,0.06073470041155815,0.06275486946105957,0.057598500000000004,0.057598500000000004,0.059462857142857144,0.059462857142857144,LONG,FAILURE,0.17,LONG,FAILURE,3.5,0.0608066003493149,0.0607967797646524,0.0608261613508191,0.060993424462432,0.0613109426862386,0.0617935852255292,0.0630826045640781,43.78037770167089,44.39924571702978,-0.0001965365277175,-0.0002342413758955,0.0614774862640323,0.0602945137359676,-0.6064579577118542,62.67942583732047,74.63613817981407,1.279704549856054,1.046875782820249,0.973130804879668
2023-09-27 20:00:00,0.06051,0.06059,0.06026,0.06053,0.06069006770849228,0.06311645358800888,0.0574845,0.0574845,0.05933714285714285,0.05933714285714285,LONG,FAILURE,0.3,LONG,FAILURE,4.31,0.0606919602095889,0.0607352731502852,0.0607790596045392,0.0609555505054374,0.061279925325994,0.0617683657161127,0.0630571060112017,42.194218196271976,43.62539879541062,-0.0002064013941058,-0.0002286733795376,0.061377040739703,0.0602969592602969,-0.7543456871105314,56.93779904306199,71.45135566188186,1.282044369318735,1.0853161151432622,0.9990449688461588
2023-09-28 00:00:00,0.06052,0.06089,0.06042,0.06047,0.06064401566982269,0.06268064677715302,0.057493999999999996,0.057493999999999996,0.05939714285714286,0.05939714285714286,LONG,SUCCESS,0.2,LONG,FAILURE,3.57,0.0606271761257533,0.0606896568946663,0.0607407427423024,0.0609215064650024,0.0612505164896805,0.0617438436227244,0.0630319606777569,42.38155896373282,43.7099759192762,-0.0002109804045911,-0.0002251347845483,0.0612502044515043,0.0603267955484956,-0.6727929110600601,57.41626794258367,59.01116427432202,1.2370196303129768,1.0905167649243783,1.0124830409437138
2023-09-28 04:00:00,0.06047,0.06091,0.06038,0.06079,0.060595110058784485,0.06241642311215401,0.0574465,0.0574465,0.05932285714285715,0.05932285714285715,LONG,SUCCESS,0.21,LONG,FAILURE,3.22,0.060564305675452,0.0606408442514071,0.0606990900127174,0.0608853859478022,0.0612199079998891,0.0617186189965318,0.0630064685317096,41.51225183337953,43.306703000564994,-0.0002169499381099,-0.0002234978152606,0.0612024372871862,0.0603055627128137,-0.9338138925294792,54.54545454545461,56.29984051036673,0.9427192738469944,1.1172627989172133,0.9826729518260188
2023-09-28 08:00:00,0.06078,0.06128,0.06066,0.06095,0.06057754158973694,0.062401462346315384,0.063319131731987,0.057741,0.061965714285714284,0.05961428571428571,SHORT,FAILURE,0.33,LONG,FAILURE,2.67,0.0606545834052712,0.0606739899733166,0.060713076164607,0.060877755071978,0.0612030488626385,0.061700230501551,0.0629844141184587,47.67645425850709,46.052760956949335,-0.0001936274935664,-0.0002175237509218,0.0612067007935428,0.0603112992064571,-0.0657570277823529,69.8564593301433,60.6060606060605,0.996792704153257,1.1168593629586334,0.9496467651458944
2023-09-28 12:00:00,0.06096,0.06154,0.06083,0.06147,0.061035431921482086,0.06213724613189697,0.057912,0.057912,0.05973,0.05973,LONG,SUCCESS,0.12,LONG,FAILURE,1.93,0.0607727500431627,0.0607353255348018,0.0607495259854367,0.0608835346662198,0.0611931253778292,0.0616853744520153,0.0629641711919069,50.48635866384096,47.37130264874455,-0.0001603848091683,-0.0002060959625711,0.061217845789381,0.0603101542106189,0.2302252918927714,77.51196172248781,67.3046251993619,1.0666747656044513,1.1325463485806164,0.9175171655373948
2023-09-28 16:00:00,0.06146,0.06168,0.06105,0.06145,0.06106508523225784,0.06201011687517166,0.06337801367044449,0.058387,0.06274857142857142,0.06019142857142857,SHORT,SUCCESS,0.64,LONG,FAILURE,0.9,0.0610516500258976,0.060898586527068,0.0608603681415234,0.0609304518929222,0.0612039832061496,0.0616811096113813,0.0629493038168631,58.32040161830063,51.36759293184215,-9.103074237020586e-05,-0.0001830829185309,0.0613407577094376,0.0602462422905623,1.5865146256816982,96.83257918552032,81.40033341271713,1.00333202124621,0.9643151052121738,0.9407748276299674
2023-09-28 20:00:00,0.06144,0.06155,0.06112,0.0615,0.061092350631952286,0.06198020279407501,0.064512,0.058367999999999996,0.06277428571428571,0.06012571428571429,SHORT,FAILURE,0.57,LONG,FAILURE,0.88,0.0612109900155385,0.0610211228543862,0.0609510807351352,0.0609720157414884,0.0612136309235555,0.0616765331834332,0.0629343853709241,57.94068809380205,51.21286689431645,-3.725156476629826e-05,-0.000153916647778,0.0614450779921643,0.0602269220078356,1.671078755790862,90.21276595744676,88.18576895515162,0.8977194335037624,1.017503490007671,0.9507818901751152
2023-09-29 00:00:00,0.06151,0.06165,0.06131,0.06151,0.06158161163330078,0.06107855960726738,0.0584345,0.06426925957202911,0.06019,0.06280999999999999,LONG,SUCCESS,0.12,SHORT,FAILURE,0.7,0.0613265940093231,0.061127539997856,0.0610355298528067,0.0610142544821694,0.0612248610834161,0.0616730374768306,0.0629201128796712,58.66525011467767,51.58998093939274,9.296241786797832e-06,-0.000121274069865,0.0615318411953239,0.060189158804676,1.4516661167931355,92.3404255319149,93.12859022496065,0.8701365724612914,1.03461690866661,0.9300126706815762
2023-09-29 04:00:00,0.06151,0.06216,0.06144,0.06208,0.061605699360370636,0.06272222846746445,0.060890860855579376,0.060890860855579376,0.06022571428571429,0.06022571428571429,LONG,SUCCESS,0.16,LONG,FAILURE,1.97,0.0613999564055938,0.0612125311094435,0.0611085252600672,0.0610539141235958,0.0612360430017135,0.0616698090119428,0.0629060819057441,58.81805419259544,51.667277811068125,4.645710171544831e-05,-8.772783554894943e-05,0.061614601539676,0.0601593984603239,1.1511264594639026,92.76595744680866,91.77304964539007,0.8712182072197399,0.9300490549235048,0.9273126374786994
2023-09-29 08:00:00,0.06207,0.06208,0.06157,0.06164,0.06210552528500557,0.06296328455209732,0.059286538511514664,0.059286538511514664,0.06093857142857143,0.06093857142857143,LONG,FAILURE,0.06,LONG,FAILURE,1.44,0.0616719738433563,0.0614053019740116,0.0612579829123645,0.0611360009937081,0.0612691393545875,0.0616779316057657,0.0628978621852889,66.4347849420727,55.82627651341725,0.0001205123953721,-4.607978936472164e-05,0.0618387044207664,0.0600492955792335,2.442244224422446,96.00000000000016,93.70212765957456,0.9258680500196238,0.8695772490317122,0.9582265159259806
2023-09-29 12:00:00,0.06163,0.06249,0.06146,0.06188,0.06169241666793823,0.06266319751739502,0.058548499999999996,0.058548499999999996,0.060468571428571434,0.060468571428571434,LONG,SUCCESS,0.1,LONG,FAILURE,1.68,0.0616591843060138,0.0614574570908979,0.0613167547720007,0.0611763209142115,0.0612836829093095,0.0616771804848595,0.0628853461436443,57.58145093472407,52.2368459778279,0.0001420598488596,-8.45186171983776e-06,0.061918423634043,0.0600295763659569,0.5382482466155553,74.00000000000004,87.5886524822696,0.9195153202642692,0.8630890286205071,0.9742025718818846
2023-09-29 16:00:00,0.06189,0.06206,0.06163,0.062,0.061732880771160126,0.062358129769563675,0.0649845,0.0587955,0.06315285714285714,0.06060714285714286,SHORT,SUCCESS,0.25,LONG,FAILURE,0.76,0.0617475105836082,0.0615513555151428,0.0614034078840006,0.0612326152410746,0.0613070678932582,0.0616811967128821,0.0628753426994289,60.66093918556936,53.90903182601592,0.0001764681403515,2.853213869443263e-05,0.062046760261178,0.0600062397388219,2.044854881266488,73.8197424892704,81.27324749642351,1.0119845664343707,0.975021803865592,1.0327692843949854
2023-09-29 20:00:00,0.06199,0.06236,0.06191,0.06213,0.06178925186395645,0.06181575357913971,0.06407177448272705,0.06407177448272705,0.06319428571428572,0.06319428571428572,SHORT,FAILURE,0.32,SHORT,FAILURE,0.28,0.0618485063501649,0.0616510542895555,0.0614951912864621,0.0612940060217886,0.0613342417013657,0.0616875096492606,0.0628666328218226,62.1408917974905,54.72882921997097,0.0002109878201202,6.502327497960489e-05,0.0621846063901776,0.0599873936098223,2.445472571050896,78.96995708154516,75.59656652360518,0.9460579108180168,0.9666521510918896,1.0419574750045515
2023-09-30 00:00:00,0.06213,0.06229,0.06182,0.06188,0.06185285001993179,0.06138695031404495,0.0652365,0.0652365,0.06323571428571428,0.06323571428571428,SHORT,SUCCESS,0.45,SHORT,FAILURE,1.2,0.0619611038100989,0.0617574866696543,0.0615928541654679,0.0613608855400455,0.0613654479091553,0.0616962718344238,0.0628593031420035,63.73268278950082,55.61359044583588,0.0002459991040403,0.0001012184407917,0.0623212634017152,0.0600127365982847,2.643317363290926,84.54935622317599,79.11301859799717,0.9030670571788167,0.9518955371255629,1.0343774500420984
2023-09-30 04:00:00,0.06187,0.06198,0.06175,0.06176,0.06191885471343994,0.061190031468868256,0.058776499999999995,0.06343968957662582,0.060784285714285714,0.06297571428571427,LONG,SUCCESS,0.08,SHORT,FAILURE,1.1,0.0619286622860593,0.0617847118541755,0.0616370304477036,0.0614024146968419,0.0613856264225217,0.0616999100159203,0.0628495588321328,58.62763969078484,53.53226548875911,0.000250683168604,0.0001311113863542,0.0623824841496668,0.0600955158503331,2.3317347445013965,72.64573991031388,78.72168440501166,0.911688141635113,0.9261262718880732,1.029336310234345
2023-09-30 08:00:00,0.06177,0.06199,0.06173,0.06176,0.061982445418834686,0.0611351877450943,0.0586815,0.0648585,0.060678571428571436,0.06284142857142858,LONG,SUCCESS,0.34,SHORT,FAILURE,1.03,0.0618611973716356,0.0617792203310254,0.0616559488403646,0.0614310215210945,0.0614003077392856,0.0617010999165952,0.0628387174507186,56.29662251380293,52.55560748784725,0.000241923581939,0.0001532738254711,0.0624239255296957,0.0601680744703042,1.5956571804573212,65.4028436018959,74.19931324512858,0.8859243811975394,0.8478637068894355,0.9060894060508048
2023-09-30 12:00:00,0.06177,0.06221,0.06176,0.06202,0.0615878589451313,0.0617202278226614,0.0648585,0.0648585,0.06281142857142857,0.06281142857142857,SHORT,FAILURE,0.29,SHORT,FAILURE,0.08,0.0618207184229813,0.0617749491463531,0.0616719567110777,0.061457339799407,0.0614144133181371,0.0617022662548804,0.0628279839437463,56.29662251380293,52.55560748784724,0.000232303694017,0.0001690797991803,0.0624655565941784,0.0602214434058215,1.3289581624282285,65.4028436018959,67.81714237136855,0.7803801871297632,0.7874397765699127,0.902471633288792
2023-09-30 16:00:00,0.06201,0.06276,0.062,0.06235,0.06209566444158554,0.06196139380335808,0.06015224754810333,0.0651105,0.06098,0.06306,LONG,SUCCESS,0.14,SHORT,FAILURE,0.08,0.0619004310537888,0.0618294048916079,0.0617255018324504,0.0615023526154544,0.0614381618154651,0.0617085580122095,0.0628199443025149,60.26636911298672,54.48116563105752,0.0002428601499867,0.0001838358693416,0.0625189541640735,0.0603100458359264,0.8947454042622448,74.31693989071046,68.37420903150074,0.7658355558363523,0.7900783169830496,0.9123476128248298
2023-09-30 20:00:00,0.06234,0.06263,0.06201,0.06207,0.06217997148633003,0.061391934752464294,0.06410039961338043,0.06410039961338043,0.06341,0.06341,SHORT,SUCCESS,0.26,SHORT,FAILURE,1.52,0.0620802586322732,0.0619450926934728,0.0618215784736118,0.0615701644062181,0.0614739201756429,0.0617212598337499,0.0628152682398033,64.65474822122347,56.78408789771993,0.0002746880268863,0.0002020063008505,0.0626420215865901,0.0602909784134098,1.4646053702196988,78.75647668393809,72.82542005884812,0.7021803361764695,0.856695294135303,0.893372174529404
2023-10-01 00:00:00,0.06207,0.06215,0.06194,0.06206,0.06221659108996391,0.06122492626309395,0.06032456085085869,0.06437623500823975,0.06102285714285714,0.06311714285714286,LONG,FAILURE,0.24,SHORT,FAILURE,1.36,0.0620761551793639,0.0619728498727011,0.0618597971699792,0.0616101512537206,0.0614972958550295,0.0617281655796163,0.0628078526354272,58.7279579318875,54.3696713297217,0.0002741578674555,0.0002164366141715,0.0626771330038847,0.0603988669961152,0.9268292682926846,59.64912280701768,70.90751312722206,0.7457980295938175,0.8406031367938251,0.8550901929127687
2023-10-01 04:00:00,0.06207,0.0623,0.06198,0.06215,0.062285006046295166,0.061690203845500946,0.0589665,0.06517350000000001,0.061072857142857144,0.06304714285714286,LONG,SUCCESS,0.35,SHORT,FAILURE,0.61,0.0620696931076183,0.0619922165676564,0.061890597605367,0.061646139153423,0.061519362684244,0.0617347365582377,0.0628004113156717,58.521628022625016,54.28439553409467,0.0002698204734007,0.0002271133860173,0.06267383898707,0.0605561610129299,0.8941635506421637,57.31707317073164,65.24089088722911,0.6906686620344443,0.7917028763646855,0.8273959524925963
2023-10-01 08:00:00,0.06216,0.06286,0.06212,0.06274,0.06236353516578674,0.06136950105428696,0.059052,0.065268,0.06117857142857143,0.06312142857142856,LONG,SUCCESS,0.33,SHORT,FAILURE,1.27,0.062101815864571,0.0620272795526216,0.0619305056660798,0.0616864480211491,0.0615440935593717,0.0617429595966885,0.0627939395612869,59.88754323555743,54.94236125397548,0.000270526840185,0.0002357960768509,0.0626534424267493,0.0607385575732506,0.1127577319587527,57.931034482758456,58.29907682016924,0.6557184854169819,0.6767400151759011,0.8258809095207467
2023-10-01 12:00:00,0.06273,0.06286,0.06232,0.06252,0.06292271614074707,0.061362024396657944,0.059593499999999994,0.0658665,0.06171142857142858,0.06376857142857142,LONG,FAILURE,0.31,SHORT,FAILURE,2.18,0.0623570895187426,0.0621856618742613,0.0620550432559137,0.0617707321794572,0.061590991851161,0.0617627029710115,0.0627934028492343,67.45401824765013,58.94912704173758,0.0003150628615666,0.000251649433794,0.0626941123447814,0.0609248876552185,1.7845554834523096,91.5492957746482,68.93246780937942,0.7710129862141569,0.7253322596667334,0.8459922053793114
2023-10-01 16:00:00,0.06253,0.06253,0.06187,0.06198,0.0625687763094902,0.061853423714637756,0.0594035,0.0656565,0.06151714285714287,0.06352285714285714,LONG,FAILURE,0.06,SHORT,FAILURE,1.08,0.0624222537112455,0.0622599592355365,0.0621265750626962,0.0618306736051006,0.0616274235432724,0.0617776989517835,0.0627906824228738,62.70430845278606,56.99411486177465,0.0003288154383008,0.0002670826346954,0.0626995521143895,0.0610924478856104,1.0342598577892836,75.71428571428618,75.06487199056426,0.8342614365694055,0.7392758421433249,0.8455856896344439
2023-10-01 20:00:00,0.06197,0.06358,0.06169,0.06319,0.06217231601476669,0.061362020671367645,0.05910603702068329,0.0631667822599411,0.06095571428571429,0.06300428571428571,LONG,SUCCESS,0.33,SHORT,FAILURE,0.98,0.0622453522267473,0.062197746072084,0.0621040250530506,0.0618426197166926,0.0616412500709872,0.0617817049131343,0.0627826159311039,52.86464332813455,52.56738708574718,0.0002927661415734,0.000272219336071,0.0626238985515507,0.0612711014484492,-0.0322580645161277,37.14285714285716,68.1354795439305,0.882731041731993,0.7698083470508659,0.8479673094694695
2023-10-02 00:00:00,0.0632,0.06369,0.06289,0.06353,0.06273402273654938,0.061302196234464645,0.06355597823858261,0.06355597823858261,0.06433714285714286,0.06433714285714286,SHORT,FAILURE,0.74,SHORT,FAILURE,3.0,0.0626232113360484,0.0624182469449542,0.062271098121812,0.0619504101393572,0.061701985362321,0.0618095919445574,0.0627866695039287,65.81095805670348,59.804214133672026,0.0003577102408146,0.0002893175170197,0.0628648188320614,0.0612021811679385,1.706100112666986,79.99999999999993,64.2857142857144,1.1358816366415654,1.0316653729461212,0.9397645399177784
2023-10-02 04:00:00,0.06353,0.06354,0.06297,0.06351,0.06374388933181763,0.06134706735610962,0.0603535,0.06585787236690521,0.06233,0.06473,LONG,FAILURE,0.34,SHORT,FAILURE,3.44,0.062985926801629,0.0626653031794088,0.062464775333841,0.0620767773282086,0.0617736722108575,0.0618436594308038,0.0627940658272727,68.43451257256395,61.51117137308113,0.0004316384069915,0.000317781695014,0.0631512233353041,0.0611237766646958,2.6664511958629697,92.0000000000003,69.71428571428578,1.1730781164331436,1.1154916873061913,0.951465731938052
2023-10-02 08:00:00,0.06351,0.0642,0.06339,0.06361,0.06293250620365143,0.06177055835723877,0.06492668390274048,0.06492668390274048,0.06472714285714286,0.06472714285714286,SHORT,FAILURE,0.91,SHORT,FAILURE,2.74,0.0631955560809774,0.0628530135839846,0.0626255791286346,0.0621914351419519,0.0618417634967062,0.0618766562737582,0.0628011895503844,68.10345155396712,61.3526274429903,0.0004830449371073,0.0003508343434327,0.0633705652301479,0.061105434769852,2.833549222797919,91.0,87.66666666666673,1.2529515802170093,1.1326840934311453,0.9613812052070976
2023-10-02 12:00:00,0.06361,0.06388,0.06243,0.06268,0.06349095702171326,0.06134208291769028,0.06449942290782928,0.06449942290782928,0.06487571428571429,0.06487571428571429,SHORT,SUCCESS,0.19,SHORT,FAILURE,3.57,0.0633613336485864,0.0630212327875436,0.0627770284934601,0.0623049203305957,0.0619111061046785,0.0619109799119016,0.0628092374155547,68.91322444544784,61.861087900630125,0.0005257931309348,0.0003858261009331,0.0635714478013087,0.0611145521986912,2.995466321243519,76.49402390438266,86.49800796812764,1.361308914674206,1.1381300201243167,0.9974126571298096
2023-10-02 16:00:00,0.06267,0.06284,0.06093,0.06218,0.06263338029384613,0.06132463365793228,0.06448107957839966,0.06448107957839966,0.06412,0.06412,SHORT,SUCCESS,0.06,SHORT,SUCCESS,2.15,0.0630888001891518,0.0629454032792005,0.0627621010329278,0.0623349267041481,0.0619412588064558,0.061926208032458,0.0628079514711213,54.94309845146806,54.91082284238973,0.0004791053268858,0.0004044819461237,0.0636035949782687,0.0611424050217312,1.06417284746856,39.44223107569726,68.97875166002663,1.5232898797802348,1.2695765547972258,1.0550898457955251
2023-10-02 20:00:00,0.06218,0.06219,0.06144,0.062,0.061723742634058,0.06178060173988342,0.065289,0.065289,0.06385571428571428,0.06385571428571428,SHORT,SUCCESS,0.73,SHORT,SUCCESS,0.64,0.0627252801134911,0.0627753136616004,0.0626725470278619,0.0623225325678162,0.0619506212062026,0.0619312336159737,0.0628017031977769,49.17165652057316,51.68137561932291,0.0003971806333787,0.0004030216835747,0.0635880404035807,0.0612119595964192,-0.2726543704891796,38.22629969418969,51.38751822475652,1.838718970500428,1.5429110580695131,1.1673069672170997
2023-10-03 00:00:00,0.06201,0.06226,0.06183,0.06216,0.06219802051782608,0.061150144785642624,0.0589095,0.0633983388543129,0.060281428571428576,0.06371857142857143,LONG,SUCCESS,0.3,SHORT,FAILURE,1.39,0.0624351680680946,0.0626030217368003,0.0625690782543447,0.0622967299623909,0.0619525576294888,0.0619325953265485,0.0627937260515303,47.24751360552098,50.5736797116991,0.0003141093705639,0.0003852392209725,0.0635846500755272,0.0612273499244727,-0.1127758981794757,32.72171253822639,36.7967477693711,1.8594072258169188,1.6123904653308216,1.1445652402533617
2023-10-03 04:00:00,0.06217,0.06232,0.06189,0.06191,0.062211308628320694,0.060654107481241226,0.0590615,0.0652785,0.06048857142857143,0.06383142857142857,LONG,SUCCESS,0.07,SHORT,FAILURE,2.44,0.0623251008408568,0.0625045724619558,0.0625061431382917,0.0622857915653997,0.0619606926244108,0.0619370983893891,0.0627874203196743,49.15221409985946,51.52897885839741,0.0002582089866428,0.0003598331741066,0.0635836563600221,0.0612443436399778,0.1611343860779936,37.61467889908268,36.187563710499575,1.530947741014885,1.563619701306631,1.1444759804866822
2023-10-03 08:00:00,0.0619,0.06213,0.06168,0.06179,0.0617496557533741,0.06094694882631302,0.064995,0.064995,0.06355428571428572,0.06355428571428572,SHORT,SUCCESS,0.24,SHORT,FAILURE,1.54,0.062159060504514,0.0623724452481878,0.0624144288093237,0.0622557282401677,0.0619587046783555,0.061936561787619,0.0627786897692298,46.336969728570935,49.967932593244136,0.0001915268170562,0.0003261719026965,0.0635871807296778,0.0612188192703221,-0.3861625100563108,29.969418960244745,33.43527013251792,1.4502776002836082,1.5467030019061334,1.1429894220247292
2023-10-03 12:00:00,0.06178,0.06201,0.06123,0.06147,0.06173364073038101,0.06109258905053139,0.06486900000000001,0.06486900000000001,0.06346857142857143,0.06346857142857143,SHORT,SUCCESS,0.08,SHORT,FAILURE,1.11,0.0620114363027084,0.0622430129708127,0.0623183628386585,0.0622184699809543,0.0619520888086161,0.0619336595740028,0.0627688520600832,45.00450737968829,49.22741435737488,0.0001275276606331,0.0002864430542838,0.0635912493452273,0.0612057506547726,-1.5141855275741256,26.29969418960248,31.294597349643286,1.4261028468710617,1.5130443570284933,1.1414263520396797
2023-10-03 16:00:00,0.06148,0.06164,0.06121,0.06129,0.06125714257359505,0.060529470443725586,0.064554,0.064554,0.06321428571428571,0.06321428571428571,SHORT,SUCCESS,0.36,SHORT,FAILURE,1.55,0.061794861781625,0.0620712323106321,0.0621878454788649,0.0621585923824779,0.0619331833651409,0.0619244781962998,0.0627559281589879,41.57148765376185,47.29392526375603,5.040549921174475e-05,0.0002392355432694,0.0636139170705947,0.0611540829294052,-1.679462571976982,16.513761467889896,24.26095820591236,1.425463843483108,1.3408375649133963,1.1862514689297587
2023-10-03 20:00:00,0.0613,0.06155,0.06107,0.06137,0.061235155910253525,0.06062917783856392,0.06330399215221405,0.06330399215221405,0.06298999999999999,0.06298999999999999,SHORT,SUCCESS,0.11,SHORT,FAILURE,1.09,0.061592917068975,0.0618976251304916,0.0620497154051934,0.0620891049918797,0.0619079604880766,0.0619119142716205,0.0627413418091472,39.7353528178175,46.2371763993612,-2.495124263362375e-05,0.0001863981860888,0.06365355026992,0.0610674497300799,-1.1132623426911956,11.009174311926598,17.940876656472977,1.1952131366490124,1.285071068948334,1.2002813781272628
2023-10-04 00:00:00,0.06138,0.06138,0.06001,0.06085,0.06121690943837166,0.061072252690792084,0.06219080463051796,0.06219080463051796,0.06306142857142857,0.06306142857142857,SHORT,SUCCESS,0.27,SHORT,SUCCESS,0.5,0.061503750241385,0.0617803751014935,0.0619451438043944,0.0620315765925293,0.0618868639983481,0.0619011832959449,0.0627276966170164,40.9829901775528,46.78387805671847,-7.732531396394127e-05,0.0001336534860782,0.0636847549522814,0.0609712450477185,-2.88020256369678,13.455657492354849,13.659531090723767,0.8681294034783724,1.2735355343524677,1.2031098138918064
2023-10-04 04:00:00,0.06085,0.06114,0.06071,0.06108,0.06070571392774582,0.0607762448489666,0.06167001277208328,0.06167001277208328,0.06264285714285714,0.06264285714285714,SHORT,FAILURE,0.24,SHORT,SUCCESS,0.12,0.061242250144831,0.0615736250789394,0.0617766601421799,0.061937050465127,0.0618462026650795,0.0618803677851341,0.0627090130685884,35.795552806352305,43.78970463993089,-0.0001589594118556,7.513090649149388e-05,0.0637546937106281,0.0607513062893718,-4.218479458523535,20.047732696897423,14.837521500392944,1.0169523381708423,1.371340861778467,1.254735440951392
2023-10-04 08:00:00,0.06108,0.06125,0.061,0.06106,0.06110276281833649,0.061258312314748764,0.058026,0.058026,0.05949571428571429,0.05949571428571429,LONG,SUCCESS,0.04,LONG,FAILURE,0.29,0.0611773500868986,0.0614639306169528,0.0616694816587676,0.0618684864279168,0.0618161555017431,0.0618645189181017,0.0626928039833288,39.446437358677386,45.38892820479115,-0.000202758669043,1.955299138458284e-05,0.0637889876223232,0.0606180123776767,-3.8261691072272,25.536992840095547,19.680127676449256,1.018699705200275,1.2104065791006593,1.2399915669489423
2023-10-04 12:00:00,0.06106,0.06122,0.06064,0.06084,0.06105551868677139,0.0607587955892086,0.06165230646729469,0.06165230646729469,0.0625657142857143,0.0625657142857143,SHORT,SUCCESS,0.01,SHORT,SUCCESS,0.49,0.0611304100521391,0.06137416825763,0.0615757152497264,0.0618038075136835,0.061786502344812,0.0618485878504165,0.0626765571775245,39.23749757829056,45.27306151662193,-0.000236359127876,-3.162943246754065e-05,0.0638151771649571,0.0604918228350428,-4.008803647225274,25.05966587112182,23.548130469371586,0.9779678094590236,0.9441771891771504,1.2435441236233318
