DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-10-16 00:00:00,1557.78,1567.0,1555.06,1563.0,1556.2369384765625,1629.8389892578125,1635.669,1479.8909999999998,1579.0714285714287,1536.4685714285713,SHORT,SUCCESS,0.1,LONG,FAILURE,4.63,1557.2171889302645,1555.7455988369684,1554.8075442046938,1557.257831234951,1572.9296393001944,1593.9221336729186,1616.3905174985798,49.09611480911184,43.68139561279057,-3.4331958442980977,-6.432869603488911,1564.5475720430604,1535.0684279569396,0.3614318111534829,51.17957257840708,51.43929015024935,0.626016495848987,0.5836438710248364,0.7561378479323378
2023-10-16 04:00:00,1563.0,1588.97,1560.65,1578.73,1568.623046875,1627.834716796875,1496.1708984375,1496.1708984375,1541.3799999999999,1541.3799999999999,LONG,SUCCESS,0.36,LONG,FAILURE,4.15,1559.5303133581588,1557.3576879843088,1556.0679220193565,1557.717204736155,1572.540241680579,1593.3098141942469,1615.859268568246,53.496589008745005,45.46714722108492,-2.5253558037843504,-5.651366843547999,1564.618103311239,1538.146896688761,0.5972762145045422,61.05860113421583,57.492511804916894,0.6588007503347816,0.6279758569802405,0.7153592797030799
2023-10-16 08:00:00,1578.73,1587.13,1575.0,1582.72,1582.281982421875,1644.0811767578125,1499.7935,1499.7935,1557.5985714285714,1557.5985714285714,LONG,SUCCESS,0.22,LONG,FAILURE,4.14,1567.2101880148953,1562.1070906544624,1559.55439555484,1559.3982283572627,1572.7829773009485,1593.0211050022815,1615.4898231098557,63.66925104593283,50.363991634110256,-0.5304913184384077,-4.627191738526081,1570.12350077487,1536.5534992251305,1.999638191474244,76.94732102656462,63.061831579729095,0.8393368237312929,0.731857573921763,0.7731929098821946
2023-10-16 12:00:00,1582.71,1639.43,1566.0,1577.6,1584.3741455078125,1628.39306640625,1503.5745,1503.5745,1560.8628571428571,1560.8628571428571,LONG,SUCCESS,0.11,LONG,SUCCESS,2.89,1573.4141128089373,1566.687737175693,1563.118334700249,1561.2639700886818,1573.1726644656171,1592.8171227250086,1615.163755218215,65.71780445554066,51.50662763962782,1.3567727805470895,-3.430398834711447,1575.3894959489742,1535.6495040510256,2.301049692331567,85.92976136875284,74.64522784317768,0.9256709743456764,0.7706280114044358,0.7807807709216326
2023-10-16 16:00:00,1577.61,1602.47,1573.33,1589.8,1574.829833984375,1618.360107421875,1656.4904999999999,1498.7295,1608.5471428571427,1546.652857142857,SHORT,SUCCESS,0.18,LONG,FAILURE,2.58,1575.0884676853625,1569.1126844699834,1565.346283207903,1562.5708524815873,1573.3462854669656,1592.515793562137,1614.7899865095762,60.967179021374506,49.979336390539714,2.4115036526234235,-2.262018337244473,1578.7699157818813,1535.0740842181187,1.3731903381890782,34.83347386171998,65.90351875234573,1.533482398435717,1.1826392887973722,0.9613635270109984
2023-10-16 20:00:00,1589.79,1604.85,1577.74,1599.42,1588.195556640625,1633.0753173828125,1669.2795,1561.55224609375,1624.2014285714286,1555.3985714285714,SHORT,SUCCESS,0.1,LONG,FAILURE,2.72,1580.9730806112177,1573.709865698876,1569.1083934836104,1564.7491842830605,1573.9915291741434,1592.4620154717977,1614.5413299273914,67.07478387123822,53.3864312712414,4.1835975990920815,-0.9728951499771624,1584.6428404935364,1533.5291595064637,2.216249927668085,46.77177177177166,55.84500233408141,1.6757225924532233,1.3129233409191166,1.0227164540638358
2023-10-17 00:00:00,1599.41,1600.53,1588.3,1589.3,1602.206298828125,1640.954833984375,1581.0653076171875,1581.0653076171875,1562.8242857142857,1562.8242857142857,LONG,FAILURE,0.17,LONG,FAILURE,2.6,1588.3518483667306,1579.4232288769035,1573.771717563055,1567.5228495404158,1574.9887241084907,1592.599797343643,1614.390868933089,70.93656658927762,55.84002201862282,6.291721373686187,0.4800281547555076,1591.522453879952,1532.627546120048,2.8605605360978568,56.50614197195349,46.03712920181496,1.7802627419004398,1.4662159754015565,1.055148500894758
2023-10-17 04:00:00,1589.31,1592.07,1582.66,1590.38,1593.17236328125,1628.79443359375,1509.8445,1509.8445,1551.7985714285714,1551.7985714285714,LONG,FAILURE,0.24,LONG,FAILURE,2.48,1588.7311090200385,1581.6180669042585,1576.1606840918157,1569.2650215771826,1575.5499506140402,1592.534454821987,1614.1412085456952,62.61630872758745,52.81468894563414,7.064391323881637,1.7969007885807335,1594.976111199678,1533.5098888003215,2.242608270502554,45.50494618980313,49.59428664450934,1.7537355356486697,1.5031822355935485,1.0622197184693571
2023-10-17 08:00:00,1590.37,1594.05,1582.89,1584.42,1595.3289794921875,1632.6640625,1510.8514999999998,1510.8514999999998,1552.7214285714288,1552.7214285714288,LONG,FAILURE,0.31,LONG,FAILURE,2.66,1589.390665412023,1583.5651631477565,1578.3482711546133,1570.954219851008,1576.1315211781955,1592.4917923502646,1613.9047786099172,63.11354349208811,53.09523943938957,7.675407480600143,2.9726021269846155,1598.3618440137134,1533.9461559862866,2.2785298562654788,46.678986846396405,49.563358336050925,1.7291308133561032,1.478625124466264,0.9895592290608828
2023-10-17 12:00:00,1584.41,1586.01,1565.0,1575.51,1585.4052734375,1621.8323974609375,1562.20556640625,1562.20556640625,1546.344285714286,1546.344285714286,LONG,SUCCESS,0.06,LONG,FAILURE,2.36,1587.402399247214,1583.7551268926995,1579.2823832846727,1572.0314822629275,1576.4565595633644,1592.331954877982,1613.6113977282266,58.49006743213747,51.35219294954446,7.591213216142023,3.896324344816097,1600.303855449804,1535.074144550196,1.8559351997685785,40.20002174149366,44.12798492589764,1.5734896333332935,1.45274015498943,1.0020896781807989
2023-10-17 16:00:00,1575.5,1580.26,1551.08,1564.15,1574.9598388671875,1628.8248291015625,1654.275,1496.725,1616.2271428571428,1534.7928571428572,SHORT,SUCCESS,0.03,LONG,FAILURE,3.38,1582.6454395483283,1581.9228764720997,1578.7020166254922,1572.3097636818934,1576.4194395804875,1591.9988468605964,1613.2322793428712,52.31949162504901,48.87100665875526,6.727970265741533,4.462653529001185,1600.523857970036,1537.6271420299638,1.3913468778356184,30.514186324600427,39.13106497083008,1.6545088189078574,1.4905726375456454,1.0371082542852408
2023-10-17 20:00:00,1564.14,1565.84,1557.46,1565.01,1564.240234375,1584.8187255859375,1526.5526123046875,1526.5526123046875,1520.1528571428573,1520.1528571428573,LONG,SUCCESS,0.01,LONG,FAILURE,1.32,1575.247263728997,1577.9733483671887,1576.463244836955,1571.656982587342,1575.938285087135,1591.4473845465252,1612.7438984538874,45.69972781633631,45.943180293281216,5.068757466815441,4.583874316564036,1599.8359004146173,1540.018099585383,0.2396805967662351,18.16501793673229,29.626408667608704,1.2560818817175987,1.600736080765344,1.1143559688727922
2023-10-18 00:00:00,1565.01,1571.94,1562.4,1568.23,1565.0897216796875,1582.0821533203125,1486.7595,1486.7595,1521.6742857142858,1521.6742857142858,LONG,SUCCESS,0.01,LONG,FAILURE,1.09,1571.1523582373982,1575.0926042855913,1574.701207169731,1571.1252239803548,1575.5097248876395,1590.9238719812474,1612.2689342901672,46.25413498737944,46.195618480466855,3.7796447899722807,4.423028411245685,1599.7102542248304,1541.0217457751696,0.4647669424883012,16.45711719802431,21.71210715311892,1.070728292709734,1.4748973692040253,1.103377471562894
2023-10-18 04:00:00,1568.23,1582.13,1566.66,1572.47,1565.659423828125,1575.1795654296875,1609.927001953125,1489.8184999999999,1610.7814285714285,1525.6785714285716,SHORT,FAILURE,0.16,LONG,SUCCESS,0.44,1569.983414942439,1573.5675811110154,1573.7056368359265,1570.8936060619264,1575.224245480281,1590.4744883776584,1611.8307359390212,48.37930079194641,47.151529917735786,2.983449447260682,4.135112618448685,1599.561260874665,1542.4607391253348,0.3346129238643646,19.411431805319825,18.01118898002539,0.9154911072418735,1.4590900684288948,1.1148590399166651
2023-10-18 08:00:00,1572.47,1585.42,1568.94,1578.76,1572.2327270507812,1590.44873046875,1651.0935000000002,1544.0108642578125,1615.1057142857144,1529.8342857142857,SHORT,SUCCESS,0.02,LONG,FAILURE,1.14,1570.9780489654634,1573.3236741974565,1573.5155388611684,1571.0197175769724,1575.1162358536037,1590.1179638553283,1611.4390868252,51.12007322256813,48.40029423697168,2.6638838716630744,3.840866869091563,1599.4703699560323,1544.3046300439678,-0.3965212544260254,24.21052631578955,20.026358439711142,0.9461027329316626,1.0920164697407102,1.137327879269041
2023-10-18 12:00:00,1578.77,1581.76,1568.56,1570.1,1579.1312255859375,1583.338134765625,1499.8315,1499.8315,1535.4757142857143,1535.4757142857143,LONG,SUCCESS,0.02,LONG,FAILURE,0.29,1574.090829379278,1574.5317465980218,1574.3223790363731,1571.6389401708147,1575.259128565227,1589.8930536799755,1611.1139217821633,54.94206582976563,50.20594438381482,2.884920712757093,3.649677637824669,1599.6263824039042,1546.580617596096,-0.2502021835826953,31.329937747594816,24.983965289567976,1.0106991205618434,1.0131086941422978,1.163016017530707
2023-10-18 16:00:00,1570.11,1574.86,1562.82,1562.95,1568.3475341796875,1580.8255615234375,1638.9449462890625,1491.6045,1611.2242857142855,1528.9757142857143,SHORT,SUCCESS,0.11,LONG,FAILURE,0.68,1572.4944976275667,1573.5469140206835,1573.6727822615464,1571.5158249571496,1575.0568097979633,1589.5011120229462,1610.7058230579628,49.23414870277547,47.822478361944825,2.3343949248649096,3.3866210952327176,1599.1010942155788,1548.6209057844214,-0.4754056795131846,21.5280135823429,25.68949254857567,1.03017799055925,0.9276808290505972,1.1969484022260768
2023-10-18 20:00:00,1562.96,1565.87,1555.88,1563.44,1557.193359375,1570.2939453125,1641.1080000000002,1484.812,1604.0614285714287,1521.8385714285714,SHORT,SUCCESS,0.37,LONG,FAILURE,0.47,1568.67669857654,1571.192044238309,1572.0231234520777,1570.8305589605775,1574.5820329431413,1588.9753474284323,1610.230640738978,45.07081766468804,45.95895279502504,1.3060981403355072,2.9705165042532755,1598.5880563905264,1549.873943609474,-1.6888916844886093,13.435200905489644,22.097717411809032,0.949721090623106,0.9277625260277508,1.2154723808106496
2023-10-19 00:00:00,1563.45,1567.12,1541.61,1549.07,1569.102294921875,1561.4874267578125,1485.2775,1641.6225000000002,1531.3914285714286,1595.4885714285715,LONG,FAILURE,0.36,SHORT,SUCCESS,0.13,1566.582019145924,1569.4693677409073,1570.7026429209889,1570.2393142437315,1574.1450904747828,1588.469696984305,1609.7650622241624,45.41150060651783,46.10783479824205,0.5246565212275982,2.4813445076481404,1597.7929547479737,1551.6240452520262,-2.249565467481963,22.98679561093571,19.31667003292267,0.7744961782033523,0.9324918361584184,1.2055584803123411
2023-10-19 04:00:00,1549.06,1553.71,1545.8,1551.91,1545.8016357421875,1570.5364990234375,1626.513,1471.607,1580.6,1517.54,SHORT,SUCCESS,0.21,LONG,FAILURE,1.39,1559.5772114875545,1564.9361749095945,1567.3745440100674,1568.5457691042332,1573.1617535934188,1587.6895049648138,1609.161131256758,37.9732558984167,42.551389457946655,-1.239887841563359,1.7370980378058407,1599.0851006023845,1549.1978993976154,-2.5313030894104336,11.796331435800182,16.072775984075093,0.9332582769194344,1.0267354197143237,1.2397377873518771
2023-10-19 08:00:00,1551.91,1555.36,1541.76,1553.86,1556.9375,1545.023193359375,1474.3145,1629.5055000000002,1523.1228571428574,1580.6971428571428,LONG,FAILURE,0.32,SHORT,SUCCESS,0.44,1556.5103268925327,1562.041469374129,1564.995383393134,1567.2149075758946,1572.328351491716,1586.9809999160054,1608.5914682591783,40.06278034782899,43.44327776546643,-2.381683136153697,0.9133418030139332,1599.6764408976264,1548.0205591023732,-2.418918748978233,17.481330617787116,17.42148588817425,0.9191676155031016,0.9443512260455652,1.2174619317956052
2023-10-19 12:00:00,1553.86,1565.31,1551.0,1561.2,1556.75341796875,1551.2999267578125,1528.4866943359375,1608.3336181640625,1524.8771428571429,1582.842857142857,LONG,SUCCESS,0.19,SHORT,SUCCESS,0.16,1555.4501961355195,1560.223365068767,1563.282247486498,1566.146514969823,1571.6041024136098,1586.32513853153,1608.0468765352064,41.5195148088041,44.060145144323535,-3.0935548554352863,0.1119624713240892,1600.273039595256,1546.509960404744,-1.92878150995318,23.360030511060238,17.54589752154909,0.9036586402051991,0.8453202006820307,1.2230281407236876
2023-10-19 16:00:00,1561.2,1574.45,1559.86,1568.0,1556.6685791015625,1561.5870361328125,1639.2600000000002,1483.1399999999999,1590.8828571428571,1531.517142857143,SHORT,FAILURE,0.29,LONG,SUCCESS,0.02,1557.7501176813116,1560.4403950534854,1562.9619017193445,1565.750793772237,1571.1960983973895,1585.827611035856,1607.5807384602292,46.76435712543381,46.33917303125379,-3.0305078565195345,-0.5165315942446356,1599.783494274737,1545.2465057252628,-0.908277319725038,37.356979405034565,26.06611351129389,0.8854794129174949,0.8834344782877304,1.1791659237458778
2023-10-19 20:00:00,1568.0,1573.15,1563.39,1566.57,1567.689208984375,1572.60546875,1607.041259765625,1489.6,1598.172857142857,1537.827142857143,SHORT,SUCCESS,0.02,LONG,SUCCESS,0.29,1561.850070608787,1562.120307263822,1563.7369937625224,1565.9307302704583,1571.0707612053352,1585.474589035146,1607.186900266595,51.13658529731325,48.35562302512173,-2.4041262151295086,-0.8940505184216102,1598.6983728755222,1544.8596271244778,0.246140076079654,59.43693693693704,40.0513156176772,0.8983042573639043,0.9156500341360184,1.1873700512824563
2023-10-20 00:00:00,1566.57,1594.99,1561.19,1586.72,1566.9222412109375,1554.9990234375,1488.2414999999999,1644.8985,1538.0042857142857,1595.1357142857141,LONG,SUCCESS,0.02,SHORT,FAILURE,0.74,1563.7380423652723,1563.1091278718616,1564.1728408759805,1565.9818718488216,1570.8942607659103,1585.1002407374203,1606.782752005236,50.20281470859764,47.963527762582224,-2.000047992215741,-1.1152500131804364,1598.099157094631,1544.355842905369,0.0996798742500013,56.97329376854585,51.25573670350573,0.8772584034030434,0.8795714953577172,0.9857939825492136
2023-10-20 04:00:00,1586.72,1589.38,1579.06,1583.5,1590.4046630859375,1577.7776489257812,1549.0911865234375,1629.41357421875,1557.4942857142858,1615.9457142857143,LONG,FAILURE,0.23,SHORT,FAILURE,0.56,1572.9308254191635,1568.3559883447813,1567.641634587368,1567.640922100916,1571.5148779907763,1585.1323151782635,1606.5831226320497,61.007521858408246,53.46395418899058,-0.0532625128134895,-0.9028525131070472,1597.550037745926,1544.596962254074,1.1790362383068815,84.50730610715631,66.97251227087965,1.0902876756674496,0.9882038247323428,1.0006562594373205
2023-10-20 08:00:00,1583.49,1630.4,1583.11,1613.15,1578.57958984375,1558.790283203125,1616.0994873046875,1616.0994873046875,1613.0028571428572,1613.0028571428572,SHORT,FAILURE,0.31,SHORT,FAILURE,1.56,1577.1584952514982,1571.7213242681632,1570.0813831123885,1568.9096483328428,1571.984882775452,1585.0999921054265,1606.3534398197903,58.81150337827424,52.5457688733841,1.2157376492573349,-0.4791344806341707,1594.123911784826,1546.4310882151742,0.7014442246910894,78.47508430123645,73.31856139231279,0.9481342961184956,0.9693048336057956,0.9484928313281964
2023-10-20 12:00:00,1613.15,1616.49,1597.71,1605.46,1613.8173828125,1556.9134521484375,1532.4925,1671.3922119140625,1578.2542857142857,1648.0457142857144,LONG,SUCCESS,0.04,SHORT,FAILURE,3.49,1591.555097150899,1580.9276966530158,1576.7073241720211,1572.4488764662156,1573.5992010979833,1585.6554378063092,1606.4210672842703,69.64624465107097,59.21745588869485,4.561356150603388,0.528963645613341,1600.765089691131,1542.174910308869,2.1782918239631166,80.57213650185835,81.18484230341694,1.2941110061476218,1.1854241669127263,1.0565933464702386
2023-10-20 16:00:00,1605.45,1609.85,1597.15,1606.73,1603.0748291015625,1558.569091796875,1685.7225,1685.7225,1640.8285714285714,1640.8285714285714,SHORT,SUCCESS,0.15,SHORT,FAILURE,2.92,1597.1170582905395,1586.3793196190122,1581.130812760941,1575.0897663489184,1574.84864419218,1586.047607354699,1606.4115044257203,64.8793513683988,57.06489882320199,6.517138667035624,1.7265986498977977,1604.0905124544777,1540.3574875455226,2.252085854404186,71.91125126703457,76.98615735670971,1.3361850739412529,1.238502427698561,1.0854971319284898
2023-10-20 20:00:00,1606.73,1610.0,1602.39,1603.89,1603.8682861328125,1542.1368408203125,1687.0665000000001,1687.0665000000001,1641.5585714285714,1641.5585714285714,SHORT,SUCCESS,0.18,SHORT,FAILURE,4.02,1600.9622349743236,1590.9016930370094,1585.0691492592578,1577.620985041005,1576.0988934395457,1586.4571596843089,1606.4146735359125,65.30173545112157,57.32988873569052,8.076488061197324,2.996576532157703,1608.2519845723034,1538.4270154276967,2.801113279375538,73.34159252168034,75.274993430191,1.3181597397009948,1.1528655022348229,1.0898004609745733
2023-10-21 00:00:00,1603.88,1606.45,1592.36,1597.69,1593.2669677734375,1524.7132568359375,1609.107177734375,1609.107177734375,1637.92,1637.92,SHORT,SUCCESS,0.66,SHORT,FAILURE,4.94,1602.133340984594,1593.7879834732296,1587.9646647578336,1579.7225062377247,1577.1887407556417,1586.8023644430357,1606.389552406202,63.463634918098734,56.52287858314572,8.979608092962735,4.193182844318709,1612.1289660261448,1537.3880339738555,2.587243514301799,70.14303412546465,71.7986259713931,1.2530149893339595,1.1493431958176197,1.0468472109315925
2023-10-21 04:00:00,1597.69,1607.15,1597.21,1606.59,1594.33544921875,1542.295166015625,1677.5745000000002,1677.5745000000002,1632.0128571428572,1632.0128571428572,SHORT,FAILURE,0.21,SHORT,FAILURE,3.47,1600.3560045907564,1594.6550982569563,1589.4608701797054,1581.1599057387068,1577.9927117064008,1587.0179611867377,1606.3029896956923,59.52452151692668,54.78136309927621,9.090262156676772,5.172598706790322,1614.749532664432,1538.1214673355682,3.1386573879811834,63.16026579569776,68.88163081428083,1.2899980001476676,1.150009047317445,0.9976646239997378
2023-10-21 08:00:00,1606.58,1609.85,1602.95,1608.68,1607.94873046875,1536.5831298828125,1526.2509999999997,1686.909,1572.2742857142855,1640.9057142857143,LONG,SUCCESS,0.09,SHORT,FAILURE,4.36,1602.8496027544538,1597.3072986442994,1592.0961209212892,1583.1943132796102,1579.1141739924244,1587.4055263117527,1606.305845519616,63.06822013696803,56.759757018271095,9.783335714781288,6.094746108388516,1618.5947507353812,1538.4342492646188,3.523400197176372,73.18391710778226,68.82907234298148,1.074072460740074,1.120218958208148,1.0018267182479392
2023-10-21 12:00:00,1608.68,1629.64,1602.5,1628.7,1610.0679931640625,1552.3167724609375,1528.246,1688.285888671875,1577.0228571428572,1640.337142857143,LONG,SUCCESS,0.09,SHORT,FAILURE,3.5,1605.1817616526723,1599.8345656122328,1594.6474869333986,1585.2331682172414,1580.2736181495843,1587.8268030184506,1606.3294689472816,63.86822936302262,57.21450564112829,10.38157470515057,6.952111827740927,1622.3807780800312,1538.6932219199684,3.5279883644601293,75.49638989169675,70.61352426505884,1.0422442065597095,1.0700627980428594,0.9928564160894388
2023-10-21 16:00:00,1628.7,1644.53,1620.16,1635.19,1624.6058349609375,1537.6571655273438,1679.5069580078125,1679.5069580078125,1663.1042857142859,1663.1042857142859,SHORT,SUCCESS,0.25,SHORT,FAILURE,5.59,1614.5890569916037,1606.2491065872923,1599.8863350974912,1588.7105147598622,1582.1726919476398,1588.636173255709,1606.552061296065,70.46751864380366,61.252519280036566,12.329008960224428,8.027491254237628,1629.933940332906,1536.763059667094,4.323597232897771,98.08212996389886,82.25414565445921,0.8615053776561232,1.1743970488898825,1.0269842721237998
2023-10-21 20:00:00,1635.18,1636.09,1625.74,1628.94,1639.2984619140625,1534.2573852539062,1553.421,1641.825439453125,1599.247142857143,1671.1328571428571,LONG,FAILURE,0.25,SHORT,FAILURE,6.17,1622.829434194962,1612.6804162345609,1605.3176681594157,1592.4288735790733,1584.2518020673403,1589.5580312110417,1606.8370159100346,72.2377418002412,62.44125730010505,14.231995810094531,9.26839216540901,1637.8580756075382,1534.4819243924617,4.2850765306122485,90.01389928365239,87.86413971308258,0.9073037329988198,1.11041366783052,1.0493087462814317
2023-10-22 00:00:00,1628.94,1641.25,1623.26,1629.73,1630.1241455078125,1538.9586181640625,1547.493,1710.3870000000002,1593.5628571428572,1664.317142857143,LONG,SUCCESS,0.07,SHORT,FAILURE,5.52,1625.273660516977,1616.293657071325,1608.951873057967,1595.3497636927475,1586.0042804176408,1590.3378721771594,1607.0569460999843,68.00988633513285,60.58943974676243,15.062176438225151,10.42714901997224,1643.4373283838252,1534.786671616175,3.9813094850533406,81.58733908113865,89.89445610956322,0.8851547679989075,1.1087798325511111,1.0390423330784535
2023-10-22 04:00:00,1629.74,1648.0,1624.29,1630.3,1633.03857421875,1538.31787109375,1548.253,1711.227,1593.8671428571429,1665.5928571428572,LONG,SUCCESS,0.2,SHORT,FAILURE,5.61,1627.0561963101864,1619.279511055475,1612.148507972126,1598.1001825973278,1587.7190145189095,1591.1179143122652,1607.282548626353,68.26273301390792,60.74167968604387,15.603974064957583,11.46251402896931,1648.1261287022332,1536.7758712977668,2.710623172330341,82.24142068634512,84.61421968371197,0.9750679664127204,0.9260130680031884,1.0557186174579574
2023-10-22 08:00:00,1630.31,1635.98,1624.5,1628.56,1624.64306640625,1548.3934326171875,1711.8255,1711.8255,1668.1557142857143,1668.1557142857143,SHORT,SUCCESS,0.35,SHORT,FAILURE,5.02,1628.3537177861117,1621.7285085987028,1614.9410452071836,1600.6761679895417,1589.3888570867955,1591.893797197171,1607.511577993255,68.45645744045694,60.85454703834545,15.89610640424985,12.349232504025418,1652.1251556424156,1539.4628443575846,2.9554783706978185,79.61064393503047,81.14646790083799,1.0568444403635724,0.9544706038130688,1.0964865157558148
2023-10-22 12:00:00,1628.57,1637.41,1621.1,1625.75,1627.80322265625,1545.83837890625,1709.9985,1709.9985,1663.2271428571428,1663.2271428571428,SHORT,SUCCESS,0.05,SHORT,FAILURE,5.08,1628.4362306716669,1623.246617798991,1617.036269021463,1602.9068745503785,1590.924980338294,1592.619860619009,1607.721015028148,67.10979165807586,60.30702428446342,15.805029389116951,13.040391881043725,1653.5096221599422,1546.027377840058,0.9552738431019964,71.80156657963441,77.88454373366991,1.0691609411075669,0.9459197991927484,1.0493926507137856
2023-10-22 16:00:00,1625.74,1640.95,1624.23,1635.0,1631.5240478515625,1542.70263671875,1544.453,1707.027,1590.2271428571428,1661.2728571428572,LONG,SUCCESS,0.36,SHORT,FAILURE,5.11,1627.361738403,1623.8029249547708,1618.376843018161,1604.7343245863483,1592.290667383851,1593.275902982989,1607.9004079134402,64.8897394410039,59.413969633797855,15.329398914136846,13.49819328766235,1653.565442061733,1553.355557938267,1.2638122407285115,65.7112035752813,72.37447136331531,1.151204682046101,0.9987955829413584,1.0740693893794888
2023-10-22 20:00:00,1634.99,1667.8,1634.21,1663.7,1635.55615234375,1558.6971435546875,1553.2404999999999,1716.7395000000001,1603.8442857142857,1666.1557142857143,LONG,SUCCESS,0.03,SHORT,FAILURE,4.67,1630.4170430418,1626.2911638537107,1620.9342517845978,1607.1555786194406,1593.96554317272,1594.1021227259,1608.1700555958937,68.57503404272025,61.36237462617939,15.519951688279209,13.902544967785722,1653.9025656462766,1561.1324343537235,1.759474211597467,76.63551401869164,71.38276139120238,1.0592432957689346,1.012868755824769,1.081438901571107
2023-10-23 00:00:00,1663.69,1701.43,1657.07,1694.54,1664.496337890625,1539.7579345703125,1580.5055,1699.436279296875,1630.4285714285716,1696.9714285714285,LONG,SUCCESS,0.05,SHORT,FAILURE,7.45,1643.73022582508,1634.604238552886,1627.5135976638906,1611.6791323298853,1596.700227754182,1595.480298513506,1608.7225923561334,76.73469002788607,66.52104699397137,17.78183831544743,14.678403637318064,1660.0634269733212,1565.2215730266787,3.729058725972476,94.56521739130449,78.97064499509239,1.134764313117376,1.1528979644946316,1.1365584613513895
2023-10-23 04:00:00,1694.54,1705.79,1671.39,1676.15,1706.613525390625,1551.785888671875,1609.8129999999999,1779.267,1656.7457142857143,1732.3342857142857,LONG,FAILURE,0.71,SHORT,FAILURE,8.42,1664.054135495048,1647.9232966522447,1637.825351869446,1618.3080017434943,1600.5370815677434,1597.441876760763,1609.5764969098038,82.11020002602933,70.84773475613805,21.8115006208875,16.10502303403195,1674.0282880270595,1563.91071197294,6.061876834680064,93.68295589988074,88.29456243662553,1.4179696083406683,1.3717876137977825,1.2209252059203208
2023-10-23 08:00:00,1676.14,1684.29,1662.34,1676.78,1676.3836669921875,1549.647216796875,1592.333,1759.9470000000001,1634.5285714285715,1717.7714285714287,LONG,SUCCESS,0.01,SHORT,FAILURE,7.55,1668.8924812970288,1654.1958973961905,1643.721451581839,1622.935361604015,1603.5022940552828,1599.0004534585698,1610.2389198261242,71.50116268599527,65.61668791187395,23.253070796136623,17.534632586452886,1679.3681938357124,1569.5288061642875,4.32966718328884,73.86934673366846,87.37250667495114,1.5534636734816054,1.410383875081026,1.2923904619854545
2023-10-23 12:00:00,1676.77,1684.36,1663.44,1676.49,1681.80859375,1549.6497802734375,1592.9315,1760.6085,1634.0357142857142,1719.5242857142857,LONG,SUCCESS,0.3,SHORT,FAILURE,7.58,1672.0474887782173,1659.2145868637035,1648.8073821077098,1627.242932675694,1606.3759295825266,1600.5406424989942,1610.9010201263618,71.6363650417557,65.70642201292645,24.167770269096536,18.86126012298162,1685.5031929101872,1572.3998070898126,4.233284431956629,73.28237244428071,80.27822502594323,1.532709828630417,1.3922548707551865,1.2513342692928533
2023-10-23 16:00:00,1676.49,1712.62,1671.09,1708.68,1674.267822265625,1551.591552734375,1760.3145000000002,1760.3145000000002,1720.8028571428572,1720.8028571428572,SHORT,SUCCESS,0.13,SHORT,FAILURE,7.45,1673.8244932669304,1663.0535675606584,1653.0662463988317,1631.1826980616386,1609.1255009714473,1602.0445901722817,1611.5536467917711,71.4682863661424,65.62486544556836,24.58586506678216,20.00618111174173,1689.7297501732212,1577.472249826779,2.9342420335236667,71.63326556297805,72.92832824697565,1.6102709676160714,1.4535011389247632,1.2811404857379372
2023-10-23 20:00:00,1708.68,1800.0,1703.7,1765.46,1704.3914794921875,1538.3797607421875,1794.114,1794.114,1757.94,1757.94,SHORT,SUCCESS,0.25,SHORT,FAILURE,9.97,1687.7666959601584,1673.192774769401,1661.622208491319,1637.3824822167076,1613.029598972567,1604.1561824460975,1612.5200781669776,77.71778411903051,69.91306772885576,27.201114665347404,21.445167822462864,1702.43137853212,1574.32362146788,4.494278952293007,96.42208499818396,80.44590766848081,1.8141712378254529,1.586167872930271,1.2560904704667295
2023-10-24 00:00:00,1765.47,1850.0,1757.64,1809.26,1766.1942749023438,1564.35693359375,1677.1965,1853.7435,1706.3200000000002,1824.6,LONG,SUCCESS,0.04,SHORT,FAILURE,11.39,1718.844017576095,1693.696602598423,1677.5972533388083,1647.628683639371,1619.0072617579567,1607.3503174471648,1614.041868433973,84.26485565137723,75.49184626338612,33.46957387031625,23.850049032033542,1729.203699689513,1563.5513003104866,8.380910285216151,80.79403914590749,82.94979656902308,2.4473196762081324,1.986201420915961,1.4703360123645148
2023-10-24 04:00:00,1809.26,1837.36,1800.38,1808.99,1831.18994140625,1555.0638427734375,1718.7969999999998,1899.7230000000002,1740.4071428571428,1878.1128571428571,LONG,SUCCESS,1.21,SHORT,FAILURE,14.05,1755.0104105456571,1719.3773575765513,1697.8530605174533,1660.5591889482214,1626.468153453723,1611.3485289828643,1615.9843374047791,87.35209733166516,78.65080970729129,41.49335730588632,27.378710686804094,1763.4701266757218,1549.5378733242785,11.015935154902955,82.20183486238533,86.47265300215884,2.8881562029937378,2.426194647814951,1.6860572235038496
