DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-10-05,10.1,10.35,9.81,10.14,9.916500091552734,11.080732345581055,10.605,9.594999999999999,10.908571428571427,9.291428571428572,SHORT,SUCCESS,1.82,LONG,FAILURE,9.71,9.67141434001701,9.47663163619975,9.388661240354544,9.421277321734248,9.970181019926583,11.112424023643994,13.077329535704866,61.36793590726676,49.25451451958274,-0.0617964000108344,-0.218965433358248,9.821365858779837,8.561634141220168,13.866967305524245,88.16568047337273,70.3099693718831,5.484092801118928,4.899298213765491,4.180311597346789
2023-10-06,10.14,10.83,10.12,10.66,10.022194385528564,10.275545120239258,10.647,9.633000000000001,10.977142857142857,9.302857142857144,SHORT,FAILURE,1.16,LONG,SUCCESS,1.34,9.858848604010204,9.62404682815536,9.504251818761537,9.478775135995509,9.9768405877726,11.093168102383716,13.048102376145614,61.91475197032548,49.60000782109776,0.0027169665713717,-0.1746289533723241,9.975494488995372,8.478505511004629,13.932584269662923,87.93103448275868,80.65012449757228,5.551389208967987,5.040781139949745,4.266308070895264
2023-10-07,10.66,11.88,10.24,10.35,10.630915641784668,10.541202545166016,11.193000000000001,11.193000000000001,11.57,11.57,SHORT,SUCCESS,0.27,SHORT,SUCCESS,1.11,10.179309162406124,9.854258644120836,9.682059231259762,9.573273125115868,10.00363115295799,11.0845905161979,13.024340163447649,68.21361937246063,53.827583881824026,0.094712145898498,-0.1207607335181596,10.265615821776157,8.316384178223844,21.412300683371303,92.34234234234232,89.47968576615794,6.035514228295286,5.463459583888712,4.46606644866602
2023-10-08,10.34,10.54,9.95,10.09,10.30707597732544,10.930739402770996,10.857000000000001,9.822999999999999,11.471428571428572,9.228571428571428,SHORT,SUCCESS,0.32,LONG,FAILURE,5.71,10.247585497443676,9.964423389871762,9.784819349527492,9.635411275106598,10.017214244998852,11.070044169342497,12.997729813562598,61.66584919037639,51.1800398733306,0.1409794556744703,-0.0684126956796336,10.426463652719134,8.280536347280867,15.642458100558663,53.21100917431191,77.82812866647099,8.005390452829895,6.62199167808078,5.049545771275777
2023-10-09,10.08,10.09,9.28,9.54,10.187010765075684,10.803226470947266,9.575999999999999,9.575999999999999,8.93,8.93,LONG,FAILURE,1.06,LONG,FAILURE,7.17,10.184551298466204,9.992329303233593,9.831770218830954,9.671778373098071,10.020068588332231,11.05063735410799,12.968797178601775,56.74597774209859,49.085325153244085,0.1548814282263038,-0.0237538708984461,10.515278055164805,8.289721944835197,11.61504424778762,45.25993883792049,63.6044301181916,7.932304635442789,6.721292148603359,5.067490742930445
2023-10-10,9.54,9.86,9.42,9.53,9.484928607940674,10.686400413513184,10.017,9.062999999999999,10.765714285714285,8.314285714285713,SHORT,SUCCESS,0.58,LONG,FAILURE,12.02,9.926730779079724,9.891811680292792,9.78688249285696,9.661236103250229,10.001242369181949,11.020723743135552,12.934679793740068,48.01845063112682,45.05039973243779,0.1201336126674696,0.0050236258147369,10.52965566223576,8.308344337764241,6.9506726457399015,23.778501628664447,40.74981654696563,8.086473268423008,7.243194990108679,5.345439240256978
2023-10-11,9.52,9.57,9.2,9.3,9.569382667541504,9.971407890319824,9.043999999999999,9.043999999999999,8.272857142857143,8.272857142857143,LONG,SUCCESS,0.52,LONG,FAILURE,4.74,9.768038467447834,9.811409084672173,9.747362109340504,9.650737214990208,9.982762276272853,10.991204461093265,12.900802382857083,47.87427881746827,44.980853741258095,0.0907427758317176,0.0221674558181331,10.54140065552436,8.34459934447564,2.80474649406688,23.45276872964165,30.830403065408884,8.366912002354232,7.499267179549179,5.366344436409864
2023-10-12,9.31,9.32,8.88,9.12,9.166385650634766,10.372764587402344,9.775500000000001,8.8445,10.555714285714286,8.044285714285715,SHORT,SUCCESS,1.54,LONG,FAILURE,11.42,9.5808230804687,9.697762621411693,9.678537169441968,9.622678237790993,9.955987285046469,10.957715263843893,12.86497350342567,44.56041991527408,43.38722759988007,0.0483340828597551,0.0274007812264575,10.531023837241952,8.401976162758046,1.4176663031624948,13.131313131313147,20.120861163206435,7.252100060330537,7.261219206017335,5.372743686278957
2023-10-13,9.11,9.35,9.0,9.15,9.145161628723145,10.09531307220459,8.654499999999999,8.654499999999999,7.865714285714285,7.865714285714285,LONG,SUCCESS,0.39,LONG,FAILURE,10.82,9.39649384828122,9.569370927764648,9.592608374143202,9.582463978767713,9.923203469946603,10.921324862579658,12.827710085481137,42.1040969014132,42.17744605367244,0.0001981087893021,0.0219602467390264,10.520842598503403,8.437157401496595,-1.2987012987013091,7.999999999999948,14.861360620318267,7.180545434120041,7.00253678568078,5.501232184864767
2023-10-14,9.15,9.25,9.11,9.15,9.088682174682617,9.90507984161377,9.6075,8.6925,10.411428571428573,7.888571428571429,SHORT,FAILURE,0.67,LONG,FAILURE,8.25,9.297896308968731,9.476177388261393,9.524514778121173,9.547866860466296,9.892881765242818,10.886249122726596,12.791115955277345,42.67130405366793,42.45409656330765,-0.0351243564657739,0.0105433260980663,10.5110150808381,8.471984919161898,-6.15384615384615,8.999999999999986,10.043771043771049,6.775505984698342,7.119657665566616,5.602601375016422
2023-10-15,9.15,9.27,9.07,9.17,9.169586181640625,10.0404691696167,9.080714225769043,9.080714225769043,7.895714285714286,7.895714285714286,LONG,SUCCESS,0.21,LONG,FAILURE,9.73,9.238737785381238,9.403693524203304,9.466897119948683,9.516037511628992,9.863749146998002,10.851867951979534,12.7548859457721,42.67130405366793,42.45409656330764,-0.062398375039228,-0.0040450141293925,10.48985713247203,8.53014286752797,-1.7185821697099906,8.999999999999986,8.666666666666659,4.730455129953974,6.094445308265312,5.496871761015401
2023-10-16,9.18,9.83,9.17,9.4,9.1875581741333,10.132698059082031,8.721,8.721,7.975714285714286,7.975714285714286,LONG,SUCCESS,0.08,LONG,FAILURE,10.38,9.211242671228742,9.351761629935904,9.421220639956578,9.488354510698674,9.83654329809612,10.818563636098752,12.719215438848996,43.1022935969604,42.64985656838275,-0.0814603739211179,-0.0195280860877376,10.48018507080558,8.56181492919442,-2.6539278131634823,9.666666666666638,9.22222222222222,4.2066910506002335,5.780003437745933,5.410392288847839
2023-10-17,9.4,9.42,9.01,9.1,9.417579650878906,10.167469024658203,8.93,8.93,8.21,8.21,LONG,SUCCESS,0.19,LONG,FAILURE,8.16,9.286745602737245,9.362481267727926,9.417955926117104,9.48128614984278,9.819423953072745,10.790473267067092,12.686188419556965,47.94858714333285,44.88052847201142,-0.0771190867326154,-0.0310462862167131,10.474625993683532,8.603374006316468,-6.930693069306924,17.333333333333318,12.0,3.9967925588872086,5.816089821523026,5.63977470270587
2023-10-18,9.11,9.21,8.84,8.91,9.211055278778076,10.844430923461914,8.654499999999999,8.654499999999999,7.887142857142857,7.887142857142857,LONG,FAILURE,1.11,LONG,FAILURE,19.04,9.212047361642346,9.30415209712172,9.369039629791397,9.450783257855358,9.791211249030674,10.756998548907347,12.650504952695702,42.824828215571394,42.6425248967886,-0.0967705672916778,-0.0441911424317061,10.462868296563112,8.633131703436884,-10.256410256410264,7.333333333333296,11.444444444444436,3.9808633524318457,4.682098209270544,5.652044943675662
2023-10-19,8.9,9.12,8.65,9.06,9.071045875549316,10.330896377563477,8.455,8.455,7.814285714285714,7.814285714285714,LONG,SUCCESS,1.92,LONG,FAILURE,16.08,9.091228416985407,9.216562742205785,9.298418148285029,9.40752059722693,9.756653945147118,10.720424320216113,12.61328599794251,39.915632630706014,41.29343939720672,-0.126220923088189,-0.0605970985630026,10.479547260570165,8.580452739429838,-16.416510318949342,2.302631578947377,8.98976608187135,4.005740904191117,4.512624594141165,5.616958371372262
2023-10-20,9.06,9.39,9.02,9.22,9.200922012329102,9.933559894561768,8.607,8.607,7.974285714285715,7.974285714285715,LONG,SUCCESS,1.56,LONG,FAILURE,9.64,9.078737050191243,9.181771021715608,9.261738433164254,9.379718949448776,9.729334182592329,10.687544630706885,12.577929918360994,43.19640039627929,42.77208933098417,-0.13589033662576,-0.0756557461755541,10.483551093558786,8.565448906441214,-12.463768115942022,12.693498452012388,7.443154454764372,4.0576089849891375,4.182331787277071,5.712763388692876
2023-10-21,9.22,9.81,9.17,9.63,9.133500099182129,9.791681289672852,9.681000000000001,8.759,10.257142857142858,8.182857142857143,SHORT,FAILURE,0.94,LONG,SUCCESS,6.2,9.135242230114748,9.19026635022325,9.25531713575437,9.366941433492874,9.709360293078904,10.658484340989917,12.544517680367353,46.54901125022158,44.31959793998949,-0.1291539473845322,-0.0863553864173497,10.483776522703907,8.563223477296097,-8.622398414271547,17.647058823529417,10.881062951496412,4.084448781040557,4.121933410647044,5.810600295098111
2023-10-22,9.64,10.09,9.53,10.09,9.745132446289062,9.936019897460938,9.158,9.158,8.735714285714286,8.735714285714286,LONG,SUCCESS,1.09,LONG,SUCCESS,3.07,9.333145338068848,9.287984939062529,9.31296065333062,9.387986118813444,9.706248124722867,10.638118314435658,12.5155175044433,54.03550312128517,48.04393169440819,-0.0896977569831776,-0.0870238605305153,10.47353085727204,8.561469142727963,0.9433962264151114,51.851851851851904,27.397469709131254,4.815283579594063,4.388673771749781,5.824946488883558
2023-10-23,10.09,10.68,9.86,10.58,10.006609916687012,9.87595272064209,10.166421890258789,10.166421890258789,10.98,10.98,SHORT,SUCCESS,0.83,SHORT,SUCCESS,2.12,9.635887202841309,9.466210508159744,9.432505168202832,9.444147229308369,9.721297217870992,10.62726448642703,12.491383001911528,60.688284715885295,51.78683897295668,-0.0210674339395726,-0.0738325752123268,10.538768293317204,8.574231706682799,5.87618048268626,100.0,56.49963689179379,5.296572789911983,4.461222586800292,5.731879686240536
2023-10-24,10.59,10.8,10.06,10.32,10.52773666381836,9.681598663330078,11.1195,11.1195,11.471428571428572,11.471428571428572,SHORT,SUCCESS,0.59,SHORT,FAILURE,8.58,10.013532321704783,9.713719284124243,9.609042834633165,9.5350154509637,9.754971836778012,10.626328556002733,12.4723642655741,66.28603497863216,55.33271729137851,0.072031165982791,-0.0446598269733032,10.690222547898044,8.538777452101954,13.763440860215043,95.0738916256158,82.3085811591559,5.400743646204467,4.853756184577312,5.986706925071966
2023-10-25,10.33,10.64,10.17,10.52,10.221041202545166,9.91431713104248,10.527198791503906,10.527198791503906,11.254285714285714,11.254285714285714,SHORT,SUCCESS,1.05,SHORT,FAILURE,4.02,10.13611939302287,9.848448332096636,9.718420860074216,9.597814214886604,9.777129803963188,10.62026264400268,12.450947705717642,61.29831553240511,53.18561406558742,0.1234100557683142,-0.0110458504249797,10.725090378302871,8.525909621697124,13.15789473684212,77.67441860465115,90.916103410089,5.781464807656525,5.41780498366233,5.756125145963821
2023-10-26,10.52,11.47,10.37,11.05,10.454870223999023,9.997481346130371,10.906340599060059,10.906340599060059,11.468571428571428,11.468571428571428,SHORT,SUCCESS,0.62,SHORT,FAILURE,4.97,10.289671635813722,9.997682036075162,9.841740727755106,9.671589077695677,9.80626196851365,10.618277245111535,12.431734295710502,63.569175265049175,54.58785564424169,0.1782122052496415,0.0268057607099444,10.791120687087169,8.497879312912833,14.972677595628406,86.97674418604646,86.57501813877116,5.826470967998553,5.646470536319989,5.713236987032961
2023-10-27,11.05,11.07,10.38,10.59,11.000115394592285,10.119832038879395,11.073153495788574,11.073153495788574,12.092857142857143,12.092857142857143,SHORT,SUCCESS,0.45,SHORT,FAILURE,8.42,10.593802981488231,10.231530472502904,10.027626769638935,9.781861951480025,9.855036008964095,10.626826210554873,12.417985695753185,68.79459130166659,58.03382951979175,0.2613966562079497,0.0737239398095455,10.8895839424765,8.4384160575235,20.76502732240437,85.1063829787234,83.2525152564737,6.507487134016671,5.939817989867694,5.87795390569536
2023-10-28,10.6,11.09,10.55,10.97,10.533708572387695,10.266500473022461,11.13,11.13,11.681428571428572,11.681428571428572,SHORT,FAILURE,0.63,SHORT,FAILURE,3.15,10.59228178889294,10.311190367502258,10.11414572815602,9.84651299536162,9.88385812625962,10.626096978662696,12.399796783357631,60.66189608417811,54.332123948089695,0.2868956231273305,0.1163582764731025,10.93252536785225,8.419474632147747,15.485278080697928,68.79432624113473,80.29248446863488,6.864996498611258,6.140826612972634,5.4114624111215885
2023-10-29,10.97,11.44,10.77,11.37,11.029782772064209,9.85102653503418,10.4215,11.518500000000001,9.821428571428571,12.11857142857143,LONG,SUCCESS,0.54,SHORT,FAILURE,10.2,10.743369073335764,10.457592508057312,10.24581561613202,9.936391955732692,9.926451925229832,10.632906939481256,12.385569949692382,64.40537250997187,56.69276585601043,0.3339173707350831,0.1598700953254986,11.08810818287744,8.35189181712256,16.70212765957447,82.26950354609929,78.72340425531917,6.61879902974193,6.21781445963535,5.365219526888257
2023-10-30,11.38,11.69,11.06,11.46,11.350250244140625,9.17518138885498,11.949000000000002,11.949000000000002,12.585714285714285,12.585714285714285,SHORT,SUCCESS,0.26,SHORT,FAILURE,19.37,10.99402144400146,10.66034972848902,10.418767059804017,10.051080599274076,9.983061653652191,10.647502841669745,12.375464776063602,67.8712743417516,59.00055903668486,0.3988612770290753,0.207668331666214,11.35300932532248,8.269990674677517,24.94505494505494,96.4539007092198,82.50591016548464,6.667749106018625,6.288320671520934,5.235326229399002
2023-10-31,11.46,11.76,11.0,11.33,11.528669357299805,9.25105619430542,10.887,12.033000000000001,10.248571428571429,12.671428571428573,LONG,SUCCESS,0.6,SHORT,FAILURE,19.28,11.180412866400877,10.838049788824794,10.578956742911087,10.163794151332151,10.040980804489362,10.663591894309947,12.366355673814214,68.61184215840201,59.50286291892581,0.4523773144157736,0.2566101282161259,11.6011225590772,8.214877440922798,28.619528619528623,92.43421052631584,90.38587159387832,6.345879050184455,6.436757372978041,5.279345391812543
2023-11-01,11.32,12.33,10.88,12.23,11.189770698547363,9.21692180633545,11.886000000000001,11.886000000000001,12.591428571428573,12.591428571428573,SHORT,SUCCESS,1.15,SHORT,FAILURE,18.58,11.240247719840523,10.94737205797484,10.694501859386309,10.25709061922558,10.091530576862327,10.67678809442262,12.356043677059844,66.23687982064189,58.43313849267042,0.4787801663350883,0.3010441358399184,11.78599627076898,8.233003729231022,25.05518763796909,86.17363344051448,91.68724822535006,6.279780852453833,6.44295307466417,5.415813423206975
2023-11-02,12.23,12.55,11.43,11.88,12.384493827819824,9.308270454406738,11.6185,12.841500000000002,10.814285714285715,13.645714285714286,LONG,SUCCESS,1.26,SHORT,FAILURE,23.89,11.636148631904316,11.232400489535983,10.930732342557643,10.414923369687534,10.175392122867729,10.707544765820192,12.35478951111895,73.16281531638589,63.17451980264268,0.5658048489917,0.3539962784702747,12.136572976091935,8.193427023908065,32.64642082429501,97.2826086956522,91.96348422082752,7.33526813384264,7.0735572770714485,5.76738993193587
2023-11-03,11.88,12.19,11.43,12.11,11.79418659210205,9.46473503112793,12.474000000000002,12.474000000000002,13.38857142857143,13.38857142857143,SHORT,SUCCESS,0.72,SHORT,FAILURE,20.33,11.73368917914259,11.376311491861324,11.076773520625698,10.532129500112532,10.242239490598404,10.730761701150486,12.350065237376471,67.37462936020043,60.40271342792657,0.5996184339905657,0.403120709574333,12.3496140105121,8.253385989487901,23.36448598130841,81.01983002832861,88.15869072149844,7.25996217618374,7.241270960853186,6.047513572715249
2023-11-04,12.12,12.33,11.92,12.22,12.108736991882324,9.354989528656006,12.725999999999999,12.725999999999999,13.674285714285714,13.674285714285714,SHORT,SUCCESS,0.09,SHORT,FAILURE,22.81,11.884213507485557,11.539353382558806,11.235731440529436,10.65835914010353,10.315485000771016,10.758073350632657,12.347676528546858,69.1044175530152,61.54955995221609,0.6376248788302394,0.4500215434255143,12.56990066969804,8.329099330301961,20.01982160555005,86.98224852071002,88.42822908156363,7.225708516639719,7.151797209260868,6.2848010964616
2023-11-05,12.21,12.67,12.1,12.35,12.201918601989746,9.414809226989746,12.820500000000001,12.820500000000001,13.751428571428573,13.751428571428573,SHORT,SUCCESS,0.07,SHORT,FAILURE,22.89,12.018528104491333,11.690608186434629,11.387157372755675,10.783290408895247,10.39017186348588,10.787022393194384,12.346406115327486,69.92568158013361,62.09274809761797,0.6689105563675319,0.4937993460139178,12.770544212151512,8.433455787848487,15.500945179584129,89.0728476821192,85.69164207705263,7.0017998780993,7.040544696705872,6.343507616512931
2023-11-06,12.34,13.17,12.24,13.08,12.22065258026123,9.05285930633545,12.957,12.957,13.882857142857143,13.882857142857143,SHORT,FAILURE,0.97,SHORT,FAILURE,26.64,12.1511168626948,11.837139700560265,11.535287007716342,10.908627176183629,10.467027868839374,10.817972444814297,12.34644187537398,70.90984627209522,62.73633683913656,0.6961695851347258,0.5342733938380795,12.971593382388726,8.527406617611277,19.670542635658908,88.61209964412811,88.22239861565247,6.819326239161282,6.506608045122161,6.223213017494928
2023-11-07,13.07,13.1,12.29,12.81,13.058049201965332,9.086659908294678,13.723500000000001,13.723500000000001,14.628571428571428,14.628571428571428,SHORT,SUCCESS,0.09,SHORT,FAILURE,30.48,12.52267011761688,12.11333087821354,11.772935160375368,11.08233700208894,10.569497364179009,10.86276506966946,12.353740961191155,75.7156188812339,66.08155773062083,0.7678264357627587,0.5809840022230154,13.255309701743007,8.641690298256993,24.33460076045628,97.10610932475883,91.59701888366874,7.049713316899338,6.566059145779697,6.353442879376166
2023-11-08,12.8,13.15,12.66,12.99,12.865880966186523,9.275035858154297,12.16,13.440000000000001,11.251428571428573,14.368571428571428,LONG,SUCCESS,0.51,SHORT,FAILURE,27.54,12.637602070570129,12.26814623861053,11.932483597240696,11.220550041921824,10.657360212642576,10.901324177200756,12.358280852124578,71.0409429785803,63.887151925100575,0.7936792225993923,0.6235230462982908,13.38653611207122,8.900463887928778,15.927601809954748,88.00000000000001,91.239402989629,6.994760425494343,6.706126051690859,6.461970255663104
2023-11-09,12.98,13.96,11.9,12.96,13.092358589172363,8.963377952575684,12.331,13.629000000000001,11.428571428571429,14.551428571428572,LONG,SUCCESS,0.87,SHORT,FAILURE,30.94,12.778561242342075,12.428558185585969,12.095178428434435,11.36210603856808,10.748836282735024,10.942684094483909,12.364566614790006,72.27010106043923,64.69568257633459,0.8192484519147101,0.6626681274215747,13.505751601651374,9.174248398348626,22.6628895184136,93.57142857142858,92.8925126320625,5.839909115702791,6.494069283850365,6.3911949776856485
2023-11-10,12.97,14.85,12.88,14.74,12.764769077301025,9.044868469238281,13.618500000000001,13.618500000000001,14.65857142857143,14.65857142857143,SHORT,FAILURE,1.58,SHORT,FAILURE,30.26,12.851136745405247,12.546656366566864,12.228227900982985,11.489937555482634,10.835548585372866,10.982630944098087,12.370491325090605,71.72369012357537,64.4469063767435,0.8275519967980536,0.6956449012968705,13.57067414233664,9.483325857663358,18.14038286235187,72.06703910614524,84.54615589252464,6.7638308729578815,7.533837236794584,6.985297304886314
2023-11-11,14.75,17.0,13.99,16.79,14.000587463378906,8.871356010437012,15.4875,15.4875,16.62142857142857,16.62142857142857,SHORT,SUCCESS,5.08,SHORT,FAILURE,39.86,13.60668204724315,13.03406606288534,12.614654377754832,11.749942551044024,10.98866432712295,11.057034291739711,12.394068525835973,80.93442183276858,71.23591167820058,0.9666211331391564,0.7498401476653278,14.076063820794028,9.488936179205972,29.63940193491646,97.44186046511628,87.69344271423006,7.776572029529841,8.199551033214075,7.321252053939122
2023-11-12,16.8,19.73,15.87,18.98,17.31757354736328,8.99933910369873,15.959999999999999,17.64,14.555714285714284,19.024285714285714,LONG,SUCCESS,3.08,SHORT,FAILURE,46.43,14.88000922834589,13.86871804891082,13.257015242715628,12.153147146960505,11.21616768684362,11.170558365170608,12.437809137519196,86.42060554069629,76.56697881698899,1.228095571775187,0.8454912324872996,15.15947879677935,9.07552120322065,46.50959860383942,96.62921348314606,88.71270435146921,9.858312346415191,8.806675645506658,7.940116461289054
2023-11-13,18.98,19.75,16.1,16.12,19.341565132141113,8.449047088623047,18.031,19.929000000000002,16.29,21.67,LONG,SUCCESS,1.9,SHORT,FAILURE,55.48,16.520005537007535,15.004558482486194,14.137474436143991,12.699295375203665,11.520631699124262,11.325200773781091,12.502905564011543,89.79799319934419,80.55063977285734,1.593659926013956,0.995124971192631,16.720087118047267,8.354912881952732,67.5198587819947,91.52542372881356,95.19883255902532,12.104285551292508,9.897634407698296,8.569452684275742
2023-11-14,16.12,18.1,15.56,17.05,16.257789611816406,8.928518295288086,15.314,16.926000000000002,12.998571428571429,19.24142857142857,LONG,SUCCESS,0.85,SHORT,FAILURE,44.61,16.36000332220452,15.25243437526704,14.442478369044917,12.97295174518737,11.70099908347233,11.42014729311216,12.538896553424363,66.52739180881649,65.50604094856708,1.6337612300356223,1.1228522229612292,17.156591706126683,8.498408293873318,31.807031888798043,59.075535512965054,82.41005757497491,14.323226716667524,11.534321885799162,9.343059547530016
2023-11-15,17.05,20.95,17.01,20.7,16.811062812805176,9.247353076934814,17.9025,17.9025,20.425714285714285,20.425714285714285,SHORT,FAILURE,1.4,SHORT,FAILURE,45.76,16.63600199332271,15.651893402985475,14.843635543038006,13.29911560557238,11.910763825296945,11.53162952493172,12.58378315488283,69.31227667236409,67.54510999107222,1.7207493032145855,1.2424316390119006,17.71641339644433,8.59158660355567,43.51851851851852,69.56031567080046,73.38709163752638,15.548108958396488,12.688542407898888,9.864543552302385
2023-11-16,20.69,24.07,20.23,21.71,20.606849670410156,8.86724042892456,21.724500000000003,21.724500000000003,24.43142857142857,24.43142857142857,SHORT,SUCCESS,0.4,SHORT,FAILURE,57.14,18.261601195993627,16.773694868988702,15.744614690262928,13.89118635712659,12.255439753716672,11.713181415527131,12.66454153145116,77.29612498832572,73.8268278007057,2.060460764500501,1.4060374641096207,19.14898138319346,8.124018616806543,70.93311312964492,97.37394957983194,75.33660025453251,17.728349532050053,14.130385588872503,10.318496816997332
2023-11-17,21.71,24.69,20.0,21.94,22.100481033325195,9.458405494689941,20.6245,22.7955,17.59,25.830000000000002,LONG,SUCCESS,1.8,SHORT,FAILURE,56.43,19.640960717596176,17.87065156476899,16.662366276376325,14.516691448556465,12.626206822198371,11.91113821918006,12.754546093327267,78.92967360124146,75.20082929640199,2.383705234003708,1.6015710180884382,20.543165713140176,7.841834286859824,77.6595744680851,81.32911392405063,82.75445972489437,17.98444093085602,15.188146566564262,10.877102856171978
2023-11-18,21.94,22.69,20.17,21.99,21.99160099029541,9.161649703979492,20.843,23.037000000000003,17.25857142857143,26.621428571428574,LONG,SUCCESS,0.24,SHORT,FAILURE,58.24,20.560576430557703,18.77495121704255,17.474309926164583,15.110556132671949,12.99145361348471,12.109729541572534,12.845943644637446,79.2950143837937,75.503771504377,2.628142294338085,1.806885273338368,21.74495573944139,7.737044260558609,77.65182186234819,78.49882720875685,85.73396357087984,19.128939230417654,16.69347619666039,11.699801124175623
2023-11-19,22.0,23.04,20.75,22.85,21.567501068115234,9.3804612159729,23.1,23.1,26.97285714285714,26.97285714285714,SHORT,SUCCESS,1.97,SHORT,FAILURE,57.36,21.132345858334624,19.4894065021442,18.169031475985417,15.660911642058194,13.344337785504916,12.305378461541396,12.936929280014189,79.37872283423833,75.5708828313405,2.7936910761460663,2.0042464338999078,22.766292761832418,7.777707238167583,68.11926605504586,78.88975762314305,79.57256625198353,18.204998763677803,17.462238399089166,11.978153841469766
2023-11-20,22.84,23.25,20.71,20.85,23.667048454284668,9.686184883117676,21.698,23.982,17.621428571428574,28.07857142857143,LONG,FAILURE,3.62,SHORT,FAILURE,57.59,21.819407515000773,20.23620505722327,18.88918047967997,16.23603871069354,13.71710885274002,12.514182848441564,13.035566799616038,80.81540325951161,76.70637809544817,2.960161590939828,2.195429465307892,23.806802944650222,7.876197055349777,78.37626854020297,85.6137607505864,81.00078186082878,16.731382304899032,16.8749204100571,12.204378823425843
2023-11-21,20.86,22.29,18.9,19.02,19.923171997070312,9.31025218963623,21.903,21.903,26.30857142857143,26.30857142857143,SHORT,SUCCESS,4.49,SHORT,FAILURE,55.37,21.431644509000463,20.37260393339588,19.190845021267663,16.605155613838058,13.996830074201196,12.679248534611038,13.113322353848716,68.80916092796132,68.99151797026732,2.897309013174944,2.335805374881302,24.285312435044723,8.349687564955282,60.50808314087761,69.97654417513682,78.16002084962211,15.237035775741642,16.75664650814742,12.478098770680749
2023-11-22,19.02,21.25,18.96,20.78,17.483118057250977,9.540963172912598,19.971,19.971,24.847142857142856,24.847142857142856,SHORT,FAILURE,8.08,SHORT,FAILURE,49.84,20.46698670540028,20.072025281530127,19.16456117184187,16.798343164731012,14.193817130114876,12.804807969569234,13.17209526575072,60.02234203369172,62.99439644028511,2.669064868052313,2.4024572735155045,24.476473383806173,8.837526616193827,46.759259259259245,55.668491008600455,70.41959864477458,15.655033367851374,16.746247122904215,12.776461384205437
2023-11-23,20.79,21.49,20.42,20.64,20.078203201293945,10.025047779083252,21.8295,21.8295,26.864285714285714,26.864285714285714,SHORT,FAILURE,3.42,SHORT,FAILURE,51.78,20.59219202324017,20.229352996745654,19.41309022232774,17.11687571155253,14.45209881128684,12.96273256423123,13.247795810370116,64.69218728237965,65.94001455656687,2.600223274374443,2.4420104736872923,24.7953701327866,9.408629867213396,40.97693351424695,69.4292415949961,65.02475892624447,14.510232698842646,15.8145485921576,12.856091499927947
2023-11-24,20.64,21.88,20.45,20.89,20.38524341583252,10.218475341796875,21.672,21.672,26.582857142857144,26.582857142857144,SHORT,FAILURE,1.23,SHORT,FAILURE,50.49,20.6113152139441,20.32060788635773,19.601845572738856,17.39872565462833,14.694761603001082,13.114757661969223,13.321350080913698,64.05125399298932,65.51091188383354,2.5054872875969174,2.4547058364692176,25.01046571764752,10.046534282352482,22.93031566408577,65.70702794242167,63.60158684867276,12.724005128427637,14.06869145479634,12.80150667029775
2023-11-25,20.89,21.48,20.63,21.36,20.48969268798828,10.292112350463867,21.9345,21.9345,26.755714285714284,26.755714285714284,SHORT,FAILURE,1.92,SHORT,FAILURE,50.73,20.722789128366458,20.447139467167123,19.80002317693288,17.678027602258062,14.937712128373589,13.268722856781716,13.396660030357344,64.72337076170689,65.92058693557411,2.422654394394048,2.448295548054184,25.16283495159086,10.76116504840914,10.06322444678609,64.48598130841121,66.54075028194302,10.648133593026584,13.263493440901462,12.976017924400177
2023-11-26,21.36,21.52,20.1,21.06,21.06029510498047,10.750879287719727,22.428,22.428,26.917142857142856,26.917142857142856,SHORT,SUCCESS,1.4,SHORT,FAILURE,49.67,20.977673477019877,20.64999736335221,20.040019611250894,17.972585394077417,15.18956655471188,13.428946166548414,13.47589724398563,66.01000361395194,66.69009349319509,2.367641108900127,2.4321646602233726,25.271843627494714,11.553156372505288,32.5062034739454,63.52683461117194,64.57328128733496,9.579511638059458,11.758051873295754,12.94421873108413
2023-11-27,21.07,21.3,19.82,20.35,20.86269474029541,10.162497997283936,22.1235,22.1235,26.268571428571427,26.268571428571427,SHORT,SUCCESS,0.98,SHORT,FAILURE,51.77,21.010604086211924,20.74110906038505,20.19693967105845,18.219578562551224,15.419779630997688,13.580056143448443,13.5513609530007,64.39552852685178,65.71037608454353,2.273626242955885,2.400456976769876,25.302149505253865,12.320850494746145,23.5190615835777,60.24096385542165,62.75125992500162,9.111048529187888,10.663545728889408,12.925846147726835
