DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-09-27 16:00:00,0.5015,0.5051,0.5003,0.5043,0.5018193125724792,0.5091049075126648,0.47642499999999993,0.47642499999999993,0.4888714285714286,0.4888714285714286,LONG,SUCCESS,0.06,LONG,FAILURE,1.52,0.502749114592499,0.5027511147490854,0.5029540320303636,0.5041136398799657,0.5047219348760976,0.5048781347146599,0.5158620741335127,46.43336851451728,48.260757587341786,-0.0013171490172945,-0.0015544428686142,0.5107713398060174,0.4953386601939826,0.4807692307692446,59.02777777777835,68.34668257214285,1.3663928300838677,1.3163969567721208,1.309164745238888
2023-09-27 20:00:00,0.5043,0.5052,0.4988,0.4993,0.5034832060337067,0.5121683478355408,0.529515,0.4897371232509613,0.5171714285714285,0.4914285714285714,SHORT,SUCCESS,0.16,LONG,FAILURE,1.56,0.5033694687554994,0.5030953114715109,0.5031611040256923,0.5041285486895685,0.5047053884103683,0.5048666865024884,0.5157470286197464,49.94940093571945,49.84882538693133,-0.0011122117591764,-0.0014659966467267,0.5095594736641006,0.4958805263358995,-0.3556609365738044,75.93984962406026,76.0730537147232,1.4053011102753854,1.3008408049340112,1.3205519425436327
2023-09-28 00:00:00,0.4993,0.5014,0.4978,0.4979,0.5010833740234375,0.5190428495407104,0.474335,0.474335,0.4863428571428572,0.4863428571428572,LONG,SUCCESS,0.36,LONG,FAILURE,3.95,0.5017416812532997,0.5022519089222862,0.5025670880217395,0.503742264794403,0.5044934123942754,0.5047564550865976,0.5155833765936794,44.16771626330568,47.08048553568632,-0.0013378340012869,-0.0014403641176387,0.5084738417460357,0.4959561582539642,-1.2460443037974738,28.695652173913373,54.55442652525056,1.4243735452023965,1.2736108120533622,1.353232166785329
2023-09-28 04:00:00,0.498,0.499,0.4952,0.4974,0.4968571662902832,0.5125674605369568,0.5229,0.47309999999999997,0.5102428571428571,0.4855571428571429,SHORT,SUCCESS,0.23,LONG,FAILURE,2.93,0.5002050087519798,0.501284818050667,0.5018490744799334,0.5032748836108507,0.504234847202343,0.5046206836987441,0.5154074225977224,42.67810827157182,46.33514238411106,-0.0016110385043504,-0.001474498994981,0.5079682469247692,0.4955917530752308,-1.542416452442165,16.52173913043496,40.38574697613609,1.234492848141932,1.2521395473465398,1.3351005461539622
2023-09-28 08:00:00,0.4973,0.5033,0.4961,0.5017,0.5001005530357361,0.5171041488647461,0.472435,0.472435,0.4852857142857143,0.4852857142857143,LONG,SUCCESS,0.56,LONG,FAILURE,3.98,0.4990830052511879,0.5004215251505189,0.5011646014830206,0.5028048929219827,0.5039668139787218,0.5044776998631254,0.5152282442634167,42.13159389514572,46.06570473691087,-0.0018466142431682,-0.0015489220446185,0.5080172407249662,0.4950727592750336,-0.8965929468021525,17.886178861788938,21.03452338871232,1.2158526017125315,1.260591169643395,1.2796923278201402
2023-09-28 12:00:00,0.5017,0.5053,0.4982,0.505,0.5000815987586975,0.51332688331604,0.5267850000000001,0.476615,0.5140428571428571,0.4893571428571429,SHORT,SUCCESS,0.32,LONG,FAILURE,2.32,0.5001298031507128,0.5007056306726257,0.5012469704856328,0.5027165014882241,0.5038779193128896,0.5044226959054398,0.5150936348677608,48.2670494366177,48.71865373898025,-0.0016671181497271,-0.0015725612656402,0.5079927275763526,0.4950572724236474,0.0997605746209209,54.621848739496215,29.67658891057327,1.2293646553565654,1.2892744818599806,1.267799681757204
2023-09-28 16:00:00,0.505,0.5102,0.5043,0.5077,0.5038976073265076,0.519295871257782,0.53025,0.5004805326461792,0.5172428571428571,0.4927571428571429,SHORT,FAILURE,0.22,LONG,FAILURE,2.83,0.5020778818904277,0.5016599349675979,0.5018243596416894,0.5028991813691662,0.50392192247709,0.5044341276696884,0.5149932006899722,52.43500355229176,50.64597969290229,-0.0012442409466069,-0.0015068972018335,0.5081132599165875,0.4958167400834125,0.9192645883293464,82.3529411764707,51.62032292591852,1.145288915351962,1.2246483778867625,1.2141547525726295
2023-09-28 20:00:00,0.5077,0.5098,0.5058,0.5098,0.5044475793838501,0.5180439949035645,0.533085,0.49157440662384033,0.5201142857142858,0.49528571428571433,SHORT,FAILURE,0.64,LONG,FAILURE,2.04,0.5043267291342566,0.503002171641465,0.5027283043121987,0.503283246859633,0.5040700823799492,0.5044987984089025,0.514920631528878,55.5877765628794,52.16754808000964,-0.0006833628991866,-0.0013421903413042,0.5084886053212484,0.4966413946787514,0.514749554543664,83.3333333333337,73.43604108310011,1.10339758703475,1.2514133000531993,1.2339302979373772
2023-09-29 00:00:00,0.5097,0.5129,0.5092,0.5094,0.5088087916374207,0.5153592824935913,0.535185,0.484215,0.5223,0.4973,SHORT,FAILURE,0.17,LONG,FAILURE,1.11,0.506516037480554,0.5045128001655839,0.5038162574949374,0.5038045871108624,0.5042947850317159,0.5046037726978352,0.5148696799713768,57.92382427959065,53.3253357783622,-6.861955264170216e-05,-0.0010874761835717,0.5095888355385648,0.496601164461435,1.574018728830448,97.33333333333364,87.67320261437924,1.0795128761736106,1.1958218206210984,1.2150684202276667
2023-09-29 04:00:00,0.5094,0.5102,0.5061,0.5081,0.5093001127243042,0.5212832093238831,0.53487,0.4839299999999999,0.5216,0.4972,SHORT,SUCCESS,0.02,LONG,FAILURE,2.33,0.5076696224883324,0.5055988445732319,0.5046752948034086,0.5042522201419934,0.504494989540276,0.5046987474958978,0.5148152552950447,57.30552172020063,53.07220939833928,0.0003818901297242,-0.0007936029209125,0.5102030252773507,0.4963169747226493,1.2522361359570606,80.2259887005647,86.9642184557439,1.0001629057393753,1.0690092151396946,1.1733378395545178
2023-09-29 08:00:00,0.508,0.5122,0.5065,0.5119,0.509396493434906,0.5208061337471008,0.4826,0.4826,0.4967857142857143,0.4967857142857143,LONG,SUCCESS,0.27,LONG,FAILURE,2.52,0.5078417734929994,0.5061546568902915,0.5052021725259611,0.504560042530634,0.504636362499481,0.5047660990306325,0.5147484368343975,55.24166922728394,52.23852564444257,0.0006267978281052,-0.0005095227711089,0.5105775725579886,0.4961924274420113,1.6606642657062771,72.88135593220332,83.48022598870044,1.0121473365616116,1.0041677018809607,1.1602823293265403
2023-09-29 12:00:00,0.5119,0.5494,0.5117,0.5321,0.5133937001228333,0.5103355050086975,0.486305,0.5348163843154907,0.5004142857142857,0.5233857142857143,LONG,SUCCESS,0.29,SHORT,FAILURE,0.31,0.5094650640957996,0.50743139980356,0.5062326075219671,0.5051472391281834,0.5049212110289131,0.5049073643963625,0.514720094179329,59.79931496594797,54.4043397637873,0.0011146679869153,-0.000184684619504,0.5117434719047739,0.4956465280952261,1.0860979462875318,94.35028248587572,82.48587570621449,1.0620796326187665,1.0203361352837612,1.160588470108886
2023-09-29 16:00:00,0.5321,0.5361,0.5267,0.5328,0.5313368737697601,0.5071466863155365,0.558705,0.558705,0.5480142857142858,0.5480142857142858,SHORT,SUCCESS,0.14,SHORT,FAILURE,4.69,0.5185190384574798,0.5129133109583245,0.5102122063647414,0.5073034599979287,0.5059870458905243,0.5054458324281177,0.5148930285656043,74.60368312708924,63.50491534790687,0.0030955956841379,0.0004713714412243,0.5199149252208144,0.4904950747791856,6.0805422647527845,68.08118081180817,78.4376064099623,1.869224458796493,1.6006701213758483,1.4371404667146048
2023-09-29 20:00:00,0.5327,0.5372,0.517,0.5215,0.5310282111167908,0.5046698153018951,0.559335,0.559335,0.5486142857142857,0.5486142857142857,SHORT,SUCCESS,0.31,SHORT,FAILURE,5.26,0.5242314230744879,0.5173325751898079,0.5136872515393965,0.5093431831980945,0.5070385342869744,0.5059874991127095,0.515071207385847,74.94797800470499,63.764185965253645,0.0046681675758748,0.0013107306681544,0.5256393125040922,0.4879306874959078,5.651397977394425,69.37269372693738,77.26805234154033,1.920413554540046,1.7047928723654426,1.4784662098559909
2023-09-30 00:00:00,0.5215,0.5218,0.5134,0.5171,0.5208797454833984,0.5100088715553284,0.547575,0.547575,0.5391571428571428,0.5391571428571428,SHORT,SUCCESS,0.12,SHORT,FAILURE,2.2,0.5231388538446927,0.5182586695920728,0.5148892128410278,0.5103157285422469,0.5076056505894461,0.5062946773481013,0.51513517547156,60.65316764855103,57.00164406937708,0.0049456165785077,0.002037707850225,0.5274916055324236,0.4881883944675765,4.446224714600429,48.52398523985236,61.9926199261992,2.307747610219549,2.0157398060081118,1.6381654878257528
2023-09-30 04:00:00,0.5172,0.5183,0.515,0.5152,0.5179698467254639,0.5090730786323547,0.496019572019577,0.54306,0.49892857142857144,0.5352714285714286,LONG,SUCCESS,0.15,SHORT,FAILURE,1.57,0.5207233123068157,0.5180011874605011,0.5152293339424082,0.5108584702588672,0.5079779780173109,0.5065086441332874,0.5151547259643803,56.16141880504944,54.66630286536197,0.004755633699334,0.0025812930200468,0.5284498375805998,0.4884301624194002,3.8561960232978496,40.40590405904063,52.76752767527669,2.427722266581348,2.0346721484784465,1.661973315169213
2023-09-30 08:00:00,0.5153,0.5199,0.5147,0.5174,0.5110000967979431,0.5076569318771362,0.541065,0.541065,0.5329285714285714,0.5329285714285714,SHORT,FAILURE,0.83,SHORT,FAILURE,1.48,0.5185139873840894,0.5173787013581674,0.5152248210281916,0.5112057926381579,0.5082611945656517,0.506680750190054,0.5151551764522969,54.29168031432938,53.68380763052863,0.0044010245068265,0.0029452393174028,0.5290852377363732,0.4891247622636268,3.5786087655810177,36.90036900369005,41.94341943419425,2.415462728157486,1.9581308841035612,1.5913896309951616
2023-09-30 12:00:00,0.5173,0.5181,0.5149,0.5167,0.5173443555831909,0.5099501609802246,0.49143499999999996,0.543165,0.4994428571428571,0.5353571428571429,LONG,SUCCESS,0.01,SHORT,FAILURE,1.42,0.5180683924304537,0.5173834343896858,0.5155594639469313,0.5117013292271053,0.5086195790924889,0.5068930125625282,0.5151775130050104,56.11358908339314,54.65988821196404,0.0042485412419637,0.003205899702315,0.5299126454207005,0.4897273545792994,3.129360175403615,40.95940959409592,39.4218942189421,2.443762350372364,1.9424230362172907,1.5969181681352445
2023-09-30 16:00:00,0.5166,0.5192,0.5154,0.518,0.5161317586898804,0.5166147351264954,0.5390762090682983,0.49076999999999993,0.5345714285714286,0.49882857142857145,SHORT,SUCCESS,0.09,LONG,SUCCESS,0.0,0.5175210354582722,0.5172315600808668,0.5157349310320188,0.5121012228889369,0.5089364583437639,0.5070872103335672,0.5151926621293387,55.3575087358545,54.28334222877217,0.0040248174163081,0.0033696832451136,0.5304196222439713,0.4909103777560287,2.3168316831683256,38.64915572232656,38.836311440037406,2.3731646578995105,1.925892382491891,1.5608571015564945
2023-09-30 20:00:00,0.5181,0.5185,0.514,0.5149,0.5170086026191711,0.5089032053947449,0.5201292634010315,0.5201292634010315,0.5353857142857144,0.5353857142857144,SHORT,SUCCESS,0.21,SHORT,FAILURE,1.78,0.5177126212749633,0.5174023245073408,0.516083403180939,0.5125731250578219,0.5092918913498908,0.507303305178447,0.5152205958394945,56.52897497932191,54.88049055355934,0.0039073720552809,0.003477221007147,0.5311452989927792,0.4913447010072206,2.028757140043328,38.67187500000006,39.42681343880741,1.4658012808070289,1.926616983923206,1.49781309953145
2023-10-01 00:00:00,0.5148,0.5169,0.5137,0.5168,0.5136688947677612,0.5150308012962341,0.54054,0.48906,0.5319142857142858,0.4978857142857143,SHORT,FAILURE,0.22,LONG,SUCCESS,0.04,0.516587572764978,0.5168462523945984,0.5159013411531023,0.5127592750531962,0.5095118171793069,0.5074537347788738,0.5152174058311414,52.96008580961309,53.16734479297893,0.0035235345552706,0.0034864837167717,0.5313604395837734,0.4924595604162267,1.000392310710081,23.50332594235044,33.60811888822558,1.3386144013381498,1.9333198177090192,1.4687437597949895
2023-10-01 04:00:00,0.5168,0.5182,0.5155,0.5178,0.5162732005119324,0.5156837105751038,0.54264,0.54264,0.5334285714285715,0.5334285714285715,SHORT,SUCCESS,0.1,SHORT,SUCCESS,0.22,0.5166725436589868,0.5168359740846876,0.5160395963603173,0.5130825330489405,0.5097976282703145,0.507638809337708,0.5152331530368017,54.8418894470158,54.07627103076856,0.0033342198808435,0.0034560309495861,0.5317692688969979,0.493300731103002,1.4526894385551774,25.22935779816517,29.13485291350512,0.8737219802227586,1.8838894493309064,1.4521127923073336
2023-10-01 08:00:00,0.5179,0.5229,0.5168,0.5211,0.5188008546829224,0.5103240013122559,0.49906662106513977,0.543795,0.5013571428571428,0.5342428571428572,LONG,SUCCESS,0.17,SHORT,FAILURE,1.46,0.5171235261953921,0.5170502020658682,0.5163104276894992,0.5134599304050252,0.5101114467695179,0.507840021033991,0.5152586938026047,55.843127103807184,54.55647038414181,0.0032276716899865,0.0034103590976662,0.5318188017038704,0.4951011982961297,1.909073017122622,27.020785219399635,25.25115631997164,0.7161495278665558,1.2275196968274906,1.414094909101669
2023-10-01 12:00:00,0.521,0.5218,0.5169,0.5191,0.5198511481285095,0.5104237794876099,0.54705,0.54705,0.5378857142857143,0.5378857142857143,SHORT,SUCCESS,0.22,SHORT,FAILURE,2.03,0.5187141157172352,0.5179501571623419,0.5170472849680378,0.5140711359726232,0.5105423704256152,0.5081025948749021,0.5153168162523301,59.06834692711468,56.12272119191794,0.003370659042563,0.0034024190866455,0.5317930719442401,0.4974469280557601,1.7972260207071666,34.64203233256354,28.96405845004268,0.7918741996030393,1.1681533356476563,1.436473104006549
2023-10-01 16:00:00,0.519,0.5191,0.5148,0.5163,0.5170982480049133,0.5146040320396423,0.54495,0.54495,0.536,0.536,SHORT,SUCCESS,0.37,SHORT,FAILURE,0.85,0.5188684694303412,0.5182056777929326,0.5173630872806473,0.5144734450948134,0.5108779637422578,0.5083203652734188,0.5153544598717099,56.38058187089203,54.93563376842313,0.0032847299422448,0.0033788812577654,0.5310319011871955,0.5003780988128047,-2.443149783875213,29.370629370629462,30.34448230753078,0.783147958385117,0.875203279933188,1.4454715429706495
2023-10-01 20:00:00,0.5163,0.526,0.5151,0.5241,0.5180021524429321,0.5093768239021301,0.49048499999999995,0.5318493247032166,0.4996,0.533,LONG,SUCCESS,0.33,SHORT,FAILURE,1.34,0.5178410816582046,0.5177821938389475,0.5171995353913169,0.5146195694872283,0.5110905926151105,0.508478377842262,0.5153638682311954,52.760970210998416,53.30278786710718,0.0029566119298332,0.0032944273921789,0.5303499236434146,0.5025200763565854,-3.0968468468468595,12.201591511936188,25.404751071709622,0.8136528492163511,0.796043790336393,1.4153579694074192
2023-10-02 00:00:00,0.524,0.5266,0.5213,0.5258,0.5228621959686279,0.5084046721458435,0.5308342576026917,0.5308342576026917,0.5369714285714285,0.5369714285714285,SHORT,SUCCESS,0.22,SHORT,FAILURE,2.98,0.5203446489949228,0.5191861507636258,0.5182611453311143,0.5153780039282501,0.5116007654537336,0.5087877168948904,0.5154507949154621,60.389841089205966,56.98704684536183,0.0032880680519628,0.0032931555241357,0.5306404943304793,0.5041395056695207,0.498561840843729,44.95798319327741,28.843401358614248,1.0059621403889998,0.9399665724852656,1.4490487282944131
2023-10-02 04:00:00,0.5257,0.5258,0.5196,0.5224,0.5276606678962708,0.5068592429161072,0.49941499999999994,0.551985,0.5135142857142858,0.5380857142857143,LONG,FAILURE,0.37,SHORT,FAILURE,3.58,0.5225267893969537,0.5206558950383756,0.5194209691263275,0.5162117636139901,0.5121575981810381,0.509124593788061,0.5155537720804824,61.83643692994454,57.73880567680173,0.0036458975715575,0.0033637039336201,0.531243586795557,0.5053464132044431,1.6824598723651212,52.10084033613469,36.42013834711599,1.025109528973197,0.9402628427296024,1.441342939473446
2023-10-02 08:00:00,0.5224,0.525,0.5209,0.521,0.5207715034484863,0.5081224143505096,0.54852,0.54852,0.5326857142857143,0.5326857142857143,SHORT,FAILURE,0.31,SHORT,FAILURE,2.73,0.5224760736381723,0.5210434739187366,0.519879281568431,0.5167068225248709,0.512559260997468,0.5093874731189905,0.5156218937513234,57.32707504144525,55.72381351850411,0.0036134745732736,0.0034136580615508,0.5313755220774906,0.5064744779225095,1.3975155279503075,68.1818181818183,55.08021390374336,1.106200238812387,0.99701435596992,1.4614533692309053
2023-10-02 12:00:00,0.521,0.5244,0.5157,0.5175,0.521307110786438,0.5103604197502136,0.5029098987579346,0.5289864540100098,0.5113285714285715,0.5306714285714286,LONG,SUCCESS,0.06,SHORT,FAILURE,2.04,0.5218856441829034,0.5210338130479063,0.5200516997886724,0.5170502767228813,0.5128902703701163,0.5096174241463372,0.5156754072463351,55.53133867527185,54.90758774563308,0.0034352118301933,0.0034179688152793,0.531183437395563,0.507826562604437,0.6957866254348759,56.58914728682189,58.95726860159152,1.1441304285808935,1.0023501002691957,1.4644835420962004
2023-10-02 16:00:00,0.5175,0.5235,0.5075,0.5165,0.5178862810134888,0.5119925141334534,0.4916249999999999,0.5418898463249207,0.5070571428571429,0.527942857142857,LONG,SUCCESS,0.07,SHORT,SUCCESS,1.06,0.520131386509742,0.5202485212594827,0.5196591305904151,0.5170862545850508,0.513071044081092,0.5097735147573007,0.5156935623981129,51.21234884587552,52.90349816923524,0.0029771972955271,0.0033298145113288,0.5304769760046425,0.5094730239953574,0.1548287207276779,29.45736434108481,51.40944326990823,1.21706739541288,1.0830704314999675,1.5081951246044931
2023-10-02 20:00:00,0.5164,0.5167,0.5092,0.5123,0.5220963358879089,0.5085791349411011,0.5011000633239746,0.5272771716117859,0.5045142857142857,0.5284857142857142,LONG,FAILURE,1.1,SHORT,FAILURE,1.51,0.5186788319058452,0.5194155165351533,0.519173110499582,0.5170393542182468,0.5132055129406571,0.5099067124848788,0.5157015866528581,50.0154300560499,52.3388677129496,0.0025046537450561,0.0031647823580743,0.5301776576198168,0.5102323423801832,-0.2895752895753005,47.12041884816757,44.38897682535799,1.5247576865860142,1.330928274387467,1.6074088618591862
2023-10-03 00:00:00,0.5122,0.5149,0.5098,0.5138,0.5144934058189392,0.5083976089954376,0.4916371703147888,0.53781,0.4997,0.5249,LONG,SUCCESS,0.45,SHORT,FAILURE,0.74,0.5161272991435071,0.5178342906384525,0.5181157088842617,0.5166602058807871,0.5131700026292588,0.5099541043168614,0.5156677400194964,45.2336898267632,50.01938670938328,0.00177084151896,0.0028859941902514,0.5281443392813847,0.5102856607186153,-0.5049524179452411,25.13089005235615,33.90289108053607,1.6149200904439454,1.4251831841405656,1.3263514404840275
2023-10-03 04:00:00,0.5137,0.514,0.5066,0.5101,0.5155331194400787,0.4985550343990326,0.48801500000000003,0.528099000453949,0.5010142857142857,0.5265857142857143,LONG,FAILURE,0.36,SHORT,FAILURE,2.95,0.5151963794861043,0.5169377816076853,0.5174517536712984,0.5164313894103242,0.5131947084085036,0.5100302606670225,0.5156491555416906,47.17609198410877,50.82454288463237,0.0012953949997226,0.0025678743521457,0.5249789481679613,0.5115510518320386,-0.5804953560371522,32.984293193717704,35.0785340314137,1.4596127124896354,1.4073835315058831,1.2877684335767694
2023-10-03 08:00:00,0.51,0.5115,0.5071,0.5098,0.5087640285491943,0.4957837760448456,0.5251635313034058,0.5251635313034058,0.5233,0.5233,SHORT,SUCCESS,0.24,SHORT,FAILURE,2.79,0.5131578276916625,0.5154182745837552,0.5163207146449448,0.5159248782574982,0.5130733472944446,0.5100316416439131,0.5155939400636638,43.11409075944553,48.817805586973584,0.0006129751342265,0.0021768945085618,0.5251124052068137,0.5102775947931864,-1.4870606411742062,17.49999999999982,25.205061082024454,1.522856728761157,1.458058981992831,1.166631130963009
2023-10-03 12:00:00,0.5097,0.5132,0.5055,0.5078,0.5082166194915771,0.4967888295650482,0.535185,0.535185,0.5231714285714286,0.5231714285714286,SHORT,SUCCESS,0.29,SHORT,FAILURE,2.53,0.5118146966149976,0.5141697691206986,0.5153175277764918,0.5154348879968984,0.5129449807338782,0.5100270546806673,0.5155362889187517,42.792362972851095,48.65666602587433,4.7398599900772e-05,0.0017509953268296,0.5255080437759932,0.5091519562240067,-2.168489733256568,15.999999999999975,22.1614310645724,1.4766072354564836,1.461082426338013,1.1285631083372023
2023-10-03 16:00:00,0.5077,0.5144,0.5069,0.5144,0.5077816247940063,0.49399706721305847,0.482315,0.533085,0.4937142857142857,0.5218857142857143,LONG,SUCCESS,0.02,SHORT,FAILURE,2.7,0.5102088179689985,0.5127542648716544,0.5141609850416469,0.5148240969571466,0.5127432167835301,0.5099829545879808,0.5154593109195602,40.61633964941346,47.573680451437454,-0.0005558012329743,0.0012896360148688,0.5261027348207229,0.507817265179277,-2.176844538624538,10.900473933649662,14.800157977883048,1.5808067841907736,1.4047413509304374,1.1723539617078511
2023-10-03 20:00:00,0.5143,0.5479,0.509,0.539,0.5153225064277649,0.4976396858692169,0.48858499999999994,0.540015,0.5001142857142857,0.5286857142857142,LONG,SUCCESS,0.2,SHORT,FAILURE,3.24,0.5118852907813991,0.5131199837890645,0.5141977565737011,0.5147901692005749,0.5128081886743721,0.5100704208337634,0.5154487705124005,49.705369370063686,51.275893480411774,-0.0004955640509481,0.0009325960017054,0.5260171493960976,0.5076028506039026,-0.3680030989734675,42.18009478672993,23.02685624012642,1.548928200043612,1.449743501249258,1.1950031719894298
2023-10-04 00:00:00,0.5391,0.5426,0.5194,0.5357,0.5353315472602844,0.4977385103702545,0.5660550000000001,0.5660550000000001,0.5581428571428572,0.5581428571428572,SHORT,SUCCESS,0.7,SHORT,FAILURE,7.67,0.5227311744688394,0.5188710985026057,0.5180134863315933,0.5167269556645289,0.5138353185302791,0.5106432837875503,0.5156831111043169,68.8455628732755,61.70351722455164,0.0015196709383994,0.0010500109890442,0.5312769848712494,0.5045730151287507,2.842968899065069,79.00943396226415,44.03000089421448,2.137398938661535,2.0527673642818707,1.524890860125895
2023-10-04 04:00:00,0.5356,0.5361,0.5246,0.5322,0.5362669229507446,0.5092743337154388,0.5088199999999999,0.56238,0.5138571428571428,0.5575428571428571,LONG,FAILURE,0.12,SHORT,FAILURE,4.92,0.5279187046813036,0.5226108543909156,0.520734488434425,0.5182447992113666,0.5146927570192877,0.5111394563858166,0.5158822841281545,65.25782416199465,59.92383223526505,0.0028179926999862,0.0014036073312326,0.5342479920974872,0.5033720079025128,1.8828451882845008,71.22641509433946,64.13864794777776,2.5469412541552274,2.4071507620426,1.704750431155897
2023-10-04 08:00:00,0.5321,0.5367,0.5277,0.533,0.5331573486328125,0.5073974132537842,0.505495,0.558705,0.5102714285714286,0.5541285714285714,LONG,SUCCESS,0.2,SHORT,FAILURE,4.64,0.5296312228087822,0.5247417756373788,0.5224984132906674,0.5193612152744572,0.515379315567551,0.5115564968534242,0.5160446494602127,61.59171066489456,58.085687468669086,0.003523880203224,0.0018276619056309,0.5360499656488826,0.5033000343511174,1.8759571209800976,62.97169811320752,71.06918238993696,2.713832348824099,2.4551189988937367,1.7690947151968517
2023-10-04 12:00:00,0.533,0.5354,0.527,0.5288,0.5340420007705688,0.5091026425361633,0.50635,0.5596500000000001,0.5105428571428572,0.5554571428571429,LONG,SUCCESS,0.2,SHORT,FAILURE,4.48,0.5309787336852693,0.5265769366068501,0.5241140420151801,0.5204523180525007,0.516070322800196,0.5119811206781089,0.5162133594158325,62.11560095002897,58.38750819141559,0.0041005854527325,0.0022822466150512,0.5377874015674731,0.5031825984325269,2.3032629558541284,64.85849056603776,66.35220125786147,2.747812263841211,2.314197186071468,1.8225627302294671
2023-10-04 16:00:00,0.5287,0.5395,0.5254,0.5299,0.5269909501075745,0.5012923628091812,0.5551349999999999,0.5551349999999999,0.5515714285714286,0.5515714285714286,SHORT,SUCCESS,0.32,SHORT,FAILURE,5.18,0.5301072402111616,0.5270709506942168,0.5248349586282293,0.5211201326083007,0.5165695258276394,0.5123141677933938,0.5163385996206501,57.6683000276419,56.19001072709518,0.0041706469963334,0.0026599266913076,0.5386574033548804,0.5034125966451196,2.1835748792270704,54.95283018867934,60.92767295597478,2.85144350771374,2.326648818426869,1.8759160012837173
2023-10-04 20:00:00,0.5299,0.5343,0.5287,0.5326,0.5313971638679504,0.499505877494812,0.503405,0.5563950000000001,0.5057,0.5541,LONG,SUCCESS,0.28,SHORT,FAILURE,5.74,0.530024344126697,0.5276996283177242,0.5256141957623478,0.5218225219996366,0.5170922895206731,0.5126624020945146,0.5164735389279074,58.50622824791306,56.63223455382704,0.0042657590661479,0.0029810931662757,0.539516382984741,0.5034336170152588,2.594385285576008,57.54716981132082,59.11949685534588,3.014948421068904,2.4934763469359247,1.950429939220904
2023-10-05 00:00:00,0.5326,0.5326,0.5268,0.5295,0.5281280279159546,0.5050119757652283,0.5345016717910767,0.5345016717910767,0.5563571428571429,0.5563571428571429,SHORT,SUCCESS,0.84,SHORT,FAILURE,5.18,0.5310546064760182,0.5287885998026743,0.5266889348758328,0.5226847202396657,0.5177004350296663,0.5130572060134351,0.5166340012271322,60.56937685326557,57.716009954542656,0.004507049046018,0.0032862843422241,0.5407858257129141,0.5035141742870859,3.962521959789183,63.91509433962251,58.8050314465408,2.956867907730317,2.45355132652767,1.95580515426025
2023-10-05 04:00:00,0.5294,0.53,0.5206,0.5232,0.5286290645599365,0.4934864342212677,0.55587,0.55587,0.5518,0.5518,SHORT,SUCCESS,0.15,SHORT,FAILURE,6.78,0.5304327638856109,0.5289466887354134,0.527121406433397,0.5232299426204925,0.5181631630677187,0.5133828058943571,0.5167620211154195,57.06127890041161,56.05226557487488,0.0043974380724574,0.0035085150882708,0.5415052293380456,0.5041147706619544,3.055663682366667,56.603773584905575,59.35534591194954,2.082339957408873,2.476780269648544,1.9689313479932775
2023-10-05 08:00:00,0.5232,0.5252,0.5212,0.5226,0.5212953686714172,0.504334032535553,0.5493600000000001,0.5493600000000001,0.5457714285714286,0.5457714285714286,SHORT,SUCCESS,0.36,SHORT,FAILURE,3.61,0.5275396583313665,0.5276696467942105,0.5265181131359513,0.5232275472108531,0.5183606860846709,0.5135772057776372,0.5168260806068083,50.64191147226804,52.84944336355802,0.0037588831721183,0.0035585887050403,0.5414519232353032,0.5040780767646966,2.568123897275044,41.74528301886794,54.08805031446524,1.7203190904711805,2.504809376438884,1.95477536368466
2023-10-05 12:00:00,0.5226,0.5273,0.5155,0.5189,0.5212241411209106,0.4956353008747101,0.5250062346458435,0.5250062346458435,0.5450142857142857,0.5450142857142857,SHORT,SUCCESS,0.26,SHORT,FAILURE,5.16,0.5255637949988199,0.5265430586177192,0.5259153264996511,0.5231773434339848,0.5185269336891937,0.5137558749701593,0.516883532541069,50.06424943570207,52.55359034155168,0.0031678913479539,0.003480449233623,0.5412399644486411,0.5039700355513589,2.51078854452725,40.3301886792452,46.22641509433947,1.5209707992822037,2.4355488183607505,1.942646159805004
2023-10-05 16:00:00,0.5189,0.5256,0.5174,0.5222,0.5170667171478271,0.5029435604810715,0.544845,0.544845,0.5419428571428572,0.5419428571428572,SHORT,FAILURE,0.35,SHORT,FAILURE,3.08,0.5228982769992919,0.524844601147115,0.5248360454997048,0.522835155959266,0.5185415637405979,0.5138577388321364,0.5169035968938942,46.53880313085561,50.74152909151702,0.0023736055444295,0.0032590804957843,0.5411349832932862,0.5037250167067139,2.1858999606144147,31.603773584905767,37.8930817610062,1.6046116412814873,1.941246077905434,1.9970067210936524
