DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-05-31 04:00:00,27657.29,27677.67,26968.49,27167.9,27704.90625,26797.2890625,26274.4255,29040.1545,27002.178571428572,28312.421428571426,LONG,FAILURE,0.17,SHORT,FAILURE,3.11,27721.621177571516,27735.594349349143,27697.068914719828,27504.24142607804,27260.171080778044,27231.513592313797,27440.127911617838,55.31510547920961,55.70476969412083,221.87946183231543,254.61625265676815,28266.401208253992,26986.118791746005,-1.0648903827188,14.384200143083293,36.361085615685774,1.0528509985880252,1.040087075123696,1.1409370793530065
2023-05-31 08:00:00,27167.91,27203.73,26994.33,27097.18,27017.52734375,27432.076171875,28526.305500000002,26239.37890625,27819.285714285714,26516.51428571429,SHORT,SUCCESS,0.55,LONG,FAILURE,0.97,27500.13270654291,27609.44004949378,27615.65831245524,27477.3341119918,27256.552607022044,27230.25391721847,27437.419176178853,43.70911110763655,49.30923738060896,163.23104126309772,236.3392103780341,28217.807972922263,27066.075027077728,-2.651474297393522,13.485950021979518,22.29383919210781,1.2429610241789706,1.1702170605965194,1.2399908104482495
2023-05-31 12:00:00,27097.18,27231.34,26851.0,26911.54,27130.087890625,27262.791015625,25742.321,25742.321,26492.00285714286,26492.00285714286,LONG,SUCCESS,0.12,LONG,FAILURE,0.61,27338.951623925743,27495.60448293961,27535.89241823136,27446.921783032456,27250.30270086432,27227.61879014484,27434.033711739263,42.327073616104464,48.47723663786979,109.779759720117,211.0273202464507,28228.65944394703,27046.218556052976,-2.92574981541434,11.932092126246994,13.267414097103275,1.2630324416996397,1.1702853918271612,1.1898488657032416
2023-05-31 16:00:00,26911.55,27123.43,26839.01,27010.57,26813.6337890625,27330.298828125,28231.302734375,26229.05859375,27541.62142857143,26281.45857142857,SHORT,FAILURE,0.36,LONG,FAILURE,1.56,27167.98697435545,27365.81237561969,27439.83820004192,27404.091240389866,27237.01788906572,27221.359804201373,27428.8347693339,38.85412047471234,46.35336034996661,51.84203475373215,179.190263147907,28269.880160320277,26973.51483967973,-2.602087330273664,5.09771890972481,10.171920352650451,1.2985285872989685,1.216638819820029,1.2316611754403897
2023-05-31 20:00:00,27010.57,27299.99,27005.16,27210.35,27107.09765625,27224.642578125,26824.28125,26824.28125,26372.032857142858,26372.032857142858,LONG,SUCCESS,0.36,LONG,SUCCESS,0.79,27105.02018461327,27286.869625481984,27373.79693849701,27372.60954115868,27228.137579690592,27217.185748672637,27424.672930833065,41.60660150606114,47.6197786173101,13.758266933873529,146.1038639051003,28285.982704237693,26943.093295762308,-2.2699593385035173,14.30167225195494,10.443827762642258,1.2358664510600923,1.1939793536166223,1.2459700195557597
2023-06-01 00:00:00,27210.36,27350.0,26605.05,26779.94,27109.7421875,27152.771484375,27751.7421875,27751.7421875,27839.334285714285,27839.334285714285,SHORT,SUCCESS,0.37,SHORT,SUCCESS,0.21,27147.15211076796,27269.865264263764,27348.651255651315,27359.628777865983,27227.440027545865,27217.05038731278,27422.540364357115,46.8085809117668,50.07915531893525,-0.2993661664040701,116.82321789079944,28289.70225586524,26933.19174413475,-1.896605183080728,30.955834542089697,16.785075234589826,1.232236270663694,1.239104084539194,1.267149088366272
2023-06-01 04:00:00,26779.93,26883.6,26746.0,26802.67,26884.564453125,27320.0625,26721.80078125,26721.80078125,26075.01857142857,26075.01857142857,LONG,FAILURE,0.39,LONG,FAILURE,2.02,27000.267266460774,27160.99298331626,27261.157216320345,27313.253675636704,27209.891006857797,27208.394736078862,27416.146330880925,38.79088482381667,45.33513797839878,-45.64447054791526,84.3296802030565,28343.09474840604,26805.194251593966,-3.770460052254413,12.199868856118371,19.152458550054344,1.5244190933660149,1.4007963155038432,1.3093425241967662
2023-06-01 08:00:00,26802.66,26951.07,26790.96,26892.96,27052.87890625,26889.6875,25462.527,25462.527,26115.724285714285,26115.724285714285,LONG,FAILURE,0.93,LONG,SUCCESS,0.32,26921.228359876462,27081.365653690424,27190.62072150183,27272.40698158577,27193.921555608467,27200.36058288918,27410.042088782608,39.38140096955448,45.61658463298249,-78.83787745025984,51.69616867239324,28314.8914652032,26707.164534796804,-3.355362269509285,13.785454190325966,18.980385862844688,1.4611537058917268,1.3029714711283968,1.2040067983954894
2023-06-01 12:00:00,26892.95,26981.34,26782.53,26894.48,26897.3056640625,26844.60546875,26256.755859375,27236.498046875,26234.012857142858,27551.90714285714,LONG,SUCCESS,0.02,SHORT,SUCCESS,0.18,26909.92101592588,27039.49773064811,27144.8267643477,27242.05122305891,27182.11914166304,27194.27344263395,27404.89699337184,41.78400871368028,46.74332881936991,-96.74304949682482,22.008325038549625,28277.6206823115,26638.232317688504,-4.0270650288708,20.08384837535051,15.356390473931626,1.1732965990717747,1.2516142193580826,1.138468034959056
2023-06-01 16:00:00,26894.47,27175.0,26656.0,26862.68,26948.4375,26654.087890625,25549.7465,28239.1935,26232.181428571428,27556.77857142857,LONG,SUCCESS,0.2,SHORT,FAILURE,0.89,26903.744609555528,27007.271568281863,27106.31187752498,27214.245525214195,27170.83917532331,27188.33693881941,27399.818217318385,41.82581060543093,46.76253775867212,-109.54757973847154,-4.302855916854608,28234.68283995676,26579.831160043243,-2.8135646628420186,20.18987959875553,18.019727388144016,1.1685034823025973,1.251889793918878,1.1385202075372631
2023-06-01 20:00:00,26862.68,26942.98,26713.34,26817.93,26899.541015625,26683.3955078125,25519.546,28205.814000000002,26172.867142857143,27552.492857142857,LONG,SUCCESS,0.14,SHORT,FAILURE,0.67,26887.318765733315,26975.140108663672,27068.830050213444,27186.120283197062,27158.754501781223,27181.888286565565,27394.4735584396,41.15992982415324,46.40033043347258,-120.86796577123096,-27.61587788772988,28180.2669954993,26529.128004500697,-3.5458273190138687,18.108144201640584,19.460624058582223,1.2426108296053249,1.3494707015321388,1.1947788883279178
2023-06-02 00:00:00,26817.93,27017.0,26505.0,27000.0,26848.2734375,26204.0859375,25477.033499999998,28158.826500000003,26154.28,27481.58,LONG,SUCCESS,0.11,SHORT,FAILURE,2.29,26859.56325943999,26940.20452896064,27030.2300424883,27156.665060541294,27145.388835044705,27174.68119178209,27388.736806614328,40.190260758808485,45.88296217352087,-131.9296019419562,-48.47862269857514,28161.046358101878,26467.09064189813,-3.164791437980245,16.924923874414716,18.40764922493696,1.21451048773564,1.174063978106291,1.1721405193514056
2023-06-02 04:00:00,27000.01,27213.0,26949.4,27049.65,27018.9296875,26250.400390625,25864.365234375,27987.5703125,26307.327142857142,27692.672857142858,LONG,SUCCESS,0.07,SHORT,FAILURE,2.78,26915.737955663997,26953.492411413827,27025.57926672087,27144.131855698,27139.687312101774,27171.222158281453,27384.868778687814,45.78638465665605,48.30881156824289,-124.56855219603312,-63.696608598066746,28126.002687213848,26438.34031278616,-2.376587736330008,36.66313614244552,23.89873473950028,1.3306211689702532,1.2864161936286234,1.2283507927278925
2023-06-02 08:00:00,27049.65,27183.07,27049.38,27130.75,26991.203125,26309.982421875,28402.132500000003,28402.132500000003,27750.84285714286,27750.84285714286,SHORT,FAILURE,0.22,SHORT,FAILURE,2.73,26969.302773398394,26974.86076443298,27029.28245645612,27136.57330724216,27136.156437117395,27168.81478881053,27381.53326845212,47.236214068829945,48.9543068041633,-113.4210795780491,-73.64150279406323,28070.563214529066,26425.10478547094,-0.435256313517055,40.93543077466551,31.507830263841925,1.0724437338539723,1.242536918092346,1.229587868956188
2023-06-02 12:00:00,27130.75,27240.0,26860.71,27095.92,27162.3671875,26108.650390625,26108.650390625,28487.287500000002,26448.24,27813.26,LONG,SUCCESS,0.12,SHORT,FAILURE,3.77,27033.88166403904,27009.502816781205,27044.892847770563,27136.107442662786,27135.944419975534,27168.061030616267,27379.037912547126,49.60685763378753,50.0091595092311,-96.92524114996196,-78.29825046524297,27992.103229041106,26433.716770958905,0.12388743035253,53.361133140610825,43.65323335257396,1.0694980501103195,1.186513590463556,1.1902464720400894
2023-06-02 16:00:00,27095.93,27287.64,27006.22,27239.02,27127.552734375,26338.21484375,25741.1335,28260.7109375,26460.53714285714,27731.302857142855,LONG,SUCCESS,0.12,SHORT,FAILURE,2.8,27058.69699842342,27028.70663527427,27052.743178882785,27132.892447249764,27134.374834878457,27166.632495356534,27376.220818889946,48.59700701060242,49.55420382556407,-85.67505159918073,-79.77361069203053,27923.792203349425,26438.29779665058,0.6851335895307269,69.93136094674536,54.74264162067391,1.1844187027876425,1.2181419218448464,1.2286230031920204
2023-06-02 20:00:00,27239.03,27300.0,27143.37,27242.59,27502.673828125,26220.7109375,25877.078499999996,28600.9815,26593.34857142857,27884.69142857143,LONG,FAILURE,0.97,SHORT,FAILURE,3.74,27130.82619905405,27075.442938546654,27081.401151362355,27141.382651469783,27138.47856684401,27168.065911290072,27374.855636612432,52.84437391323715,51.432127909218046,-64.46906204687184,-76.7127009629988,27778.310426553053,26505.541573446942,0.8457800039021788,86.86627218934916,70.05292209223512,1.2264084048536803,1.043282311960244,1.222039313732044
2023-06-03 00:00:00,27242.59,27242.6,27092.0,27143.2,27266.146484375,26499.630859375,25880.460499999997,28604.719500000003,26628.87714285714,27856.30285714286,LONG,FAILURE,0.09,SHORT,FAILURE,2.73,27175.53171943243,27112.58672998073,27106.199435768147,27149.4792393522,27142.561368144245,27169.54163581898,27373.53956062624,52.948825515412345,51.478744115113024,-46.835206277435645,-70.73720202588616,27710.93825228065,26529.864747719344,0.1184843267359721,87.28875739644972,81.36213017751476,1.0325365271527842,1.049438676414879,1.1762050737716383
2023-06-03 04:00:00,27143.2,27212.78,27105.73,27174.42,27240.8046875,26403.826171875,25786.04,28500.36,26548.604285714286,27737.795714285716,LONG,FAILURE,0.36,SHORT,FAILURE,2.72,27162.599031659454,27119.3896788739,27111.891830265355,27148.976900204027,27142.586412530745,27169.020019268108,27371.24762469961,49.65141955853623,50.09399453369807,-40.41431977684988,-64.67262557607891,27572.20440206881,26597.898597931187,1.356463083935222,75.52662721893499,83.2272189349113,0.9894711429546394,1.045386158824296,1.14850018909119
2023-06-03 08:00:00,27174.42,27181.0,27112.73,27129.79,27307.77734375,26372.005859375,25815.698999999997,27341.576171875,26606.649999999998,27742.19,LONG,FAILURE,0.49,SHORT,FAILURE,2.95,27167.32741899568,27131.618639124143,27121.51154868607,27151.012348187705,27143.83478850993,27169.12694957963,27369.289140871755,50.69020106698341,50.52643859647919,-32.432664315969305,-58.224633324057,27461.48309632436,26656.621903675637,1.3869886843362993,79.22130177514772,80.67889546351081,0.7748483364434317,1.0108575915272071,1.131373692723043
2023-06-03 12:00:00,27129.78,27333.29,27126.85,27305.26,27181.478515625,26565.798828125,25984.0546875,28486.269,26658.688571428575,27600.891428571427,LONG,SUCCESS,0.19,SHORT,FAILURE,2.08,27152.312451397407,27131.21227487433,27122.78515658052,27149.31456033269,27143.28401248993,27168.348000083,27366.90606484318,49.12971499754741,49.88717018700843,-29.369855458404345,-52.45367775092647,27330.315138327227,26735.03886167278,0.8806393941016599,78.58993710691836,77.7792887003337,0.6715823232006605,0.8428169636090809,1.0961438325706103
2023-06-03 16:00:00,27305.27,27318.63,27025.59,27096.36,27164.640625,26406.646484375,28670.5335,28670.5335,27786.195714285714,27786.195714285714,SHORT,SUCCESS,0.52,SHORT,FAILURE,3.29,27213.49147083844,27169.889547124483,27150.858209414288,27161.790195506077,27149.636012000134,27171.05912879423,27366.29267116315,54.99581492467895,52.33973371962606,-12.637912843976665,-44.490524769536506,27355.144477380614,26723.945522619382,1.5273766215223303,96.61591954508656,84.8090528090509,0.7091941664881372,0.832792165590304,1.003428071848298
2023-06-03 20:00:00,27096.37,27124.68,26914.93,27069.22,27161.216796875,26644.8935546875,25741.551499999998,28304.103515625,26596.434285714287,27596.285714285714,LONG,FAILURE,0.24,SHORT,FAILURE,1.67,27166.638882503063,27153.549647763488,27142.4738695044,27156.55577986559,27147.54675662758,27169.57993812504,27363.60677393765,47.91224686490653,49.36434612241559,-16.049206660663913,-38.80226114776199,27355.07372858453,26723.934271415463,0.8699057577278226,71.3952842603436,82.2003803041162,0.663718285414969,0.7513099033561478,1.018863048492386
2023-06-04 00:00:00,27069.22,27100.43,26951.0,27061.38,27159.880859375,26858.958984375,25715.759,28422.681000000004,26567.73142857143,27570.70857142857,LONG,FAILURE,0.33,SHORT,FAILURE,0.78,27127.67132950184,27134.809726038267,27131.2040434268,27149.568917476343,27144.475119112773,27167.59261261761,27360.677552306428,47.06410534644182,48.99005063772413,-20.70399005936997,-35.18260693008359,27357.609332030766,26737.16666796923,0.9370223578031596,68.11865409458046,78.7099526333369,0.6268204409282274,0.7313460069122225,0.9869414625022846
2023-06-04 04:00:00,27061.37,27163.94,27027.0,27150.45,26968.732421875,26761.271484375,28414.4385,28414.4385,27510.07285714286,27510.07285714286,SHORT,FAILURE,0.34,SHORT,FAILURE,1.11,27101.154797701107,27118.492009140875,27120.4618828996,27142.51380407824,27141.216486990703,27165.48939256577,27357.69946720885,46.80634422615234,48.879297603802335,-24.740370328334397,-33.09415960973375,27359.73408496249,26740.122915037507,0.2273333333333371,67.17212570476529,68.89535468656312,0.62356955531681,0.7372887300594224,0.9619011602614898
2023-06-04 08:00:00,27150.46,27249.86,27123.81,27198.55,27173.736328125,26835.95703125,26052.400390625,27423.591796875,26715.0,27585.9,LONG,SUCCESS,0.09,SHORT,FAILURE,1.16,27120.872878620663,27125.593784887347,27125.075439376586,27143.14869975198,27141.578585540086,27165.191582812,27355.63728345553,50.14690806026803,50.20240399592234,-20.5155358344673,-30.578434854680463,27351.59318429371,26742.273815706296,0.3726480749288781,77.92560576609642,71.07212852181407,0.6163609268123525,0.6477457156415936,0.9329438187432204
2023-06-04 12:00:00,27198.54,27298.0,27160.11,27179.0,27173.171875,26664.404296875,27840.7734375,27840.7734375,27578.864285714284,27578.864285714284,SHORT,SUCCESS,0.09,SHORT,FAILURE,1.96,27151.9437271724,27141.8062771346,27136.37921793403,27147.58080377182,27143.81275865616,27165.852145528588,27354.07422590871,51.90350324665472,50.91215948994416,-13.134648002127506,-27.089677484169872,27353.180642905754,26782.54735709425,0.2499009426573142,71.48842524017074,72.19538557034416,0.626290522894382,0.5907750741556985,0.8170286930579715
2023-06-04 16:00:00,27179.0,27222.0,27155.0,27213.11,27192.2578125,26626.896484375,25820.05,28537.95,26816.644285714287,27541.355714285713,LONG,SUCCESS,0.05,SHORT,FAILURE,2.03,27162.76623630344,27150.071548882468,27142.9362613288,27150.09433947008,27145.192650473567,27166.11249908248,27352.33219381012,51.11515940803225,50.608873743527326,-8.76176268616473,-23.424094524568844,27348.20299349161,26825.158006508387,0.30661442755958,67.35155952431327,72.25519684352683,0.6628188125266744,0.5840145633708042,0.816726619892842
2023-06-04 20:00:00,27213.11,27455.02,27043.65,27115.21,27211.888671875,26796.83203125,28573.7655,28573.7655,27565.93857142857,27565.93857142857,SHORT,SUCCESS,0.0,SHORT,FAILURE,1.53,27182.903741782065,27164.08009357525,27153.732221124366,27155.135592312472,27147.856075945198,27167.043142665,27350.94689834932,52.47157286391719,51.13427731692517,-2.5148381487451843,-19.242243249404112,27353.80632200603,26851.56967799397,-0.0951208964199147,74.56938507765884,71.13645661404763,0.589984534850922,0.5531515399177017,0.7992688493709994
2023-06-05 00:00:00,27115.2,27129.33,26791.04,26843.58,27023.796875,26741.1015625,28406.302734375,28406.302734375,27472.621428571427,27472.621428571427,SHORT,SUCCESS,0.34,SHORT,FAILURE,1.38,27155.82624506924,27153.22007278075,27147.80572556677,27151.941544927475,27146.575837672837,27166.016743800345,27348.601257569728,48.32688047173263,49.56869534951863,-5.401551537961495,-16.47410490711559,27345.962395620325,26881.48660437968,-0.467576687825941,37.08270843748242,59.66788434648486,0.6522195799536824,0.6654697738133233,0.8381636826702656
2023-06-05 04:00:00,26843.57,26870.54,26740.38,26829.99,26822.7109375,27115.6015625,27508.58203125,25501.391499999998,27209.115714285716,26478.044285714288,SHORT,SUCCESS,0.08,LONG,FAILURE,1.01,27030.927747041544,27084.41116771836,27101.001767787267,27127.27262133328,27134.69364796017,27159.63185778449,27343.576170429733,39.09879996682622,45.56455645586933,-29.270155457856163,-19.033315017263703,27349.24726648589,26876.291733514117,-1.1038492145362335,7.912888942438162,39.85499415252648,0.7215569390025902,0.7663282379735734,0.8045726007913275
2023-06-05 08:00:00,26830.0,26840.77,26668.0,26773.39,26821.169921875,27033.0537109375,28171.5,25745.759765625,27191.74428571429,26468.235714285714,SHORT,SUCCESS,0.03,LONG,FAILURE,0.76,26950.55264822493,27027.873130447613,27059.30764966615,27103.490011626614,27122.744485295072,27153.104296244208,27338.465860276203,38.70063131138438,45.37485012310454,-48.72116815340996,-24.97088564449296,27346.882805079145,26879.86219492085,-1.2674787539163548,12.539180566439136,19.17825931545325,0.711976886679622,0.7392366341934619,0.7860143998918833
2023-06-05 12:00:00,26773.39,26817.61,26000.0,26007.53,26819.0703125,27226.837890625,25434.7205,25434.7205,26408.46857142857,26408.46857142857,LONG,FAILURE,0.17,LONG,FAILURE,1.69,26879.687588934958,26971.32132368148,27015.32031894828,27077.08201069649,27109.04430940115,27145.585201269078,27332.84321490032,37.01016574708999,44.575257509242086,-67.92043829205431,-33.56079617400523,27375.09968065945,26828.984319340547,-1.3136850672268434,13.391019287946856,11.281029598941394,0.7321097740799198,0.6956197577070592,0.7234648305316038
2023-06-05 16:00:00,26007.53,26074.51,25388.0,25629.99,25979.01953125,27135.283203125,27307.9065,24707.153499999997,26473.96,25541.1,SHORT,SUCCESS,0.11,LONG,FAILURE,4.34,26530.824553360973,26757.14547397448,26860.275654494697,26991.51784984077,27065.84766981679,27123.04945470929,27319.65601873216,22.61528677917522,35.755565258008616,-143.28282443153512,-55.505201825511215,27600.15656969814,26499.71543030185,-4.7526740269091,0.5175186595372457,8.815906171307757,1.1150097092822986,0.9325075620035482,0.8319267844578857
2023-06-05 20:00:00,25630.0,25858.42,25509.98,25728.2,25716.287109375,27321.15625,24348.5,24348.5,25075.24,25075.24,LONG,SUCCESS,0.34,LONG,FAILURE,6.6,26170.490732016584,26506.66647975793,26671.00093841859,26882.59562185351,27009.539525902408,27093.48392095267,27302.843421530844,18.74479647076103,32.47845006632711,-230.8117272538475,-90.56650691117848,27800.829605889197,26148.9663941108,-5.411686292919045,11.707191996207175,8.538576647897102,1.425181365239894,1.1451428303169628,0.9412157801881932
2023-06-06 00:00:00,25728.2,25801.09,25601.0,25730.83,25652.634765625,27560.064453125,27014.61,24441.79,26303.235714285714,25153.164285714287,SHORT,SUCCESS,0.29,LONG,FAILURE,7.12,25993.57443920995,26333.673928700613,26525.954640200347,26790.243972105232,26959.29091704349,27066.44859578529,27287.17532778427,22.462323139513032,34.1037180003847,-288.92375394079863,-130.23795631710252,27892.09728467428,25920.92671532572,-4.954040049916475,16.458476454025632,9.56106236992336,1.5834823293962956,1.230136521726462,0.938941118684028
2023-06-06 04:00:00,25730.83,25821.41,25706.18,25722.33,25787.517578125,28171.19921875,24444.2885,24444.2885,25169.07285714286,25169.07285714286,LONG,SUCCESS,0.22,LONG,FAILURE,9.48,25888.476663525973,26199.708611211587,26403.62777247721,26705.49085433681,26911.11597912022,27040.00070279944,27271.68930462224,22.564494169309786,34.147629399210174,-330.95074061643754,-170.38051317696954,27927.900248729107,25734.30475127089,-4.9167854706596605,16.58571276523699,14.917127071823275,1.4778406824299637,1.2615548854882306,0.9261649798219648
2023-06-06 08:00:00,25722.34,25797.0,25640.33,25686.64,25718.15234375,28012.96484375,27008.457000000002,24436.222999999998,26270.584285714285,25174.07571428572,SHORT,SUCCESS,0.02,LONG,FAILURE,8.91,25822.017998115585,26093.62447538679,26298.812730557645,26626.83798598987,26864.496921115504,27013.90821363509,27256.272794128487,22.46147899638001,34.07171977355004,-360.7844111957384,-208.4612927807233,27934.86248484115,25575.31651515885,-5.260023314530694,16.17449274801413,16.406227322425593,1.3618049230858256,1.2556185153649793,0.919816539367892
2023-06-06 12:00:00,25686.64,26143.69,25351.02,26066.11,25646.994140625,27855.7890625,26970.972,24402.307999999997,26235.92857142857,25137.35142857143,SHORT,SUCCESS,0.15,LONG,FAILURE,8.44,25767.866798869352,26003.18348085639,26204.63231047185,26551.622147110684,26818.30645362078,26987.62567475123,27240.654557370992,22.007169220518943,33.745877152451015,-382.89393189239127,-243.3478206030569,27934.79474913663,25429.728250863373,-5.558788979559572,14.447852463933554,15.736019325728236,1.3796333794192228,1.2919908253912724,0.9225711826544872
2023-06-06 16:00:00,26066.12,27216.89,26066.11,27080.13,26183.955078125,28007.30078125,25554.083984375,25554.083984375,25423.145714285714,25423.145714285714,LONG,SUCCESS,0.45,LONG,FAILURE,7.45,25887.16407932161,26017.167151777197,26183.32118578388,26512.781175341832,26788.80855347879,26969.37783960764,27228.96754684989,36.67331698126335,40.05174069838891,-365.581631220055,-267.7945827264565,27885.43273360145,25368.25926639855,-4.0946686780234725,33.98716730038024,21.536504170775984,1.721875313245512,1.4443787710113398,1.054924272412332
2023-06-06 20:00:00,27080.12,27355.33,26857.92,27230.08,27156.404296875,27689.08203125,26263.896484375,26263.896484375,26290.775714285715,26290.775714285715,LONG,SUCCESS,0.28,LONG,FAILURE,2.25,26364.35044759297,26253.38111804893,26321.291772586355,26558.169081314485,26800.2329239306,26971.57095169462,27227.48657623447,58.90937759595796,52.53885761247227,-266.9612061209882,-267.6279074053629,27879.161250056783,25369.564749943216,-0.4886615311517116,82.18203422053234,43.53901799494872,1.8798457558945283,1.7433097338279049,1.2548189859007397
2023-06-07 00:00:00,27230.07,27391.77,26720.47,26909.01,27161.26953125,27551.72265625,28591.573500000002,25868.566499999997,28070.794285714288,26389.365714285716,SHORT,SUCCESS,0.25,LONG,FAILURE,1.18,26710.64226855578,26470.425314038057,26461.10534603461,26611.921954809328,26817.08967201176,26976.68994275017,27227.512381446068,61.08542348527265,54.004487357604575,-174.69037499071055,-249.04040092243247,27867.64714276514,25373.560857234865,0.4236367706538235,89.30893536121678,68.49271229404313,1.7581530858926997,1.8774661697661168,1.3083514019797895
2023-06-07 04:00:00,26909.01,26980.04,26753.01,26795.87,26946.76171875,27808.529296875,25563.559499999996,25563.559499999996,25981.967142857142,25981.967142857142,LONG,SUCCESS,0.14,LONG,FAILURE,3.34,26789.989361133463,26567.88857758516,26530.01375433697,26635.688998424583,26820.694390756395,26975.349745864027,27224.34320352123,54.43783514408511,50.54701950775811,-126.02006142721076,-224.43633302338813,27846.603833853587,25375.86916614641,0.243745431868613,74.04895437262348,81.84664131812421,1.9210662052539536,2.0624060235482853,1.3790128906276726
2023-06-07 08:00:00,26795.87,26968.0,26352.0,26896.14,26737.13671875,27894.8359375,28135.6635,26469.541015625,27696.57857142857,25895.161428571428,SHORT,SUCCESS,0.22,LONG,FAILURE,4.1,26792.34161668008,26618.551115899565,26570.914715208208,26648.503478550618,26819.720885236537,26971.795691490483,27220.079788560823,52.27883076111276,49.39424501744534,-95.47733642529784,-198.6445337037701,27818.32834398942,25376.80965601058,-0.1271711245513047,70.79995099840738,78.0526135774159,1.931013343957647,1.8327574297609743,1.3826324958822616
2023-06-07 12:00:00,26896.14,26932.1,26236.0,26349.52,26923.947265625,27791.2802734375,25551.333,25551.333,25955.75857142857,25955.75857142857,LONG,SUCCESS,0.1,LONG,FAILURE,3.33,26833.860970008045,26680.23753458855,26620.949374406944,26668.31440026657,26822.71771326648,26970.29755898572,27216.856507082608,54.01930551588553,50.43067485773339,-62.46104377222946,-171.40783571746198,27799.590079707163,25379.02392029284,0.4584776152739716,75.71334068357216,73.52074868486768,2.194201193194264,1.7939323949330386,1.4695376126250008
2023-06-07 16:00:00,26349.52,26553.78,26240.47,26482.42,26499.9453125,27998.986328125,25032.043999999998,25032.043999999998,25328.29,25328.29,LONG,SUCCESS,0.57,LONG,FAILURE,6.26,26640.124582004828,26606.744749124427,26579.19100911357,26642.810848245244,26804.1609401972,26958.00493405531,27208.22629308179,44.492584045583726,45.20907722998933,-79.48678549677788,-153.02362567332517,27735.385920080156,25363.13507991984,1.314965319659351,48.928090162930296,65.14712728163663,2.4844677491596303,1.922680619225607,1.5764085704760349
2023-06-07 20:00:00,26482.43,26493.3,26125.01,26339.34,26662.861328125,28364.890625,25158.3085,25158.3085,25441.112857142856,25441.112857142856,LONG,FAILURE,0.68,LONG,FAILURE,7.11,26577.042749202898,26579.117027096778,26564.303161557636,26629.979580385625,26791.54364842476,26948.587410608667,27201.004339916795,46.94257664997167,46.59971779806399,-81.31850011861388,-138.68260056238293,27661.645295001494,25365.262704998506,3.3259084377325028,55.44040181305882,60.02727755318711,2.2190517914736194,1.963226547341899,1.612390716415065
2023-06-08 00:00:00,26339.34,26470.0,26210.0,26344.17,26427.435546875,27857.046875,25416.990234375,25416.990234375,25362.22142857143,25362.22142857143,LONG,SUCCESS,0.33,LONG,FAILURE,5.76,26481.961649521734,26525.833243297493,26529.69344439492,26606.728413954777,26773.81017201595,26936.523105448097,27192.430565390263,44.65726957930264,45.318683457544765,-93.24068678679032,-129.5942178072644,27579.968091623192,25362.97390837681,2.37537021633849,48.429253950753385,50.93258197558084,1.811725249938174,2.0582539626245486,1.6569362389947642
2023-06-08 04:00:00,26344.16,26523.93,26290.19,26444.69,26484.8173828125,27884.865234375,25026.951999999997,25026.951999999997,25427.981428571427,25427.981428571427,LONG,SUCCESS,0.53,LONG,FAILURE,5.85,26426.84498971304,26485.463633675827,26501.15137602647,26585.723740838395,26756.961537819247,26924.79334098378,27183.99016175454,44.75504352859974,45.37112689899354,-101.1335602528925,-123.90208629639004,27483.69945323216,25372.34854676784,2.383677479506088,48.66593164277828,50.84519580219685,1.6917598930526083,2.095954729309488,1.69397277735038
2023-06-08 08:00:00,26444.68,26504.94,26368.04,26432.0,26545.083984375,27608.357421875,25578.333984375,25578.333984375,25544.88714285714,25544.88714285714,LONG,FAILURE,0.38,LONG,FAILURE,4.4,26433.982993827824,26476.40282619231,26492.46501048394,26574.441041571325,26744.71559515967,26915.28634413261,27176.63394123957,46.85921241661449,46.4762916443128,-98.14622681176844,-118.75091439946571,27402.250610140414,25386.74538985958,2.8082992481629656,53.59157172608101,50.22891910653757,1.461642621896798,1.8802431396041852,1.6623109553077628
2023-06-08 12:00:00,26432.01,26810.0,26300.0,26721.68,26705.916015625,27187.2646484375,26083.716796875,26083.716796875,25541.224285714285,25541.224285714285,LONG,SUCCESS,1.04,LONG,FAILURE,2.86,26433.18979629669,26466.535531482907,26483.16270117872,26563.04575824562,26732.45223848674,26905.71631751613,27169.224648291914,46.6178144023884,46.35382361105736,-95.69955557656796,-114.14064263488618,27360.74101725375,25387.09698274625,2.901741917198982,52.96974151659927,51.74241496181954,1.4145962471655282,1.5070827736506742,1.62519625373929
2023-06-08 16:00:00,26721.69,26732.24,26414.02,26539.9,26700.044921875,27135.673828125,27632.669921875,25385.605499999998,27668.85142857143,25774.50857142857,SHORT,SUCCESS,0.08,LONG,FAILURE,1.55,26548.585877778016,26523.23430226448,26519.857670228143,26575.73649758597,26732.029797761774,26902.072034000958,27164.771467711897,52.618355459776296,49.49645391949439,-69.58367861933948,-105.22924983177684,27346.403175013616,25390.60382498638,2.5150281342325327,67.16452284699253,57.90861202989095,1.3600635565869414,1.5152697244190076,1.6963679470925626
