DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-09-12,1551.84,1626.0,1549.67,1592.97,1568.3997802734375,1839.7086791992188,1474.2479999999998,1474.2479999999998,1455.9385714285713,1455.9385714285713,LONG,SUCCESS,1.07,LONG,FAILURE,18.55,1598.4261389171238,1617.0591110215787,1628.7300037637574,1662.0693321087572,1719.5109946563612,1763.230914518594,1758.15048438819,27.125555928754608,34.833701159274995,-38.76882594432186,-38.27102148655006,1713.9436830253635,1578.345316974636,-8.994681069415861,9.70069357166128,14.928844967556644,2.75031116915221,2.3403612808746748,2.7387659897928045
2023-09-13,1592.97,1619.3,1581.88,1607.62,1590.5926513671875,1863.6177978515625,1672.6185,1513.3215,1684.6657142857143,1501.2742857142857,SHORT,SUCCESS,0.15,LONG,FAILURE,16.99,1596.2436833502743,1611.7059752390055,1623.2284647231793,1656.5413855400566,1714.5486027090528,1759.8594112607998,1756.5068974788546,37.122848443085,39.03729177953052,-38.74971093244972,-38.36675937572999,1711.5490175134703,1572.0759824865297,-3.207636593427958,30.99239695878352,17.545895782958635,3.099817890204926,2.7158657830487387,2.7608589464849302
2023-09-14,1607.61,1644.29,1607.05,1626.47,1623.350341796875,1888.39697265625,1527.2295,1527.2295,1515.8057142857142,1515.8057142857142,LONG,SUCCESS,0.98,LONG,FAILURE,17.47,1600.7942100101643,1610.797980741449,1620.8271624580748,1652.6276746968522,1710.355324171443,1756.844769453655,1755.0254358123984,40.26691197961884,40.45297219281122,-37.12448166750755,-38.11830383408551,1709.8000372086055,1568.4709627913942,-1.319730897662542,38.693873427950855,26.46232131946518,2.900503268123109,2.8119440481681104,2.7324939231642915
2023-09-15,1626.48,1654.08,1611.42,1641.29,1633.727294921875,1883.6243286132812,1545.156,1545.156,1543.4785714285715,1543.4785714285715,LONG,SUCCESS,0.45,LONG,FAILURE,15.81,1611.0645260060987,1614.2806516877936,1621.6952913106786,1650.5350607211042,1707.0657036157002,1754.2630908506126,1753.746277247101,44.13750239575402,42.23837957607592,-33.92437917597181,-37.27951890246277,1708.3032540607492,1567.2347459392504,-0.6450706462312814,68.68120008633717,46.12249015769047,2.910345485676028,2.8661142200264984,2.7208714580581783
2023-09-16,1641.3,1653.17,1631.31,1634.4,1645.142333984375,1877.0692138671875,1630.445556640625,1630.445556640625,1559.6614285714286,1559.6614285714286,LONG,SUCCESS,0.23,LONG,FAILURE,14.36,1623.1547156036593,1620.282729090506,1624.7098618782666,1649.795455863416,1704.4862642582218,1752.0259999426796,1752.627309314294,47.04291523877403,43.61341267922119,-29.84835153529866,-35.79328542902995,1707.9090483806324,1567.0539516193674,0.333162167449142,79.34383768616443,62.23963706681744,2.908721228233926,2.891518584964687,2.8156458793374157
2023-09-17,1634.4,1635.0,1612.0,1622.48,1626.53173828125,1899.720703125,1716.1200000000001,1552.68,1716.7271428571428,1552.0728571428574,SHORT,SUCCESS,0.48,LONG,FAILURE,16.23,1627.6528293621957,1623.419900403727,1626.2006523585333,1648.5638193943428,1701.737783306919,1749.6967722210425,1751.4509181768385,45.84900113353863,43.119734267399,-26.86436006143458,-34.00750035551088,1706.0652282878632,1566.504771712137,0.2385756603762074,74.38664652133254,74.13722809794467,3.031836943884412,2.6529812878791827,2.840550639806846
2023-09-18,1622.48,1669.5,1603.88,1636.66,1618.84033203125,1883.9998779296875,1703.604,1541.356,1704.8985714285714,1540.0614285714287,SHORT,SUCCESS,0.22,LONG,FAILURE,16.12,1625.5836976173175,1623.2110336473434,1625.6282443033742,1646.4771138427957,1698.629634941942,1747.1776282166654,1750.1676254586612,43.77892796824787,42.263544036915285,-25.17121164104037,-32.240242612616775,1704.3367351027282,1565.173264897272,-0.73235645018202,65.81048996330674,73.18032472360119,2.9190318089186142,2.5726670279845125,2.782609645981933
2023-09-19,1636.66,1661.04,1626.32,1643.12,1642.0377197265625,1856.1282958984375,1554.827,1554.827,1548.9385714285715,1548.9385714285715,LONG,SUCCESS,0.33,LONG,FAILURE,13.41,1630.0142185703903,1626.1996928368226,1627.3254374874705,1645.691744735372,1696.1994531795128,1744.989160331187,1749.0381963496195,46.8530347343827,43.64069965323117,-22.42665134995036,-30.277524360083493,1684.5596950463143,1575.6743049536856,0.2149220830909586,76.01266278149514,72.06993308871144,2.681800123322472,2.7125510405549247,2.677080351465096
2023-09-20,1643.13,1649.34,1604.51,1622.26,1637.9102783203125,1876.511474609375,1725.2865000000002,1560.9735,1730.3257142857142,1555.9142857142856,SHORT,SUCCESS,0.32,LONG,FAILURE,14.2,1635.2565311422345,1629.9597610953065,1629.7553701817058,1645.4860051565422,1694.1179059960025,1742.9719492355198,1747.984283948131,48.24152321692848,44.26720283341436,-19.50545281590621,-28.12311005124804,1669.799974743859,1584.2230252561417,-0.3027710529030228,80.6604791711633,74.16121063865502,2.299139377422493,2.87628797493892,2.6754454322822108
2023-09-21,1622.27,1625.3,1567.77,1583.94,1622.0145263671875,1868.5310668945312,1703.3835000000001,1541.1564999999998,1707.1842857142856,1537.3357142857144,SHORT,SUCCESS,0.02,LONG,FAILURE,15.18,1630.0579186853406,1628.2487030741272,1628.6022363075972,1643.6279247440189,1691.2999488981202,1740.5816136070937,1746.7332960481497,44.223746378619815,42.682272195326526,-18.658525727228607,-26.230193186444158,1667.7834327949704,1583.8895672050294,-0.8665151181833775,65.8892338797025,74.18745861078695,2.3613914201417145,2.931908964207209,2.5128439769280364
2023-09-22,1583.94,1602.68,1576.58,1593.08,1595.26953125,1861.79345703125,1504.743,1504.743,1496.0257142857145,1496.0257142857145,LONG,SUCCESS,0.72,LONG,FAILURE,17.54,1611.6107512112044,1618.40232461321,1621.7311230295054,1638.8528907644975,1687.0897548236842,1737.47979947626,1745.1134622566258,37.96800907621115,39.96318739083687,-20.8392121879258,-25.151996986740485,1669.272575390086,1577.8824246099136,-3.154921310392892,38.21936601920721,61.58969302335763,2.5531715547233835,2.7281164899263195,2.534238885400497
2023-09-23,1593.07,1598.24,1587.45,1593.86,1593.5836181640625,1801.015625,1513.4164999999998,1513.4164999999998,1507.54,1507.54,LONG,SUCCESS,0.03,LONG,FAILURE,13.05,1604.1984507267225,1612.77514136583,1617.323257948043,1635.1910595033378,1683.403097771775,1734.6203975064332,1743.6006914879033,40.14293161398825,40.89228921668434,-21.58112651254146,-24.43782289190068,1668.4814802305143,1574.2785197694857,-1.5048657738868163,44.81912051411649,49.642573471008696,2.415908806608972,2.4127822264475194,2.564324004748129
2023-09-24,1593.85,1601.12,1570.01,1580.71,1591.56396484375,1841.370361328125,1673.5425,1514.1574999999998,1679.83,1507.8899999999999,SHORT,SUCCESS,0.14,LONG,FAILURE,15.53,1600.0630704360335,1608.5717766178675,1613.7135259560364,1631.8845747430707,1679.8916037415097,1731.833062902345,1742.1107343586705,40.33518741141646,40.972932566105136,-21.854237433393564,-23.921105800199257,1667.3494719530945,1571.2125280469054,2.707091535908753,45.38233807495119,42.80694153609159,2.321548664022322,2.2477130650086314,2.529828556588371
2023-09-25,1580.71,1597.5,1563.01,1588.33,1588.98486328125,1834.1441650390625,1501.6744999999999,1501.6744999999999,1495.3957142857143,1495.3957142857143,LONG,SUCCESS,0.52,LONG,FAILURE,16.03,1592.32184226162,1602.380270702786,1608.6360604243384,1627.7906087636252,1676.0021290849795,1728.840527003289,1740.5047569023654,38.112650473133904,40.02065614869691,-22.86816493624497,-23.7105176274084,1667.368701765752,1566.2132982342484,-0.769631568704997,35.88706765831471,42.02950874912743,2.4001943756885056,2.2155612509932467,2.5408377355098724
2023-09-26,1588.34,1599.78,1580.05,1594.01,1587.0115966796875,1841.8301391601562,1667.757,1508.9229999999998,1666.0014285714285,1510.6585714285713,SHORT,SUCCESS,0.08,LONG,FAILURE,15.96,1590.725105356972,1599.257988324389,1605.5120511282864,1624.6337600625352,1672.5640063757648,1726.0581403299566,1738.9905802167698,40.16995297636241,40.844815646597,-22.79408346484638,-23.527230794896,1665.8315774896946,1563.1384225103056,-1.199910426593347,32.26237169323198,37.84392580883259,2.137634110275188,2.1727900579838084,2.532154321474248
2023-09-27,1594.02,1634.1,1583.5,1598.64,1608.7783203125,1828.1029052734375,1514.319,1514.319,1524.4242857142858,1524.4242857142858,LONG,SUCCESS,0.93,LONG,FAILURE,14.69,1592.0390632141832,1598.091768696747,1603.7425048008577,1622.1838592575325,1669.4834571061272,1723.4433256699574,1737.547987378792,41.7250455995157,41.46502966941369,-22.023175377968983,-23.226419711510594,1663.8633708850446,1561.192629114955,-1.9957330906810475,29.11071462109118,32.42005132421259,2.0125920594034485,2.1628165558022454,2.407898921840714
2023-09-28,1598.63,1668.21,1598.14,1652.99,1607.139892578125,1852.032958984375,1518.6985,1518.6985,1527.1714285714288,1527.1714285714288,LONG,SUCCESS,0.53,LONG,FAILURE,15.85,1594.67943792851,1598.2135978752478,1602.9575040622642,1620.30035051693,1666.7052823176516,1720.971972686394,1736.1658183501474,43.02503064383774,41.978006005146135,-20.798866473686303,-22.740909063945736,1659.0055680057644,1561.1034319942355,-2.598565762296722,33.458540708047806,31.610542340790285,2.0699865758300824,2.337577301045237,2.455122164514875
2023-09-29,1653.0,1688.0,1648.37,1667.45,1648.7379150390625,1849.350830078125,1735.65,1570.35,1729.1485714285714,1576.8314285714287,SHORT,SUCCESS,0.26,LONG,FAILURE,11.88,1618.003662757106,1610.3861316807483,1610.654811129608,1622.9155224755757,1666.1674281091164,1719.6257950094357,1735.3381982670614,55.55798360467281,47.558804321211866,-15.267013440716482,-21.246129939299887,1662.0964563956802,1559.66754360432,1.1374204601076796,84.49619682599307,49.02181738504398,2.1566870170470382,2.360537315533516,2.53654417804422
2023-09-30,1667.45,1694.32,1666.19,1670.89,1667.993408203125,1843.7322998046875,1584.0774999999999,1584.0774999999999,1591.7242857142858,1591.7242857142858,LONG,SUCCESS,0.03,LONG,FAILURE,10.57,1637.7821976542637,1623.0669913072488,1619.3925324942838,1626.4782806775297,1666.2177250460138,1718.5926109498428,1734.6626938066927,58.19293390636283,48.91125341508716,-9.60545321897962,-18.91799459523584,1668.4339330073417,1556.5210669926585,2.771682855874958,83.55868469477562,67.1711407429388,2.26216518228477,2.386900289851113,2.6315941323950165
2023-10-01,1670.89,1751.0,1668.0,1733.79,1669.7333984375,1844.2906494140625,1754.4345,1587.3455000000001,1747.5114285714287,1594.2685714285715,SHORT,SUCCESS,0.07,LONG,FAILURE,10.38,1651.0253185925585,1633.6943265723046,1627.3152198028556,1630.0312182233274,1666.4009515147975,1717.64800479242,1734.028139639462,58.81847512202636,49.2334636136855,-4.785878079795793,-16.09157129214783,1676.6331141138237,1553.6688858861764,2.091454547676366,82.15672835275315,83.40386995784058,2.405959616798164,2.278910802668146,2.605409883437677
2023-10-02,1733.8,1744.0,1636.79,1662.4,1699.22705078125,1854.919677734375,1820.49,1647.11,1818.982857142857,1648.597142857143,SHORT,SUCCESS,1.99,LONG,FAILURE,6.99,1684.131191155535,1655.937809556237,1643.695955217801,1638.3319207654613,1669.043659298531,1717.9676482618772,1734.0257700908107,68.1906089294395,54.64426623594836,4.062346067197723,-12.06078782027872,1698.1578631030102,1550.33813689699,5.518160572569263,90.84525772647478,85.5202235913345,2.8086878102586468,2.394422629867931,2.561269559897125
2023-10-03,1662.41,1670.65,1643.0,1656.88,1645.1387939453125,1839.0235595703125,1745.5305,1579.2895,1753.5342857142857,1571.2657142857145,SHORT,SUCCESS,1.04,LONG,FAILURE,10.62,1675.438714693321,1657.373851877073,1646.5735005689085,1640.2573671042244,1668.783123639765,1716.8672987913449,1733.3130758610514,53.35026255017694,48.56666212077618,5.253492096127729,-8.59793183699743,1701.9483015456665,1553.490698454334,2.47432594035482,52.86983350178207,75.2906065270033,3.4197801833777643,2.8755000217219626,2.644141124084741
2023-10-04,1656.88,1657.66,1625.0,1646.58,1642.2463989257812,1848.7503662109375,1739.7240000000002,1574.036,1747.0042857142857,1566.7557142857145,SHORT,SUCCESS,0.88,LONG,FAILURE,11.58,1668.0152288159925,1657.2641070155016,1648.1591158659994,1641.5871777358866,1668.3163344774216,1715.679431488546,1732.552547743031,52.40065842582472,48.13840513195604,5.686515428239545,-5.741042383950036,1704.8478766809355,1555.5171233190642,4.604972410571111,49.93350710144162,64.54953277656612,3.4813573732500123,2.9746826522616283,2.61119785863513
2023-10-05,1646.58,1655.47,1606.73,1611.79,1638.138427734375,1804.6339721679688,1728.909,1624.8363037109375,1734.9657142857143,1558.1942857142856,SHORT,SUCCESS,0.51,LONG,FAILURE,9.6,1659.4411372895954,1654.8898610120568,1647.916174963538,1641.9866035170155,1667.4639292037973,1714.3111259145153,1731.697099506782,50.59113872293008,47.33274969722806,5.139322706352914,-3.564969365889446,1706.1672866324163,1556.208713367584,3.358274537374143,44.454492260226566,49.08594428781672,3.312545200803914,2.976222878626023,2.595892064809634
2023-10-06,1611.79,1662.0,1611.68,1645.03,1607.5557250976562,1719.85546875,1692.3795,1531.2005,1698.92,1524.6599999999999,SHORT,FAILURE,0.26,LONG,FAILURE,6.7,1640.3806823737573,1645.3121141204886,1642.3583018922243,1639.5708752356545,1665.280637862472,1712.2810046092773,1730.503994039053,44.94548160750506,44.71771356401901,1.8767720244604789,-2.476621087819461,1704.9993687788567,1554.4266312211437,1.1249419647898853,25.948188733443253,40.11206269837045,3.138971205131605,3.061473281933008,2.6171316699584084
2023-10-07,1645.03,1647.71,1630.03,1633.57,1637.615234375,1714.9742431640625,1727.2815,1562.7785,1735.62,1554.44,SHORT,SUCCESS,0.45,LONG,FAILURE,4.25,1642.2404094242545,1645.2494220937133,1642.7693323703438,1640.0076052168022,1664.4864952011987,1710.9493015477074,1729.6535065361768,50.61593925676939,47.58018578073415,1.950878789080889,-1.5911211124393914,1705.8053090143694,1554.6836909856306,4.069057575393332,43.629980318102014,38.01088710392391,3.236432322379226,3.2435884739341576,2.703202514868201
2023-10-08,1633.56,1641.4,1616.17,1632.84,1637.5755615234375,1684.0477294921875,1551.8819999999998,1551.8819999999998,1541.9957142857143,1541.9957142857143,LONG,SUCCESS,0.25,LONG,FAILURE,3.09,1638.7722456545528,1642.653994961777,1641.354050467214,1639.4925967994582,1663.2740836246812,1709.417038150723,1728.697451744772,48.75161092244158,46.7174432475682,1.0725193734519962,-1.0583930152611138,1706.2864842335207,1555.3115157664793,2.848274602884792,37.53391137826477,35.70402680993664,3.1505406413267965,3.035298648515846,2.6864379747805414
2023-10-09,1632.85,1636.0,1546.0,1580.13,1650.0269775390625,1666.8540649414062,1551.2074999999998,1551.2074999999998,1542.1057142857142,1542.1057142857142,LONG,FAILURE,1.05,LONG,FAILURE,2.08,1636.3993473927317,1640.4731071924932,1640.044196549181,1638.9603890555015,1662.0805901492035,1707.9006611576394,1727.7436462547744,48.628739457069706,46.66168911915488,0.3138899808827773,-0.7839364160323357,1706.0545189648003,1555.1614810351994,2.4359947553653947,37.14559285068351,39.43649484901673,2.6873921104420653,2.76591619524445,2.5632267553889827
2023-10-10,1580.13,1594.9,1550.55,1567.63,1587.6177978515625,1661.6559448242188,1501.1235,1501.1235,1481.4657142857143,1481.4657142857143,LONG,SUCCESS,0.47,LONG,FAILURE,5.16,1613.891608435639,1627.0635278163836,1630.826627849307,1634.2539579310614,1658.8668415159016,1705.370549055508,1726.274853754727,40.66008203141693,42.84254022330984,-4.488841195413443,-1.5249173719085571,1705.757896491326,1549.1591035086744,-1.1578591803032572,16.64878048780493,30.442761572251037,2.5797669925030573,3.0978212888747643,2.7423607893629387
2023-10-11,1567.62,1578.43,1544.26,1566.87,1572.20263671875,1615.1663818359375,1489.2389999999998,1489.2389999999998,1465.4485714285715,1465.4485714285715,LONG,SUCCESS,0.29,LONG,FAILURE,3.03,1595.3869650613835,1613.8560771905206,1621.1040697186445,1628.924041296577,1655.2889261623368,1702.6430134306463,1724.6962979959735,39.02681594203239,41.999229331577446,-9.197660878319084,-3.059466073190663,1707.2584250689135,1542.1955749310862,-5.163975583639338,10.551219512195177,21.44853095022784,2.74552588856214,3.212379042496411,2.7456449225822785
2023-10-12,1566.86,1568.56,1521.0,1539.61,1569.6500244140625,1656.5701904296875,1488.5169999999998,1488.5169999999998,1467.0357142857142,1467.0357142857142,LONG,FAILURE,0.18,LONG,FAILURE,5.73,1583.98017903683,1603.4147267037383,1612.7603666850066,1623.9597179928503,1651.8215172932255,1699.954438907267,1723.1258870706406,38.92443966627875,41.947296344070345,-12.842717201070627,-5.016116298766656,1708.4033343243714,1539.343665675629,-6.031964976461072,10.93644190771012,12.71214730257004,2.7737081153553933,2.9517370921937456,2.673079861030838
2023-10-13,1539.61,1575.36,1537.76,1552.16,1543.855712890625,1659.97265625,1462.6294999999998,1462.6294999999998,1442.9914285714285,1442.9914285714285,LONG,SUCCESS,0.28,LONG,FAILURE,7.82,1566.232107422098,1589.235898547352,1601.5064641180825,1617.2117405534225,1647.4210656346677,1696.779301503163,1721.2998583435697,35.34315783605105,40.107121882672274,-17.726761702359454,-7.558245379485216,1712.562585558343,1529.837414441657,-7.85689063912048,8.091304347826043,9.859655255910411,2.783011950957389,2.6157355192387453,2.745617770480354
2023-10-14,1552.16,1561.72,1544.55,1554.94,1541.9986572265625,1645.989990234375,1629.7680000000003,1506.293212890625,1648.4885714285715,1455.8314285714287,SHORT,FAILURE,0.65,LONG,FAILURE,6.05,1560.6032644532588,1580.9968099812738,1593.9147004076085,1612.0076013091489,1643.6853375705632,1693.915552958546,1719.6168746784597,38.1638837756583,41.33284170213817,-20.35013831502306,-10.116623966592783,1714.6845680638216,1523.5454319361788,-10.475893851043084,13.547826086956558,10.858524114164206,2.6920862220298387,2.691098668080036,2.832890660170832
2023-10-15,1554.94,1567.62,1547.44,1557.77,1552.07958984375,1645.2659912109375,1632.6870000000001,1477.193,1649.7028571428573,1460.1771428571428,SHORT,SUCCESS,0.18,LONG,FAILURE,5.81,1558.3379586719554,1575.206407763213,1587.9185926525915,1607.442193204417,1640.2051282540706,1691.163561810852,1717.9782988110123,38.8007935978108,41.60668585776767,-21.951813572067067,-12.483661887687642,1716.0894061798265,1519.5635938201735,-6.464148219441773,14.75652173913046,12.131884057970987,2.6952191525018785,2.603170414704421,2.7896966466652224
2023-10-16,1557.78,1639.43,1555.06,1599.42,1556.95068359375,1648.132568359375,1635.669,1479.8909999999998,1643.5585714285714,1471.9814285714285,SHORT,SUCCESS,0.05,LONG,FAILURE,5.8,1558.1107752031733,1571.331650482499,1583.2803476291158,1603.4684177480638,1636.97237812646,1688.52210514133,1716.384186385032,39.48412500432615,41.89231786560796,-22.730769245568126,-14.53308335926374,1717.2618969857656,1515.3351030142346,-5.98172468736421,16.488789237668154,14.931045687918356,2.659545007013139,2.4303178565615235,2.7458955692472657
2023-10-17,1599.41,1600.53,1551.08,1565.01,1598.9141845703125,1656.631103515625,1679.3805000000002,1519.4395,1681.9457142857143,1516.8942857142858,SHORT,SUCCESS,0.03,LONG,FAILURE,3.58,1574.634465121904,1577.5735059308329,1585.7633710707903,1603.144544328219,1635.499735846991,1686.7577070197194,1715.2203636349325,48.58331828020816,45.91980208591557,-19.759514924287487,-15.57836967226849,1717.3208543546732,1515.8171456453267,-2.8641183544073083,52.40227196792517,27.882527648241226,2.5994454792521324,2.6519304986857986,2.947759486309978
2023-10-18,1565.01,1585.42,1555.88,1563.44,1573.878662109375,1755.3524169921875,1486.7595,1486.7595,1479.37,1479.37,LONG,SUCCESS,0.57,LONG,FAILURE,12.16,1570.7846790731423,1574.7816157239808,1582.570544752207,1600.0937807819612,1632.7354324804423,1684.3468613361606,1713.7257331510027,42.850783594227,43.351772192194986,-19.951386724716716,-16.452973082758135,1717.877803790722,1511.897196209278,-2.9023632110882915,31.2127659574468,33.36794238768001,2.646675873218439,2.859673704820561,2.947486176668204
2023-10-19,1563.45,1574.45,1541.61,1566.57,1572.2440185546875,1709.9482421875,1485.2775,1485.2775,1478.2457142857143,1478.2457142857143,LONG,SUCCESS,0.56,LONG,FAILURE,9.37,1567.8468074438854,1572.2612566742073,1579.6273840210984,1597.1614783194043,1630.0179645400328,1681.9526660621773,1712.2303527216395,42.60377771508021,43.237642063781216,-19.999589568645888,-17.162296379935686,1714.1684676058055,1506.6515323941946,-4.959787967392687,30.09929078014188,37.90477623517125,2.6050533775968345,2.894099979202084,2.830008087223267
2023-10-20,1566.57,1630.4,1561.19,1603.89,1568.2315673828125,1666.429443359375,1488.2414999999999,1488.2414999999999,1483.6471428571429,1483.6471428571429,LONG,SUCCESS,0.11,LONG,FAILURE,6.37,1567.3360844663312,1570.9965329688278,1577.61855571016,1594.714160053852,1627.5298090678748,1679.6678607936192,1710.7809959781407,43.305425870935295,43.5441700894956,-19.55975316923264,-17.641787737795077,1707.3352534831197,1503.3967465168805,-4.101446525095343,32.319148936170166,31.210401891252918,2.463225601535906,2.53415654556174,2.8159889172182515
2023-10-21,1603.88,1644.53,1592.36,1628.94,1600.588134765625,1616.1771240234375,1684.0740000000003,1523.686,1689.5114285714287,1518.2685714285715,SHORT,SUCCESS,0.21,LONG,SUCCESS,0.77,1581.9576506797987,1578.3061923090884,1581.6603163701354,1595.448227249544,1626.6027577318798,1678.1673090947356,1709.7174039783583,50.9973903382522,47.06977813674139,-16.01515481448746,-17.316461153133556,1699.4562147775987,1504.5757852224017,-1.772984493275509,65.4170941520007,42.61184462277088,2.7336117663393247,2.6827587825240657,2.9475689125102384
2023-10-22,1628.94,1667.8,1621.1,1663.7,1639.7371826171875,1641.9896240234375,1547.493,1547.493,1538.3914285714286,1538.3914285714286,LONG,SUCCESS,0.66,LONG,SUCCESS,0.8,1600.7505904078791,1589.5581495737354,1588.9341138516531,1598.1275690695809,1626.694414291414,1677.19251089484,1708.913648714892,55.37396968548198,49.26957746128372,-11.057248356331002,-16.064618593773044,1674.598709096438,1518.948290903562,3.0889863492244274,87.37958390674336,61.705275664971374,3.033393703615636,2.784950326486592,2.868343709340168
2023-10-23,1663.69,1800.0,1657.07,1765.46,1659.7835083007812,1631.5762939453125,1746.8745000000001,1746.8745000000001,1757.3157142857144,1757.3157142857144,SHORT,SUCCESS,0.23,SHORT,FAILURE,1.93,1625.9303542447274,1606.0341163351277,1600.4365578744755,1603.3733635440142,1628.1456137309665,1676.925332461279,1708.4637616630027,60.62871752170801,52.12570151974833,-4.273962688472466,-13.70648741271293,1674.884704590001,1518.792295409999,6.128359370514722,97.2070844686649,83.33458750913628,3.2493301169006434,2.7567405727218013,2.6862380459802733
2023-10-24,1765.47,1854.38,1756.21,1784.98,1806.065185546875,1627.0870361328125,1677.1965,1853.7435,1664.2828571428572,1866.6371428571429,LONG,SUCCESS,2.3,SHORT,FAILURE,7.84,1681.7422125468363,1641.4620904828769,1625.824779739941,1616.3402944604932,1633.53049162387,1678.6784941947187,1709.0308884126248,71.28766192215488,59.099340850049614,9.206890329803857,-9.123811864209571,1706.856981282319,1497.6780187176812,12.67431248284798,87.62007168458783,90.73558001999866,3.6523115190077737,3.324088206570353,3.0075934373251947
2023-10-25,1784.98,1817.69,1760.0,1787.15,1830.6461181640625,1625.887939453125,1695.731,1874.229,1676.1142857142856,1893.8457142857144,LONG,FAILURE,2.56,SHORT,FAILURE,8.91,1723.037327528102,1673.35495926446,1650.3101982414885,1629.8314709036538,1639.469688030777,1680.7834745076946,1709.786600965733,72.80840787951207,60.24838780957582,21.221041380250423,-3.0548412153175737,1739.6921589011476,1478.6828410988524,15.9371529153487,79.1829143919851,88.00335684841257,3.9866054177424015,3.763644090488928,3.1834072525966746
2023-10-26,1787.15,1865.54,1762.21,1803.38,1790.81396484375,1637.90283203125,1697.7925,1876.5075000000002,1674.9242857142858,1899.3757142857144,LONG,SUCCESS,0.21,SHORT,FAILURE,8.35,1748.6823965168612,1698.64274609458,1671.3624754351056,1642.4169532313615,1645.261072813884,1682.8897423392252,1710.556386030751,72.9797413521713,60.37640389305458,30.565107970996223,3.669148621945186,1769.7999282115925,1466.1110717884078,15.13954746933306,79.83382326474293,82.21226978043858,4.177837036195372,3.956904399629648,3.193611128095585
2023-10-27,1803.39,1803.91,1744.66,1779.4,1800.9140625,1654.4005126953125,1804.7999267578125,1804.7999267578125,1923.5728571428574,1923.5728571428574,SHORT,SUCCESS,0.14,SHORT,FAILURE,8.26,1770.5614379101169,1721.9176914068955,1691.6728638297047,1655.2939969728527,1651.4618150564768,1685.2756880354782,1711.480004080196,74.28483125088837,61.339694041809366,38.83233839997388,10.701786577550925,1797.732903653836,1454.013096346164,15.977465368438656,81.03606077246938,80.0175994763991,4.6969079951292105,4.002380306675694,3.3271554026807464
2023-10-28,1779.41,1803.23,1770.0,1776.2,1784.0504150390625,1653.1480102539062,1690.4395,1803.4337158203125,1656.1142857142856,1902.6857142857145,LONG,SUCCESS,0.26,SHORT,FAILURE,7.1,1774.0968627460702,1734.691537760919,1705.1693463174424,1665.2224772150246,1656.478998779752,1687.139535797152,1712.1558249351197,68.98319900603636,59.1420686829837,42.95404499361757,17.152238260764257,1817.624310741815,1448.7046892581852,14.22738915244228,73.40783502608592,78.09257302109937,4.556142316597391,4.019385292889331,3.4395294988549465
2023-10-29,1776.21,1811.3,1762.66,1795.14,1773.4342651367188,1641.9996337890625,1865.0205,1865.0205,1901.7800000000002,1901.7800000000002,SHORT,SUCCESS,0.16,SHORT,FAILURE,7.56,1774.938117647642,1743.9156404807145,1716.097139191682,1674.1006790378226,1661.1739400040756,1688.9031093457231,1712.793080408402,68.28286266821758,58.85100368480045,45.43852685480715,22.80949597957284,1835.0417978645512,1445.6232021354488,11.0527566242763,72.41996727688084,75.62128769181201,4.3658782659668,4.017527748345567,3.4558138637738254
2023-10-30,1795.14,1829.84,1777.77,1809.04,1793.8717651367188,1623.3521118164062,1884.8970000000002,1884.8970000000002,1924.7857142857144,1924.7857142857144,SHORT,SUCCESS,0.07,SHORT,FAILURE,9.57,1783.0188705885853,1755.2988314850002,1728.2575793160388,1683.783824714797,1666.427510984308,1691.0068101507584,1713.612452742647,70.21056626647068,60.05468784098298,48.378123448562064,27.923221473370685,1854.841734497216,1447.3242655027836,14.704698372534368,78.2669095174884,74.698237273485,4.351955626119155,4.078851589930076,3.3065040677459074
2023-10-31,1809.03,1819.41,1780.99,1814.67,1805.7393798828125,1546.2310791015625,1899.4815,1899.4815,1934.0714285714287,1934.0714285714287,SHORT,SUCCESS,0.18,SHORT,FAILURE,14.53,1793.427322353151,1767.2413133772222,1740.6856440366482,1693.8043187376134,1672.0201576123743,1693.3441010388622,1714.5619805760537,71.57594105513851,60.922524280576575,51.23874045565117,32.58632526982678,1874.1796503485,1452.1273496515,15.70894949598321,82.5579600530979,77.74827894915568,3.6065863673058174,3.9351704272468986,3.3089646048854817
2023-11-01,1814.67,1857.66,1783.19,1846.99,1812.42333984375,1552.3172607421875,1905.4035000000001,1905.4035000000001,1938.1257142857144,1938.1257142857144,SHORT,SUCCESS,0.12,SHORT,FAILURE,14.46,1801.9243934118904,1777.781021515617,1752.0678526463946,1703.4735732386043,1677.6142690785557,1695.7465940875975,1715.5580802718143,72.13307165270322,61.27504112917142,53.34516414547147,36.73809304495572,1891.54196113088,1459.5450388691204,15.83714739845651,84.29598987435561,81.70695314831393,3.1233589160308077,3.826619739179548,3.3057850328330693
