DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-09-14,0.06125,0.06255,0.06108,0.06208,0.06119447201490402,0.07764996588230133,0.0643125,0.058187499999999996,0.06534714285714285,0.05717285714285715,SHORT,SUCCESS,0.09,LONG,FAILURE,26.78,0.0613651770609509,0.0619787849872235,0.0624595430882054,0.0638735347443143,0.0661475766230956,0.0684959507977058,0.0720694047541309,36.10616248841664,41.50914167086604,-0.0016430795975644,-0.0016418471045284,0.066063089151441,0.0604209108485589,-4.10144020037571,26.470588235294148,20.72737044996266,3.150041272363405,3.0647134657280204,3.317673266854134
2023-09-15,0.06207,0.06296,0.06138,0.0625,0.06253815442323685,0.07838580012321472,0.06179320439696312,0.06179320439696312,0.05838428571428572,0.05838428571428572,LONG,SUCCESS,0.75,LONG,FAILURE,26.29,0.0616511062365705,0.062001277212285,0.0624011518438661,0.0637300519647691,0.0659880638143468,0.0683689022670581,0.0719700076919007,40.68147197169306,42.97776132266375,-0.0015516469392541,-0.0016238070714736,0.0660561472398288,0.0603238527601711,-2.205419029615614,50.00000000000006,32.77919863597616,3.2526506819081926,3.023287820135129,3.320416160442521
2023-09-16,0.0625,0.06297,0.06176,0.06214,0.06250893324613571,0.07606302201747894,0.059375,0.059375,0.058858571428571434,0.058858571428571434,LONG,SUCCESS,0.01,LONG,FAILURE,21.7,0.0619906637419423,0.0621121044984438,0.0624163592525021,0.0636316478075876,0.0658512769980979,0.0682526863805818,0.071875778759643,42.93544172694696,43.72642122119094,-0.0014288248059425,-0.0015848106183673,0.0660498226634711,0.0602911773365288,-1.0606300459078737,57.26643598615918,44.57900807381778,3.243813495550369,3.0339759800851462,3.386393199717445
2023-09-17,0.06213,0.06254,0.06097,0.06147,0.062010783702135086,0.07748185470700264,0.0652365,0.05902349999999999,0.06561571428571428,0.05866428571428572,SHORT,SUCCESS,0.19,LONG,FAILURE,24.71,0.0620503982451653,0.0621183034987896,0.0623738424444248,0.0635123159829806,0.0657057367236627,0.0681316430859168,0.0717789053391491,41.48051943366661,43.22322892703752,-0.0013450316837646,-0.0015368548314468,0.0660326123863671,0.0602043876136328,-1.7704710717673031,54.12844036697247,53.79829211771056,3.3597263703952973,2.889341724163021,3.3967011330844192
2023-09-18,0.06146,0.06281,0.06096,0.06198,0.061468590050935745,0.07535560429096222,0.058387,0.058387,0.05791428571428572,0.05791428571428572,LONG,SUCCESS,0.01,LONG,FAILURE,22.61,0.0618182389470992,0.0619742360546142,0.0622347897606672,0.0633489307043422,0.0655396294011661,0.0679997293614432,0.0716763291666202,38.84244293624472,42.28634507007308,-0.0013175010987675,-0.0014929840849109,0.0660152267900091,0.0600237732099908,-3.9831302717900607,41.834862385321024,51.07657957948421,2.787752015833328,2.9797862164021924,3.3794096445303525
2023-09-19,0.06196,0.06323,0.06189,0.06268,0.061862021684646606,0.07729841768741608,0.065058,0.058862,0.06554857142857143,0.05841142857142857,SHORT,FAILURE,0.16,LONG,FAILURE,24.76,0.0618829433682595,0.0619755169313666,0.0621955913359491,0.0632394162479948,0.0654000360913165,0.0678805267998304,0.0715798482793902,41.87285872524409,43.25488089842275,-0.0012402335338978,-0.0014424339747083,0.0653887839613407,0.0602082160386593,-2.6237234878240345,51.1926605504587,49.05198776758405,2.5528905218724205,3.01928356768776,3.063289889615242
2023-09-20,0.06269,0.06303,0.06144,0.06262,0.06260871887207031,0.07742173969745636,0.0658245,0.05955549999999999,0.06621857142857142,0.059141428571428574,SHORT,SUCCESS,0.13,LONG,FAILURE,23.5,0.0622017660209557,0.0621320687243962,0.0622701157458031,0.0631946629481552,0.0652933680093041,0.0677775460711209,0.0714912925751176,45.83970745578197,44.57553695529492,-0.0011097220966477,-0.0013758915990962,0.0648089494927039,0.060468050507296,-1.523959151610367,64.03669724770637,52.35474006116201,2.379760424378676,3.1194852848964807,3.008524481022952
2023-09-21,0.06263,0.06348,0.06103,0.06131,0.06245393306016922,0.07392167672514915,0.06576150000000001,0.06136896833777428,0.06607714285714285,0.05916285714285714,SHORT,SUCCESS,0.28,LONG,FAILURE,18.03,0.0623690596125734,0.0622404978967526,0.0623239440926026,0.0631486899123028,0.0651885300481549,0.0676754164459502,0.071403021007206,45.55274891272916,44.48373774303806,-0.0009996094652222,-0.0013006351723214,0.0646901419801329,0.060472858019867,-1.7108774132789322,71.01449275362317,62.08128351726273,2.4370030673591514,2.717606582054877,2.8053364339428564
2023-09-22,0.0613,0.06187,0.06058,0.06152,0.061420876532793045,0.07415982335805893,0.058234999999999995,0.058234999999999995,0.05765285714285715,0.05765285714285715,LONG,SUCCESS,0.2,LONG,FAILURE,20.98,0.061945435767544,0.0620337205863631,0.0621679526937407,0.0630015947193186,0.0650364308305802,0.0675493685955353,0.0713025929374826,39.70806799016162,42.50657775030635,-0.0010064487486897,-0.001241797887595,0.0645426037902863,0.0603633962097136,-3.281274648998262,43.89233954451359,59.6478431819477,2.669599223953912,2.6543287012759302,2.85172805859138
2023-09-23,0.06153,0.06199,0.06127,0.06152,0.06131047010421753,0.07259204983711243,0.0646065,0.0584535,0.06512571428571429,0.05791428571428572,SHORT,SUCCESS,0.36,LONG,FAILURE,17.98,0.0617752614605264,0.0619195604560602,0.0620682676639344,0.0628830671417731,0.0648985315823221,0.067429975158,0.0712052537042738,41.0146099300076,42.92724685901042,-0.0009835855235011,-0.0011901554147763,0.0644265163529113,0.0602834836470886,0.3588907014681859,49.36440677966104,54.757079692599255,2.6080105187709277,2.5290412381897136,2.769899043913441
2023-09-24,0.06152,0.06175,0.06028,0.06069,0.061675675213336945,0.07786315679550171,0.058443999999999996,0.058443999999999996,0.05791428571428572,0.05791428571428572,LONG,SUCCESS,0.25,LONG,FAILURE,26.57,0.0616731568763158,0.0618307692436024,0.0619839187925599,0.0627740217704312,0.0647660401477213,0.0673129459469505,0.0711088830206492,41.0146099300076,42.92724685901042,-0.000954463788399,-0.0011430170895008,0.0643390321193678,0.0602059678806321,1.7027607869069206,54.31235431235434,49.18970021217631,2.497029824682248,2.4322337107862118,2.748473588257116
2023-09-25,0.06068,0.06124,0.06009,0.06094,0.061102766543626785,0.07188740745186806,0.057645999999999996,0.057645999999999996,0.05744857142857143,0.05744857142857143,LONG,SUCCESS,0.7,LONG,FAILURE,18.47,0.0612798941257895,0.0615772649672463,0.0617848543629353,0.0626073000287967,0.0646061954360459,0.0671817985024564,0.0710052125428318,37.30864119760196,41.638628862897214,-0.0009869813601747,-0.0011118099436356,0.0642677551648858,0.0600202448351141,-0.3448275862068996,34.96503496503504,46.2139320190168,2.4781803821118933,2.437657006544783,2.730472413339956
2023-09-26,0.06095,0.06114,0.05933,0.06062,0.06144944578409195,0.07359358668327332,0.058441951870918274,0.058441951870918274,0.057934285714285716,0.057934285714285716,LONG,FAILURE,0.82,LONG,FAILURE,20.74,0.0611439364754737,0.0614356505300804,0.0616548767686375,0.062473916026493,0.0644624230660049,0.0670581985321108,0.0709050611742464,39.09377769083883,42.1794560341686,-0.0009812674194273,-0.0010857014387939,0.0639903799640016,0.0599896200359983,-0.5223636957231487,25.07374631268449,38.11704519669127,2.3213615607186138,2.373567213305531,2.7037715966953386
2023-09-27,0.06062,0.06142,0.06016,0.06053,0.06128920242190361,0.07407962530851364,0.058283209800720215,0.058283209800720215,0.05764714285714286,0.05764714285714286,LONG,SUCCESS,1.1,LONG,FAILURE,22.2,0.0609343618852842,0.0612543948567292,0.0614956649580779,0.0623256027443735,0.0643117398085145,0.066930709452267,0.0708027222570897,37.617237419711216,41.66816216167988,-0.0009911352160562,-0.0010667881942464,0.063770848571138,0.0599061514288619,-2.3518041237113447,31.08433734939762,30.374372875705703,2.44250016797925,2.477426943205247,2.683384333684134
2023-09-28,0.06052,0.06168,0.06038,0.0615,0.06114215403795242,0.07525264844298363,0.059540558606386185,0.059540558606386185,0.057564285714285714,0.057564285714285714,LONG,SUCCESS,1.03,LONG,FAILURE,24.34,0.0607726171311705,0.0610934182219005,0.0613471011183736,0.0621819545248237,0.064163436286612,0.0668039627304399,0.0707005061152281,37.191774445956725,41.5217218124795,-0.0009947508947135,-0.0010523807343398,0.0635053425605025,0.0598596574394974,-3.1519999999999992,28.91566265060244,28.357915437561505,2.3771412456023437,2.4301790428931875,2.70498262964769
2023-09-29,0.06151,0.06249,0.06131,0.06213,0.06194513291120529,0.07534705474972725,0.0584345,0.0584345,0.058558571428571425,0.058558571428571425,LONG,SUCCESS,0.71,LONG,FAILURE,22.5,0.0610635702787023,0.0611837697281448,0.0613706240232392,0.0621273981628378,0.0640589878047841,0.0666989337654807,0.0706089587906985,44.48024379459532,43.72673409352942,-0.0009088685814711,-0.0010236783037661,0.0631399362233137,0.0600040637766862,-1.0299324106855514,52.289156626506056,37.429718875502026,2.1082463414472064,2.3430777749782807,2.68118067133302
2023-09-30,0.06213,0.06276,0.06173,0.06207,0.06232113763689995,0.07541818171739578,0.05902349999999999,0.05902349999999999,0.059245714285714283,0.059245714285714283,LONG,SUCCESS,0.31,LONG,FAILURE,21.39,0.0614901421672213,0.0613940431218904,0.061487451096587,0.0621276063098107,0.0639833412242043,0.0666084598295306,0.0705245910415373,48.64825175574483,45.117151361099225,-0.0007809679818484,-0.0009751362393825,0.062866864500007,0.0601511354999929,1.0736944851146917,67.46987951807232,49.55823293172693,2.0800126925799254,2.319217825930589,2.7193515554135343
2023-10-01,0.06207,0.06358,0.06169,0.06319,0.0622575506567955,0.07615106552839279,0.0589665,0.0589665,0.059211428571428575,0.059211428571428575,LONG,SUCCESS,0.3,LONG,FAILURE,22.69,0.0617220853003328,0.0615442557614703,0.0615770740048044,0.0621229978050259,0.0639083082350198,0.0665185893378567,0.0704404657575419,48.27653472214367,45.00758865883192,-0.0006766473641173,-0.0009154384643295,0.062923027171807,0.0601719728281929,0.1452081316553723,66.02409638554224,61.927710843373525,2.149879218603693,2.2312470166573903,2.474426799356134
2023-10-02,0.0632,0.0642,0.06093,0.062,0.06280042231082916,0.0726742297410965,0.06636000000000002,0.060469403862953186,0.0660942857142857,0.06028571428571428,SHORT,SUCCESS,0.63,LONG,FAILURE,14.99,0.0623092511801997,0.0619099767033658,0.0618252164656037,0.0622083579806238,0.0638801392846269,0.0664526766777011,0.070368321819656,55.16350674510985,47.470855285509245,-0.0004978588759905,-0.0008319225466617,0.0631436895839963,0.0602213104160036,0.8136566687938681,90.82352941176468,74.77250177179306,2.2311412552690792,2.1307364284654,2.392532564870665
2023-10-03,0.06201,0.06232,0.06107,0.06137,0.06196903809905052,0.07456474751234055,0.0651105,0.061632853001356125,0.06510714285714285,0.05889285714285714,SHORT,SUCCESS,0.07,LONG,FAILURE,20.25,0.0621855507081198,0.0619299818803956,0.0618521062401262,0.0621916893421739,0.0638064083322886,0.0663645048623011,0.0702850549358783,47.870271556543166,45.243365318749845,-0.0004470375946832,-0.000754945556266,0.0631590044848256,0.0603159955151743,-0.990099009900983,54.82546201232039,70.55769593654243,2.7150114668090217,2.448467876932197,2.488754557560956
2023-10-04,0.06138,0.06159,0.06001,0.06147,0.061538998037576675,0.07440372556447983,0.058310999999999995,0.058310999999999995,0.05827571428571429,0.05827571428571429,LONG,SUCCESS,0.26,LONG,FAILURE,21.22,0.0618593304248718,0.0618055414625299,0.0617779360493375,0.0621259541948,0.0637108629074929,0.0662656037759189,0.0701963479215909,44.514818045339815,44.109815056411634,-0.0004523823162267,-0.0006944329082581,0.0631579077709799,0.06032809222902,0.0978633175664615,41.88911704312122,62.51270282240208,2.5794418307671867,2.5351153474647043,2.483674529125458
2023-10-05,0.06146,0.06165,0.06059,0.06086,0.06154897063970566,0.06586229801177979,0.058387,0.058387,0.05837714285714286,0.05837714285714286,LONG,SUCCESS,0.14,LONG,FAILURE,7.16,0.0617035982549231,0.0617309766930788,0.0617305612725164,0.062073477859216,0.0636229859307285,0.0661706413249106,0.0701095185890378,45.17177012816608,44.33880746995354,-0.0004434372141172,-0.0006442337694299,0.0631233277713382,0.0603016722286617,-0.0812743823146967,43.94250513347021,46.88569472963727,2.6492628452500315,2.5499367670898847,2.493796886817333
2023-10-06,0.06087,0.06162,0.06071,0.06137,0.06058676913380623,0.05709383822977543,0.0639135,0.0639135,0.06375428571428571,0.06375428571428571,SHORT,FAILURE,0.47,SHORT,FAILURE,6.2,0.0613661589529538,0.061537426316839,0.0615966287690523,0.0619763996304787,0.0635146335412882,0.0660654801105559,0.0700174835782016,41.911842552542495,43.221335040124,-0.0004800364963491,-0.0006113943148138,0.0630393502405789,0.060221649759421,-1.0728218465539676,31.41683778234084,39.082819986310746,2.596103006576862,2.5353967870790544,2.4544820001922925
2023-10-07,0.06136,0.06166,0.06105,0.06143,0.060985684394836426,0.06068425439298153,0.064428,0.064428,0.06421,0.06421,SHORT,FAILURE,0.61,SHORT,FAILURE,1.1,0.0613676953717723,0.0615002204686526,0.0615617628045827,0.0619278876600404,0.0634305302651592,0.0659725003063865,0.0699314389654832,45.45599880158483,44.43259271069931,-0.0004625568856038,-0.0005816268289718,0.0629850484558619,0.060198951544138,1.1204481792717087,41.88911704312122,39.082819986310746,2.5366123877925637,2.3850963797999083,2.4312616615025777
2023-10-08,0.06143,0.0616,0.06065,0.06096,0.06050068512558937,0.06370918452739716,0.0645015,0.058358499999999994,0.06425428571428571,0.05860571428571429,SHORT,FAILURE,1.51,LONG,FAILURE,3.71,0.0613926172230634,0.0614846159200631,0.0615414916038777,0.0618880566472372,0.0633520780978981,0.0658825498052699,0.0698468475329908,45.87440078465139,44.576489044345806,-0.0004388044055543,-0.0005530623442883,0.0629838579555964,0.0601961420444035,0.8040695766327491,43.12114989733062,38.80903490759755,2.44141001283384,2.276235153719438,2.3532070983063127
2023-10-09,0.06095,0.061,0.05678,0.05873,0.060928184539079666,0.06351315975189209,0.0639975,0.057902499999999996,0.06371,0.058210000000000005,SHORT,SUCCESS,0.04,LONG,FAILURE,4.21,0.061219570333838,0.0613680346044935,0.0614520313571273,0.0618138121154582,0.0632582711136668,0.0657850735715022,0.069758421189379,43.08624715485752,43.66029776700277,-0.0004526871701245,-0.0005329873094555,0.0629466206876781,0.0601313793123218,0.5608709996700759,33.47022587268998,39.49349760438059,2.2367556363700976,2.2206929349114235,2.281885354944852
2023-10-10,0.05872,0.05923,0.05846,0.05913,0.05987457558512688,0.06022251769900322,0.055784,0.055784,0.05554142857142857,0.05554142857142857,LONG,FAILURE,1.97,LONG,FAILURE,2.56,0.0602237422003028,0.0607818046923838,0.0610332573021846,0.0615671071462215,0.0630806918543073,0.0656453691443437,0.0696486856551563,32.876346198210825,39.65940635445976,-0.0006362968897152,-0.0005536492255075,0.0631143764763456,0.0595686235236544,-2.973732033702301,26.28032345013479,34.29056640671845,2.509788675953728,2.749311065293859,2.534264445612224
2023-10-11,0.05914,0.05948,0.05764,0.05851,0.06015871837735176,0.059922149404883385,0.056183,0.056183,0.05609,0.05609,LONG,FAILURE,1.72,LONG,FAILURE,1.32,0.0597862453201816,0.0604147369829652,0.0607404484864639,0.0613721385745238,0.0629257627619815,0.0655163519335647,0.069544022116299,35.814403450466,40.668276842105584,-0.00074099058011,-0.000591117496428,0.0630833830515791,0.0592506169484208,-3.853658536585361,31.67115902964968,30.473902784158145,2.4048443397837174,2.713590932290721,2.472418974474056
2023-10-12,0.05851,0.05852,0.05722,0.05788,0.058623891323804855,0.06315304711461067,0.055584499999999995,0.055584499999999995,0.05538714285714286,0.05538714285714286,LONG,FAILURE,0.19,LONG,FAILURE,7.94,0.059275747192109,0.0599914620978618,0.0603973025654694,0.0611431674885619,0.062752595594845,0.0653776122913158,0.0694342308514602,33.37584422972385,39.606466638902845,-0.0008640299035804,-0.0006456999778585,0.063263507098218,0.0587904929017819,-5.826492837598582,23.315363881401662,27.08894878706204,2.486901776104532,2.7289691316747016,2.4298527800700507
2023-10-13,0.05789,0.0591,0.05777,0.05839,0.058020733296871185,0.06045190989971161,0.054995499999999996,0.054995499999999996,0.05475714285714286,0.05475714285714286,LONG,SUCCESS,0.23,LONG,FAILURE,4.43,0.0587174483152654,0.059522248298337,0.0600100252477049,0.0608821140894769,0.062561513414655,0.0652291447211908,0.0693192633803014,31.061482156353776,38.548502963732886,-0.0010008381495635,-0.0007167276121995,0.0634529838957286,0.0582370161042713,-6.750443048171419,14.824797843665827,23.27044025157238,2.558948060923239,2.4261524029590062,2.437310139945602
2023-10-14,0.05839,0.05998,0.05833,0.05984,0.057878684252500534,0.06303610652685165,0.0613095,0.055674172937870026,0.06153428571428571,0.05524571428571429,SHORT,FAILURE,0.88,LONG,FAILURE,7.96,0.0585864689891592,0.0592706375653732,0.0597607905942118,0.0606827449623188,0.062397924653296,0.0650937161128504,0.0692105144909452,34.991405937638746,39.89306887039489,-0.0010559347736293,-0.0007845690444854,0.0634845491770317,0.0578924508229682,-7.596138629529987,21.698113207547184,19.94609164420488,2.672516361235598,2.4502485511277965,2.49268194929625
2023-10-15,0.05984,0.05986,0.05901,0.05931,0.06002563238143921,0.06304870918393135,0.05866066366434097,0.05866066366434097,0.056607142857142856,0.056607142857142856,LONG,FAILURE,0.31,LONG,FAILURE,5.36,0.0590878813934955,0.0593971625508458,0.0597729766566408,0.0606153253653333,0.0622976138825785,0.0649896821304177,0.0691172755407865,44.6520529128066,43.52727420147813,-0.0009713986839528,-0.0008219349723789,0.0634663999717026,0.0578256000282973,-3.4838709677419395,41.23989218328844,25.92093441150048,2.924566758148392,2.4689478927482904,2.509442329919088
2023-10-16,0.0593,0.06176,0.05909,0.06,0.05996059253811836,0.06295234709978104,0.056334999999999996,0.056334999999999996,0.05622571428571429,0.05622571428571429,LONG,SUCCESS,1.11,LONG,FAILURE,6.16,0.0591767288360973,0.0593777930951023,0.059701749478696,0.0605108993361066,0.0621804525538499,0.0648772131773401,0.0690196907095349,42.184422590649135,42.554391644891055,-0.0009363758366684,-0.0008448231452368,0.0634398745843594,0.0576891254156405,-3.3566889359621954,34.097035040431344,32.345013477088976,2.9066737462923244,2.438092452712247,2.4867446198956507
2023-10-17,0.06,0.06016,0.05812,0.05904,0.05991629511117935,0.06355344504117966,0.063,0.05962464585900307,0.06299857142857143,0.05700142857142857,SHORT,SUCCESS,0.14,LONG,FAILURE,5.92,0.0595060373016584,0.0595160612961906,0.0597476341742813,0.0604700273892181,0.0620949446105617,0.0647806346985809,0.0689299425432709,46.34191745334806,44.23308752254864,-0.0008432225992043,-0.0008445030360303,0.063419163008804,0.0576478369911959,-2.391410444119081,58.12274368231045,44.48655696867674,2.5158987712248253,2.7348115336964427,2.559953956748175
2023-10-18,0.05903,0.05936,0.05827,0.05858,0.05851197987794876,0.06668950617313385,0.0619815,0.056078499999999996,0.06215142857142857,0.05592857142857143,SHORT,SUCCESS,0.88,LONG,FAILURE,12.98,0.059319622380995,0.0594102698970372,0.059638767378238,0.0603556251980806,0.0619751428611279,0.0646669587639555,0.0688315351547806,41.834495499964845,42.44776999222241,-0.0008372111157302,-0.0008430446519703,0.063417201480694,0.057500798519306,-2.990469930989148,45.38152610441772,45.86710160905316,2.8234800705646728,2.981039972702304,2.628637563210871
2023-10-19,0.05859,0.05899,0.05738,0.05887,0.05842212215065956,0.06582073122262955,0.061519500000000005,0.0556605,0.06162142857142857,0.05553857142857143,SHORT,SUCCESS,0.29,LONG,FAILURE,12.34,0.059023773428597,0.0592257654754733,0.0594758800892783,0.0602135751822342,0.0618420000038288,0.0645464249270455,0.0687295298298575,39.83513200226218,41.61518251612584,-0.0008596555532848,-0.0008463668322332,0.063338736935092,0.0572872630649079,-4.546195209385695,36.14457831325304,46.54961603332706,2.640043175206565,3.0112704088602293,2.615981671885826
2023-10-20,0.05887,0.06049,0.05862,0.0599,0.05874256417155266,0.06229463592171669,0.0618135,0.0559265,0.061989999999999996,0.05575,SHORT,SUCCESS,0.22,LONG,FAILURE,5.82,0.0589622640571582,0.0591467064809237,0.0593826677678508,0.0601060891676555,0.0617254509840708,0.0644340204730446,0.068631425055431,41.7259818268113,42.35260789951014,-0.0008443096789668,-0.0008459554015799,0.0631173152849638,0.0571826847150361,-4.167344945466384,41.96787148594376,41.16465863453816,2.709873634575592,2.5662118739943107,2.6577614696440848
2023-10-21,0.0599,0.06147,0.05942,0.06119,0.05996173992753029,0.06337111443281174,0.056905,0.056905,0.05664285714285714,0.05664285714285714,LONG,SUCCESS,0.1,LONG,FAILURE,5.79,0.0593373584342949,0.0593141050407184,0.0594622573420276,0.060089602034243,0.06165386467097,0.06434423788942,0.0685445452041332,47.97934685146699,44.90919029971538,-0.0007404995531739,-0.0008248642318987,0.0628757708057594,0.0572072291942405,-1.7388451443569528,62.65060240963859,46.92101740294512,2.8304568475223126,2.748177306544813,2.730884119417767
2023-10-22,0.06119,0.06173,0.05979,0.0617,0.06080113723874092,0.0637742355465889,0.0642495,0.0581305,0.06465285714285715,0.05772714285714286,SHORT,SUCCESS,0.64,LONG,FAILURE,4.22,0.0600784150605769,0.0597309705872254,0.0597280639047926,0.0601776338715036,0.0616356738995594,0.0642817777331938,0.0684713656498632,54.55662968490228,47.902637545624486,-0.0005478221092829,-0.0007694558073755,0.0624463534888053,0.0574366465111946,4.188659969351275,88.55421686746986,64.39089692101739,2.915152230823533,2.768723211051591,2.7488461713631462
2023-10-23,0.06169,0.0679,0.06131,0.06742,0.061609480530023575,0.063341423869133,0.06450153887271881,0.0586055,0.06530428571428572,0.058095714285714285,SHORT,SUCCESS,0.13,LONG,SUCCESS,2.68,0.0607270490363461,0.0601685326789531,0.0600314386886707,0.0602994231617833,0.0616381964917335,0.0642306534216454,0.0684039888772278,56.87795097744301,49.03521107213386,-0.0003499372502881,-0.0006855520959581,0.0623850302520775,0.0574679697479224,4.346355487907992,98.79518072289147,83.3333333333333,3.159594871706928,2.858545220260829,2.642348811609918
2023-10-24,0.06742,0.07012,0.06418,0.0666,0.06784085556864738,0.06452643498778343,0.064049,0.07079099999999999,0.06347714285714286,0.07136285714285713,LONG,SUCCESS,0.62,SHORT,SUCCESS,4.29,0.0634042294218077,0.061779969861408,0.0611681404288752,0.0608690693088406,0.0618649338842146,0.0642938087994346,0.068394197943126,73.33183404837946,59.30083363463738,0.0002653849298392,-0.0004953646907986,0.0642900486330971,0.0561679513669028,15.228166125448633,95.505617977528,94.28500518929644,3.920244530561866,3.60822125222483,3.029234901676313
2023-10-25,0.0666,0.06978,0.0646,0.06832,0.06568029522895813,0.06392750889062881,0.06906033307313919,0.06906033307313919,0.07128142857142858,0.07128142857142858,SHORT,SUCCESS,1.38,SHORT,FAILURE,4.01,0.0646825376530846,0.062851087669984,0.0620038111321251,0.0613275437641334,0.0620506227515003,0.0643394759519211,0.068376345227274,69.2523428974086,57.580811929317086,0.0006790375219066,-0.0002604842482575,0.0653884439116086,0.0555825560883913,15.065653075328274,72.71317829457368,89.00465899833107,4.700763725715207,4.224377849999074,3.3466628713736823
2023-10-26,0.06832,0.07516,0.06782,0.07185,0.0687112882733345,0.06327971443533897,0.064904,0.07173600000000001,0.06316142857142858,0.07347857142857143,LONG,SUCCESS,0.57,SHORT,FAILURE,7.38,0.0661375225918507,0.0640664015210986,0.0629755324964136,0.0618869402630027,0.062296480682814,0.0644182982102989,0.0683757845782464,72.68488420500022,60.09249890940269,0.0011325939684335,1.8131395080640484e-05,0.066835971957306,0.0548810280426939,17.006336701489996,86.04651162790701,84.75510263333622,5.51808714020153,4.839259784596672,3.63867611865446
2023-10-27,0.07184,0.07243,0.06716,0.06776,0.07267725467681885,0.06352655962109566,0.068248,0.075432,0.06582857142857143,0.07787142857142856,LONG,FAILURE,1.17,SHORT,FAILURE,11.57,0.0684225135551104,0.0657960900719656,0.064340835189273,0.0626839850419625,0.0626711284991742,0.0645654606219761,0.0684103538859255,78.09071941076826,64.54906518711073,0.0017566328485507,0.0003658316857746,0.0690468430899444,0.0537181569100555,20.0701871657754,81.38357705286835,80.04775565844967,6.586785387723078,5.415832505543088,4.075322019619765
2023-10-28,0.06776,0.06982,0.0675,0.069,0.0673845037817955,0.06232375651597977,0.071148,0.071148,0.07434428571428571,0.07434428571428571,SHORT,FAILURE,0.55,SHORT,FAILURE,8.02,0.0681575081330662,0.0662325145004177,0.0648668605447695,0.0630900662386055,0.0628706920874419,0.0646287188274815,0.068403882702981,62.62583804132997,56.92911507523424,0.0018992657848414,0.000672518505588,0.06985225186661,0.05354574813339,14.247175855673577,58.380202474690655,75.27009705182199,7.251868250570612,5.848049032548971,4.414544502625638
2023-10-29,0.069,0.0702,0.06722,0.06935,0.06800570338964462,0.06336114555597305,0.07245000000000001,0.07245000000000001,0.07568,0.07568,SHORT,SUCCESS,1.44,SHORT,FAILURE,8.17,0.0684945048798397,0.0668475112781026,0.0655027281532665,0.063562860939517,0.0631110571036207,0.0647152788506997,0.0684098142183742,64.89565631199014,58.46684043078816,0.0020882885607405,0.0009556725166185,0.0708406107465023,0.0533613892534976,15.000000000000014,65.35433070866144,68.37270341207348,7.25359656718414,5.998210585435893,4.504740497148061
2023-10-30,0.06936,0.0704,0.06771,0.06959,0.06752796843647957,0.05918900668621063,0.072828,0.072828,0.0763342857142857,0.0763342857142857,SHORT,FAILURE,2.64,SHORT,FAILURE,14.66,0.0688367029279038,0.0674036198829687,0.066094616129687,0.0640258320643557,0.0633557215309296,0.0648070555071215,0.0684191693007785,65.53196404915317,58.8953451434851,0.0022405053958667,0.0012126390924681,0.0717692766183572,0.0534947233816427,17.462737127371263,67.32283464566925,63.68578927634044,7.418281942397,6.154431035735815,4.360321454865063
2023-10-31,0.06958,0.07085,0.06578,0.06827,0.06947202235460281,0.060564372688531876,0.07305900000000001,0.07305900000000001,0.07657714285714286,0.07657714285714286,SHORT,SUCCESS,0.16,SHORT,FAILURE,12.96,0.0691380217567423,0.0678894821311979,0.0666323674943505,0.0644709654992072,0.0636002030395206,0.0649017672792577,0.0684308193574872,65.98724143944777,59.19398739120652,0.0023533760741465,0.0014407864888038,0.0726220829720869,0.053687917027913,18.79481051553431,68.67266591676038,67.11661042369701,6.5741319858802445,6.228793849075382,4.488485577810097
2023-11-01,0.06827,0.06967,0.06548,0.06894,0.06786063313484192,0.060888420790433884,0.0716835,0.0716835,0.07569,0.07569,SHORT,SUCCESS,0.6,SHORT,FAILURE,10.81,0.0687908130540453,0.0679740416575983,0.0668843109567581,0.0647748882592706,0.0637833323320885,0.0649684649568962,0.0684292191648753,61.1992535437269,56.84418038186389,0.002309689271384,0.0016145670453198,0.073108227097137,0.0541777729028629,15.967385765245451,61.24859392575925,65.74803149606295,6.360914311112839,6.636411306201589,4.70256725862659
2023-11-02,0.06893,0.07089,0.0666,0.0679,0.06862649694085121,0.06138637289404869,0.07237650000000001,0.07237650000000001,0.07680285714285714,0.07680285714285714,SHORT,SUCCESS,0.44,SHORT,FAILURE,10.94,0.0688504878324272,0.0681886990670209,0.0672005708095646,0.065108097198529,0.0639855545935752,0.0650471092151754,0.0684343015612447,62.67947393360336,57.72534847674297,0.0023025877675515,0.0017521711897662,0.0735413997239485,0.0548506002760514,15.091819699499164,65.01687289088864,64.97937757780274,6.146025961674133,6.929761547573716,4.894153383917273
