DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-08-18,26623.41,26832.6,25619.0,26054.0,26630.9599609375,29709.3056640625,25292.2395,25292.2395,25253.73285714286,25253.73285714286,LONG,SUCCESS,0.03,LONG,FAILURE,11.59,28100.90393,28639.76033,28862.70066,29157.96742,29217.53875,28655.77136,27290.71266,21.02667945,36.50773515,-321.1338071,-137.766737,30424.04822,27915.00478,-8.422912253,28.70047263,20.98311876,3.0094381,2.881917497,2.331911909
2023-08-19,26054.0,26281.0,25801.09,26100.01,26276.4912109375,29889.9853515625,24751.3,24751.3,24586.02857142857,24586.02857142857,LONG,SUCCESS,0.85,LONG,FAILURE,14.72,27282.14236,28065.14693,28430.59287,28909.65003,29093.4784,28604.25114,27278.40706,18.63552419,34.41885406,-521.4020108,-214.4937917,30848.37467,27160.78833,-10.43171131,17.48719968,16.03275777,3.523365863,2.979047975,2.539135616
2023-08-20,26100.01,26299.0,25971.05,26189.99,26030.423828125,30420.541015625,27405.0105,24795.009499999996,27611.741428571426,24588.27857142857,SHORT,SUCCESS,0.27,LONG,FAILURE,16.55,26809.28941,27628.44983,28072.04166,28684.87883,28976.08749,28554.6622,27266.68172,19.43279744,34.73102039,-668.695082,-305.3340498,31074.96606,26616.08894,-10.65024686,18.39326506,21.52697913,3.737603165,2.898121838,2.560077738
2023-08-21,26190.0,26258.42,25812.0,26126.92,26108.251953125,30559.626953125,27499.5,24880.5,27718.112857142856,24661.867142857147,SHORT,SUCCESS,0.31,LONG,FAILURE,16.68,26561.56965,27308.79209,27782.49525,28485.28772,28866.82876,28507.83701,27255.96837,21.06185974,35.35356239,-769.2972878,-398.1266974,31195.07552,26191.75348,-12.02680379,20.16522253,18.68189576,3.817851791,2.881501556,2.54944651
2023-08-22,26126.92,26139.42,25300.0,26056.0,26183.271484375,31407.0859375,24820.573999999997,24820.573999999997,24617.272857142856,24617.272857142856,LONG,FAILURE,0.22,LONG,FAILURE,20.21,26387.70979,27046.15385,27527.79136,28296.6183,28759.38136,28460.69014,27244.73405,20.74522462,35.11073268,-844.3809842,-487.3775547,31205.65542,25823.26658,-11.67964021,18.92319811,19.1605619,3.774168044,2.946315105,2.440718288
2023-08-23,26055.99,26819.27,25812.82,26432.72,26023.990234375,30996.0654296875,27358.789500000003,24753.1905,27528.77142857143,24583.22857142857,SHORT,SUCCESS,0.12,LONG,FAILURE,18.96,26255.02587,26826.11966,27301.36192,28117.36884,28653.3664,28413.07251,27232.90585,20.37430841,34.83242734,-899.2421026,-569.7504643,31232.53321,25483.38779,-11.5418891,17.82138566,18.96993543,4.019298715,3.234567687,2.40992552
2023-08-24,26432.71,26577.87,25864.0,26180.05,26732.763671875,30609.783203125,25111.0745,25111.0745,24928.074285714287,24928.074285714287,LONG,FAILURE,1.14,LONG,FAILURE,15.8,26326.10352,26738.69751,27167.7247,27982.59693,28566.28223,28373.85761,27224.94381,27.76276028,37.55243641,-901.9249493,-636.1853613,31184.46837,25255.36063,-10.17232022,27.70603675,21.48354017,4.296341411,3.546281279,2.520607942
2023-08-25,26180.05,26314.05,25777.15,26060.01,26184.6875,29902.109375,24992.8125,24992.8125,24633.108571428573,24633.108571428573,LONG,SUCCESS,0.02,LONG,FAILURE,14.22,26267.68211,26614.55362,27015.77475,27838.39318,28472.7045,28330.41588,27214.54685,26.01891067,36.4955295,-913.904559,-691.7292009,31135.0527,25011.3823,-11.0434972,22.38857047,22.63866429,2.744795724,3.61751384,2.566690911
2023-08-26,26060.0,26125.77,25985.92,26017.37,26049.28125,30009.2734375,27363.0,25596.1484375,27639.069999999996,24480.95,SHORT,SUCCESS,0.04,LONG,FAILURE,15.15,26184.61327,26491.32171,26868.73402,27696.12252,28378.08903,28285.45734,27203.05892,25.20877977,35.99760015,-922.4512668,-737.8736141,31068.26593,24776.95707,-11.06964138,19.73828301,23.27763007,2.373685272,3.672969826,2.639848097
2023-08-27,26017.38,26182.23,25966.11,26101.77,26117.900390625,30176.3984375,25073.02734375,25073.02734375,24432.587142857144,24432.587142857144,LONG,SUCCESS,0.39,LONG,FAILURE,15.99,26117.71596,26385.9991,26737.75494,27561.82232,28285.51181,28240.54472,27191.26102,24.91205653,35.81802585,-922.0366218,-774.7062156,30971.40118,24566.71682,-11.59854616,18.79686134,20.30790494,2.187798211,3.539893114,2.630075768
2023-08-28,26101.78,26253.99,25864.5,26120.0,26187.427734375,30149.3203125,25050.52734375,25050.52734375,24515.017142857145,24515.017142857145,LONG,SUCCESS,0.33,LONG,FAILURE,15.51,26111.33758,26322.83708,26639.9111,27445.01814,28199.87487,28198.19275,27180.42032,26.7499387,36.46698683,-904.471454,-800.6592633,30822.70898,24404.48002,-10.61037671,20.66027571,19.73180669,2.127197333,2.26393302,2.572925258
2023-08-29,26120.0,28142.85,25922.0,27716.34,26048.21875,30414.3037109375,27426.0,24814.0,27677.69857142857,24562.30142857143,SHORT,SUCCESS,0.27,LONG,FAILURE,16.44,26114.80255,26277.76217,26559.92478,27339.01668,28118.31115,28157.04042,27169.86887,27.16462408,36.6102031,-878.9479585,-816.3170023,30542.49532,24319.65168,-9.086194432,22.01575719,20.49096475,2.096125489,1.947246844,2.463147409
2023-08-30,27716.34,27768.57,27017.24,27299.99,28470.81640625,30335.3447265625,26330.522999999997,26330.522999999997,25904.185714285715,25904.185714285715,LONG,FAILURE,2.72,LONG,FAILURE,9.45,26755.41753,26597.44614,26737.83481,27369.20255,28102.54758,28148.31368,27175.3064,52.51523525,47.35939372,-721.591055,-797.3718129,30293.65404,24381.92796,4.105146561,62.29685992,34.99096428,2.780580163,2.564651586,2.731386712
2023-08-31,27299.99,27587.51,25655.01,25940.78,27656.646484375,30459.251953125,26203.904296875,26203.904296875,25457.184285714287,25457.184285714287,LONG,FAILURE,1.31,LONG,FAILURE,11.57,26973.24652,26753.56699,26824.32023,27363.66555,28071.07473,28131.51519,27176.54703,47.83851282,45.28739185,-623.2955773,-762.5565658,30021.73884,24438.26716,4.782336685,58.9910656,47.76789424,2.629799313,2.714644544,2.79807305
2023-01-09,25940.77,26156.0,25333.75,25805.05,26093.0078125,31449.2138671875,24643.731499999998,24643.731499999998,24338.685714285715,24338.685714285715,LONG,SUCCESS,0.59,LONG,FAILURE,21.23,26560.25991,26572.94766,26688.39096,27249.8347,27987.53376,28088.13429,27164.25084,36.43201851,39.4574494,-647.607376,-739.5667278,29709.08398,24402.39702,-0.610076395,22.54005663,47.94266072,3.304497796,3.288744666,3.117529886
2023-02-09,25805.04,25987.5,25752.47,25869.51,25828.455078125,31411.630859375,24514.788,24514.788,24258.862857142856,24258.862857142856,LONG,SUCCESS,0.09,LONG,FAILURE,21.73,26258.17595,26402.30374,26552.49235,27134.25193,27901.94616,28042.9247,27150.72645,35.52119126,38.9396147,-670.1024048,-725.6738632,29343.10333,24405.86567,-1.469798194,17.76562253,33.09891492,3.465375941,3.285223884,3.259895786
2023-03-09,25869.52,26135.0,25800.0,25971.21,25961.25390625,30209.25390625,24576.043999999998,24576.043999999998,24358.305714285714,24358.305714285714,LONG,SUCCESS,0.35,LONG,FAILURE,16.78,26102.70957,26283.90513,26447.41814,27033.07257,27822.24279,27999.88679,27137.97803,36.33524113,39.33078711,-674.9481122,-715.528713,28938.33813,24467.19787,-0.985229028,20.03306541,20.11291486,3.518375336,2.995316861,3.27079907
2023-04-09,25971.21,26108.02,25631.21,25826.02,25905.427734375,30279.00390625,27269.7705,24672.6495,27483.421428571426,24458.998571428572,SHORT,SUCCESS,0.25,LONG,FAILURE,16.59,26050.10974,26214.41732,26374.15535,26948.12357,27749.65326,27959.71497,27126.3684,37.67223946,39.95857591,-662.9400698,-705.0109844,28399.68548,24659.87852,-0.325414492,23.61046133,20.46971642,3.584361052,2.85162875,3.234571295
2023-05-09,25826.03,25915.49,25562.62,25792.1,25835.791015625,30113.607421875,24534.728499999997,24534.728499999997,24309.467142857146,24309.467142857146,LONG,SUCCESS,0.04,LONG,FAILURE,16.6,25960.47384,26128.10681,26289.82684,26858.35528,27674.21667,27917.46359,27113.42961,36.49394716,39.35711491,-657.559295,-695.5206465,27794.86993,24927.29607,-2.295261328,18.50326257,20.71559644,3.635087137,2.830228149,3.251598988
2023-06-09,25792.11,26040.0,25372.51,25759.95,25870.634765625,30068.93359375,24502.5045,24502.5045,24345.054285714283,24345.054285714283,LONG,SUCCESS,0.3,LONG,FAILURE,16.58,25893.12431,26053.43863,26213.25348,26773.05486,27600.40817,27875.37718,27100.28205,36.20900806,39.21446021,-648.5559039,-686.127698,27168.79012,25259.53488,-1.481853549,16.31661386,19.47677926,2.685851387,2.913288809,3.226590961
2023-07-09,25759.95,26443.14,25615.38,26255.0,25731.66796875,29842.078125,27047.947500000002,24471.9525,27158.57285714286,24361.327142857142,SHORT,SUCCESS,0.11,LONG,FAILURE,15.85,25839.85458,25988.21893,26143.51448,26692.00647,27528.23334,27833.48753,27086.94541,35.92271542,39.07558755,-636.675687,-676.2372958,27125.7792,25216.1998,-1.151419359,15.17211918,16.66399854,2.662861011,3.089609118,2.676771069
2023-08-09,26255.0,26445.5,25647.26,25910.5,26290.142578125,29617.28125,24942.25,24942.25,24840.10714285714,24840.10714285714,LONG,SUCCESS,0.13,LONG,FAILURE,12.81,26005.91275,26047.50361,26160.6661,26657.04595,27478.30262,27802.23035,27078.66735,43.35024465,42.32885972,-580.6210932,-657.1140553,27134.92293,25227.15607,0.91335135,32.79520131,21.42797812,2.049019662,3.255770588,2.601508716
2023-09-09,25910.5,25945.09,25796.64,25901.61,25995.5,30003.857421875,24614.975,24614.975,24458.272857142856,24458.272857142856,LONG,FAILURE,0.33,LONG,FAILURE,15.8,25967.74765,26017.05837,26122.17901,26597.32228,27416.82016,27764.77034,27067.04379,39.8854345,40.76193803,-557.5683934,-637.2049229,27132.21983,25210.90817,-0.732785554,20.53148695,22.83293582,2.033929227,2.762568229,2.663609908
2023-10-09,25901.6,26033.66,25570.57,25841.61,25890.232421875,29742.4765625,27196.68,24606.519999999997,27355.065714285716,24448.154285714285,SHORT,SUCCESS,0.04,LONG,FAILURE,14.83,25941.29259,25991.40317,26088.24531,26541.66529,27357.40016,27727.87608,27055.44744,39.79703784,40.7216967,-533.8622793,-616.5363942,27124.89245,25189.39755,-0.836102603,20.21501549,24.51390125,1.986016246,2.544668714,2.629656629
2023-11-09,25841.6,25900.69,24901.0,25162.52,25873.810546875,30231.2919921875,24549.519999999997,24549.519999999997,24352.87285714286,24352.87285714286,LONG,SUCCESS,0.12,LONG,FAILURE,16.99,25901.41955,25958.1158,26050.30142,26485.66087,27297.95741,27690.52428,27043.36945,39.16612938,40.44293509,-513.9915372,-596.0274228,27120.35117,25165.40783,-6.763988319,18.07910007,19.60853417,2.057750883,1.97890591,2.633825288
2023-12-09,25162.53,26567.0,25131.48,25840.1,25254.384765625,29577.107421875,23904.403499999997,23904.403499999997,23586.61142857143,23586.61142857143,LONG,SUCCESS,0.37,LONG,FAILURE,17.54,25605.85973,25781.31673,25913.71966,26379.8096,27214.21476,27640.46479,27024.65453,32.82359877,37.44194319,-546.7382602,-586.1695903,27165.06029,25031.35071,-7.829563308,8.066998782,15.45370478,2.361564307,2.057560005,2.671391945
2023-09-13,25840.1,26405.22,25764.17,26222.0,25818.18359375,29335.7578125,27132.105,24548.094999999998,27303.818571428572,24376.381428571425,SHORT,SUCCESS,0.08,LONG,FAILURE,13.53,25699.55584,25794.37968,25902.39356,26336.63283,27160.32791,27604.814,27012.86792,42.78029892,41.89246667,-512.1119233,-571.3580569,27129.52259,25007.62641,-0.388114775,32.74898259,19.63169381,2.959744929,2.522247524,2.758782193
2023-09-14,26222.0,26860.49,26126.77,26522.73,26286.17578125,29255.90625,24910.899999999998,24910.899999999998,24774.035714285714,24774.035714285714,LONG,SUCCESS,0.24,LONG,FAILURE,11.57,25908.5335,25889.40642,25951.56378,26327.46221,27123.53074,27577.43154,27004.99859,47.50316448,44.2067772,-448.6820364,-546.8228528,27132.65871,25008.68529,1.615769006,49.17160182,29.99586106,2.938817787,2.637728832,2.744678791
2023-09-15,26522.73,26888.0,26224.0,26600.0,26206.986328125,29435.4453125,27848.8665,25353.150390625,27799.440000000002,25246.019999999997,SHORT,FAILURE,1.19,LONG,FAILURE,10.98,26154.2121,26030.14499,26039.43551,26343.08363,27099.96992,27556.54636,27000.19989,50.9373428,45.9600695,-369.8832129,-511.4349248,27173.86505,25013.75095,2.52505749,82.76286177,54.89448206,2.883619357,2.729743142,2.779985646
2023-09-16,26599.99,26777.0,26445.0,26559.67,26520.0244140625,29214.638671875,27929.989500000003,25269.9905,27854.102857142858,25345.897142857142,SHORT,SUCCESS,0.3,LONG,FAILURE,9.83,26332.52726,26156.77944,26125.6762,26363.63694,27080.36326,27537.60485,26996.21781,51.80964839,46.40771331,-297.767061,-468.701352,27224.39588,25021.48312,2.421103984,85.50578762,72.48008373,2.800116762,2.842553992,2.8779214
2023-09-17,26559.67,26623.25,26399.0,26527.51,26642.087890625,29246.515625,25231.686499999996,25231.686499999996,25291.714285714283,25291.714285714283,LONG,FAILURE,0.31,LONG,FAILURE,10.12,26423.38436,26246.31067,26192.44448,26379.31958,27059.94392,27518.23981,26991.87405,51.29700941,46.20107519,-241.0896535,-423.1790123,27263.49568,25028.17332,2.840739688,83.47609461,83.91491467,2.896814639,2.708436253,2.899022686
2023-09-18,26527.5,27409.0,26377.35,26762.51,26375.015625,28978.5546875,27853.875,25201.125,27779.644285714287,25275.37571428571,SHORT,FAILURE,0.57,LONG,FAILURE,9.24,26465.03461,26308.79941,26243.99302,26391.17482,27039.06416,27498.62139,26987.25351,50.86480335,46.03199561,-196.502287,-377.8436673,27296.03637,25036.38363,2.851299429,81.85757423,83.61315216,2.761574144,2.477694048,2.866732318
2023-09-19,26762.5,27483.57,26667.79,27210.26,26789.9453125,29307.763671875,25550.341796875,25550.341796875,25431.112857142853,25431.112857142853,LONG,SUCCESS,0.1,LONG,FAILURE,9.51,26584.02477,26409.62399,26323.76486,26420.88163,27028.21889,27484.04493,26985.01726,53.92005683,47.48477406,-140.583384,-330.3916106,27044.77108,25192.26592,3.89193302,74.22288676,79.8521852,2.744702714,2.555101446,2.658834838
2023-09-20,27210.25,27388.63,26800.0,27125.0,27149.0263671875,29874.6171875,28570.7625,25849.7375,28607.78714285714,25812.732857142855,SHORT,SUCCESS,0.23,LONG,FAILURE,9.79,26834.51886,26587.5431,26460.14873,26484.0319,27035.35776,27478.62345,26987.25848,59.13402984,50.1307556,-59.45223905,-276.2037363,27017.95028,25210.11372,3.638392687,89.417131,81.83253066,2.379368976,2.797594436,2.671131575
2023-09-21,27125.01,27159.6,26377.7,26568.08,26948.5771484375,28408.1875,28481.2605,25923.830078125,28511.26142857143,25738.73857142857,SHORT,SUCCESS,0.65,LONG,FAILURE,4.73,26950.71132,26706.97797,26562.43354,26535.30935,27038.87314,27471.621,26988.62904,57.79303604,49.63809294,-2.011800857,-221.3653492,27173.96898,25172.51702,4.687288937,86.1157684,83.25192872,2.340134918,2.835397657,2.407151784
2023-09-22,26568.08,26743.38,26468.77,26580.14,26499.283203125,29109.625,27896.484000000004,25256.884765625,27947.79,25188.370000000003,SHORT,SUCCESS,0.26,LONG,FAILURE,9.57,26797.65879,26676.11175,26563.30223,26537.931,27020.41067,27453.7291,26984.44447,49.84210731,46.5470282,-1.412348704,-177.3747491,27211.24268,25211.54632,2.573083295,64.55120287,80.02803409,2.365366832,2.73240491,2.394982457
2023-09-23,26580.14,26632.81,26509.0,26575.96,26536.623046875,29240.13671875,27909.147,25251.132999999998,27885.045714285716,25275.234285714283,SHORT,SUCCESS,0.16,LONG,FAILURE,10.01,26710.65127,26654.7847,26565.89265,26541.30772,27003.14515,27436.43031,26980.42154,50.00251666,46.62149063,0.035453966,-141.8927085,27246.15774,25247.69426,2.857910169,65.01817957,71.89505028,2.156352429,2.280179242,2.401213383
2023-09-24,26575.97,26738.54,26122.08,26248.38,26570.66015625,28993.9765625,27904.768500000002,25247.1715,27877.345714285715,25274.574285714283,SHORT,SUCCESS,0.02,LONG,FAILURE,9.1,26656.77476,26637.2681,26567.44148,26544.0799,26986.39279,27419.39129,26976.39705,49.94289861,46.59821578,0.83592097,-113.3469826,27277.79113,25276.53587,5.617243424,64.85632529,64.80856924,2.044331948,2.082296166,2.360012499
2023-09-25,26248.39,26446.15,25990.46,26304.81,26198.736328125,29004.07421875,27560.8095,24935.9705,27571.675714285717,24925.084285714285,SHORT,SUCCESS,0.19,LONG,FAILURE,10.5,26493.41686,26550.84852,26518.35509,26520.42391,26957.45111,27396.20295,26969.1531,45.37679725,44.7856092,-24.67819657,-95.61322539,27277.53192,25319.03108,1.580024845,52.17206116,60.68218867,2.259076968,2.040514376,2.385128759
2023-09-26,26304.8,26397.46,26088.34,26221.67,26221.470703125,29623.447265625,27620.04,24989.559999999998,27550.39142857143,25059.22857142857,SHORT,SUCCESS,0.32,LONG,FAILURE,12.62,26417.97412,26496.17329,26485.502,26503.1748,26931.85734,27374.59121,26962.54272,46.28780497,45.16571316,-39.88511834,-84.46760398,27275.26723,25372.56677,0.315803524,49.88457074,55.6376524,1.9558644,1.964124793,2.403339392
2023-09-27,26221.68,26850.0,26112.06,26372.99,26241.865234375,29831.6435546875,24910.595999999998,24910.595999999998,25137.002857142856,25137.002857142856,LONG,SUCCESS,0.08,LONG,FAILURE,13.77,26339.45247,26435.17256,26444.91246,26480.65441,26904.00686,27351.76108,26955.17085,45.09449551,44.69673873,-57.97709273,-79.16950173,27264.2895,25429.7165,-1.135101854,26.60811911,42.88825034,1.695980399,1.957010468,2.332723361
2023-09-28,26373.0,27308.48,26342.4,27021.39,26464.154296875,29853.0107421875,25054.35,25054.35,25274.48142857143,25274.48142857143,LONG,SUCCESS,0.35,LONG,FAILURE,13.2,26352.86748,26421.35421,26433.84747,26472.04126,26883.18267,27332.37948,26949.37801,47.73547195,45.75719318,-59.41989782,-75.21958095,27269.26349,25436.54151,-0.853421053,25.61967973,34.03745653,1.785698327,2.152284585,2.314989316
2023-09-29,27021.39,27244.89,26665.16,26906.96,26984.3935546875,29545.63671875,28372.4595,25670.320499999998,28153.092857142856,25889.687142857143,SHORT,SUCCESS,0.14,LONG,FAILURE,9.34,26620.27649,26554.6955,26524.23863,26515.98916,26888.60256,27326.22127,26950.09454,57.22903155,50.00656007,-8.148934307,-61.80545162,27345.25425,25471.63975,1.738425214,69.04581712,40.42453865,1.876017813,2.124325479,2.339713462
2023-09-30,26906.96,27094.99,26886.31,26962.56,26936.03515625,29338.40234375,25561.611999999997,25561.611999999997,25787.295714285712,25787.295714285712,LONG,SUCCESS,0.11,LONG,FAILURE,9.04,26734.94989,26632.9765,26583.11884,26547.26683,26889.32246,27317.91907,26949.66534,55.3192661,49.301442,22.98517026,-44.84732724,27389.21266,25528.21634,1.430401873,61.38194775,52.01581487,2.036222508,2.039976714,2.418785575
2023-01-10,26962.57,28065.51,26954.09,27992.57,27181.666015625,29343.470703125,25614.441499999997,25614.441499999997,25860.512857142858,25860.512857142858,LONG,SUCCESS,0.81,LONG,FAILURE,8.83,26825.99394,26706.21728,26641.4944,26580.49028,26892.19452,27310.88225,26949.79365,56.08607209,49.65823918,51.5513756,-25.56758668,27424.63562,25604.88838,0.747500888,65.10571894,65.17782793,2.080235358,1.900366474,2.367882065
2023-02-10,27992.58,28580.0,27281.44,27494.51,27871.5234375,29499.455078125,29392.209000000003,26592.951,29221.355714285713,26763.784285714286,SHORT,SUCCESS,0.43,LONG,FAILURE,5.38,27292.62436,26992.07344,26849.35219,26693.45666,26935.3465,27324.38102,26960.16953,67.28667156,55.64094931,155.5108655,10.64810377,27561.16769,25751.36131,2.875055218,96.48490398,74.32419022,2.311927748,2.003107017,2.367755963
2023-03-10,27494.51,27676.52,27160.5,27426.46,27009.333984375,29512.404296875,28869.2355,26711.947265625,28761.425714285713,26227.594285714284,SHORT,FAILURE,1.76,LONG,FAILURE,7.34,27373.37862,27103.72601,26948.60723,26757.54093,26957.27448,27327.74991,26965.48635,59.3974895,52.51883959,195.4571227,47.60990755,27632.73287,25845.23713,1.362248848,58.08174425,73.22412239,2.739161245,2.372090963,2.326135103
2023-04-10,27426.45,27839.72,27202.0,27778.57,26987.6298828125,29318.931640625,28797.772500000003,26055.1275,28650.552857142855,26202.367142857143,SHORT,FAILURE,1.6,LONG,FAILURE,6.9,27394.61117,27175.44467,27022.12304,26811.05445,26975.67392,27329.70457,26970.07316,58.39015499,52.1055945,219.0981262,81.90755129,27707.69449,25890.72151,3.230869525,55.45386439,70.00683754,2.839532025,2.513650522,2.297973344
2023-05-10,27778.57,28120.39,27352.0,27410.39,27455.984375,28149.794921875,29167.4985,26389.641499999998,29009.675714285713,26547.464285714286,SHORT,SUCCESS,1.16,LONG,FAILURE,1.34,27548.1947,27309.47252,27138.4995,26888.4557,27007.16004,27338.59299,26978.1179,61.98284803,54.04127658,263.2119822,118.1684375,27855.03491,25868.96509,4.508742241,69.05126007,60.86228957,2.767765813,2.508366776,2.274440576
2023-06-10,27410.39,28295.0,27175.94,27931.09,27203.517578125,26544.5341796875,28780.9095,28780.9095,28639.565714285713,28639.565714285713,SHORT,SUCCESS,0.75,SHORT,FAILURE,3.16,27493.07282,27331.89863,27180.32881,26930.21044,27022.97298,27340.01471,26982.41912,56.49040893,51.77769053,265.4040691,147.6155638,27915.42055,25889.61845,3.139792504,54.83329085,59.77947177,2.657485581,2.615460306,2.289792549
2023-07-10,27931.1,28029.67,27842.08,27956.67,27465.25,26012.4931640625,28324.724609375,28324.724609375,29280.90142857143,29280.90142857143,SHORT,FAILURE,1.67,SHORT,FAILURE,6.87,27668.27969,27465.05227,27295.83053,27010.28081,27058.58541,27351.71918,26991.85863,61.66421505,54.56214349,305.6342901,179.2193091,28064.36215,25877.81885,6.410719442,74.94110923,66.27522005,2.922047082,2.898223392,2.42761693
2023-08-10,27956.67,28095.14,27687.5,27917.05,27929.201171875,26651.28125,29354.5035,29354.5035,29315.592857142856,29315.592857142856,SHORT,SUCCESS,0.1,SHORT,FAILURE,4.67,27783.63582,27574.30065,27397.49814,27085.99194,27093.80441,27363.6984,27001.45874,61.90387946,54.69508891,335.7112521,210.5176977,28195.69141,25889.40559,6.279688011,75.92892946,68.56777652,2.907338588,2.685514657,2.418899621
2023-09-10,27917.06,27987.93,27260.0,27590.12,27898.3115234375,26255.01171875,29312.913000000004,29312.913000000004,29246.141428571427,29246.141428571427,SHORT,SUCCESS,0.07,SHORT,FAILURE,5.95,27837.00149,27650.46717,27477.4292,27152.47659,27126.08855,27374.65586,27010.5691,61.26501265,54.43987178,352.2894843,238.872055,28305.96004,25894.59096,6.465568364,74.39892799,75.08965556,2.548734619,2.474008782,2.29916713
2023-10-10,27590.12,27735.0,27298.0,27390.12,27640.6328125,26115.9755859375,26210.613999999998,27933.5625,26222.137142857144,28958.102857142854,LONG,SUCCESS,0.18,SHORT,FAILURE,5.34,27738.24889,27637.05669,27494.76624,27187.48806,27144.28586,27378.92247,27016.33578,56.11838648,52.35452041,335.1835468,258.1343534,28343.11591,25895.42109,4.615062608,60.27226829,70.20004191,2.250933584,2.522388717,2.281182715
2023-11-10,27390.12,27477.39,26538.66,26875.52,27450.435546875,26114.5078125,26020.613999999998,28759.626,26003.86857142857,28776.371428571427,LONG,SUCCESS,0.22,SHORT,FAILURE,4.66,27598.99734,27582.18187,27478.66682,27203.69861,27153.92642,27379.14421,27020.05502,53.17544816,51.11540313,302.0072875,266.9089402,28362.06309,25902.98591,1.364585612,51.78651021,62.15256883,2.210076164,2.604539086,2.25245278
2023-12-10,26875.52,26947.04,26555.0,26759.63,26643.095703125,25721.4501953125,28219.296000000002,28219.296000000002,28290.455714285716,28290.455714285716,SHORT,SUCCESS,0.86,SHORT,FAILURE,4.29,27309.6064,27425.1459,27385.875,27177.44432,27143.00852,27369.17145,27018.61686,46.42880202,48.08611251,231.5221011,259.8315724,28356.32965,25939.46335,-0.116847091,23.82552735,45.29476861,2.381098268,2.556786139,2.279946578
2023-10-13,26759.63,27130.0,26685.0,26862.0,26850.966796875,26860.5634765625,25801.5390625,25801.5390625,25426.7,25426.7,LONG,SUCCESS,0.34,LONG,SUCCESS,0.38,27089.61584,27277.25348,27289.52962,27144.01918,27127.97407,27357.10132,27016.03988,45.04280262,47.43124549,164.4154496,240.7483478,28350.8849,25962.8571,-0.752636248,10.82475237,28.81226331,2.189921498,2.230992483,2.301541723
2023-10-14,26862.0,26989.58,26789.0,26852.48,26665.244140625,26388.771484375,27918.552734375,27918.552734375,28175.682857142856,28175.682857142856,SHORT,FAILURE,0.73,SHORT,FAILURE,1.76,26998.5695,27184.97493,27223.75583,27121.45764,27117.54371,27347.29734,27014.50714,46.56037832,48.07740514,118.1316007,216.2249984,28343.67003,25998.67597,-4.03882173,15.83959556,16.82995843,1.854223233,2.208507237,2.36107888
2023-10-15,26852.48,27293.33,26808.25,27154.15,26877.28125,26066.3662109375,25509.856,28195.104,25539.954285714284,28165.005714285715,LONG,SUCCESS,0.09,SHORT,FAILURE,2.93,26940.1337,27111.08717,27166.63647,27099.93943,27107.14906,27337.49897,27012.89493,46.4319704,48.02062095,79.76366662,188.932732,28306.41355,26096.34245,-2.33512072,15.37323523,14.01252772,1.865075726,2.053631596,2.280999186
2023-10-16,27154.14,30000.0,27112.66,28500.78,27119.365234375,26181.546875,28511.847,28511.847,28377.198571428573,28377.198571428573,SHORT,SUCCESS,0.13,SHORT,FAILURE,3.58,27025.74022,27120.65668,27164.71548,27104.27628,27108.99223,27333.8683,27014.30046,51.03981899,49.95810691,72.85917508,165.7180206,28270.28012,26217.40988,-0.992873306,30.15127318,20.45470132,1.91167725,1.95194295,2.283701628
2023-10-17,28500.77,28613.65,28069.32,28395.91,27924.244140625,26295.435546875,29925.808500000003,29925.808500000003,29950.797142857144,29950.797142857144,SHORT,FAILURE,2.02,SHORT,FAILURE,7.74,27615.75613,27427.35075,27370.26386,27215.99658,27163.57214,27356.97546,27029.0913,65.36286383,57.30673493,174.042845,167.3829855,28410.71759,26304.88341,2.599881851,56.68671671,34.07040837,2.982015577,2.564366663,2.731295028
2023-10-18,28395.91,28982.36,28142.87,28320.0,28231.064453125,26698.4248046875,29071.62890625,29071.62890625,29849.97142857143,29849.97142857143,SHORT,SUCCESS,0.58,SHORT,FAILURE,5.98,27927.81768,27642.58614,27528.05558,27310.38965,27211.89912,27377.54842,27042.69148,63.79761128,56.63670112,242.9687077,182.50013,28502.63049,26415.26251,3.595424947,53.65696522,46.8316517,3.027939175,2.688959496,2.687237077
2023-10-19,28320.0,28916.89,28100.66,28713.71,28225.75390625,27470.6669921875,29736.0,29736.0,29802.885714285716,29802.885714285716,SHORT,SUCCESS,0.33,SHORT,FAILURE,3.0,28084.69061,27793.12256,27649.89318,27391.15848,27255.35406,27396.21083,27055.40102,62.62849494,56.14514372,288.1460793,203.6293198,28611.26096,26436.49304,1.39239106,51.46388393,53.93585529,2.952427688,2.839371288,2.656690035
