DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-10-21,0.515,0.5325,0.5109,0.5208,0.5057268142700195,0.5003783106803894,0.5407500000000001,0.5407500000000001,0.5479285714285714,0.5479285714285714,SHORT,FAILURE,1.8,SHORT,FAILURE,2.84,0.5071288089157147,0.502204062163291,0.5017462889808916,0.5041591884446379,0.5143803233086468,0.5261795298097968,0.5168429052575146,54.5888402720169,49.41270417377645,-0.0029796330047333,-0.0046642510853617,0.5419183513433085,0.4717416486566916,-0.4831851565519804,72.41379310344827,59.87382589641202,3.5640305415743208,3.462178636765876,3.5040563900479547
2023-10-22,0.5208,0.5242,0.5118,0.5226,0.5134482383728027,0.5007181763648987,0.5468400000000001,0.5468400000000001,0.5560428571428572,0.5560428571428572,SHORT,SUCCESS,1.41,SHORT,FAILURE,3.86,0.5125972853494288,0.5063364927936709,0.5046776291376774,0.505490453369067,0.5146320753357587,0.5260730044670285,0.5168822793345543,56.9505163751232,50.52806805717896,-0.0012389652934567,-0.0039791939269807,0.541456738961878,0.4718732610381221,3.600556992241895,80.36912751677863,78.3441604176386,4.015577138398242,3.4902639694153805,3.594085643620241
2023-10-23,0.5226,0.5536,0.5199,0.5475,0.5152361690998077,0.5069053471088409,0.5271816849708557,0.5271816849708557,0.5584571428571429,0.5584571428571429,SHORT,FAILURE,1.41,SHORT,FAILURE,3.0,0.5165983712096572,0.5099506055061884,0.5074349169626501,0.5068592170995416,0.5149445429696505,0.5260042321013448,0.5169391720774941,57.67374034342342,50.86994210893254,0.0002825147115999,-0.0031268521992646,0.5425895806243375,0.4717704193756625,5.256797583081562,83.38926174496642,78.72406078839776,4.2021294400418885,3.396276192105085,3.526309014520809
2023-10-24,0.5475,0.5866,0.5346,0.5588,0.5523958802223206,0.506120890378952,0.520125,0.574875,0.5114857142857143,0.5835142857142857,LONG,SUCCESS,0.89,SHORT,FAILURE,7.56,0.5289590227257943,0.5182949153937021,0.5135987758914732,0.5101104797315783,0.5162212275590761,0.5264298908716152,0.5172432599175191,66.14642319709944,55.29124199381339,0.0034576626960562,-0.0018099492202004,0.5446961566278467,0.4705138433721532,12.009001636661203,92.44114002478317,85.39984309550938,4.3381806419775,3.762368199684372,3.4407506068488964
2023-10-25,0.5587,0.5639,0.5404,0.5552,0.5534188747406006,0.505895733833313,0.586635,0.586635,0.6006714285714285,0.6006714285714285,SHORT,SUCCESS,0.95,SHORT,FAILURE,9.45,0.5408954136354766,0.5272960453062128,0.520552810369708,0.514005641353052,0.5178909833410731,0.5270708831315832,0.5176567598188373,69.1632060892396,57.103527553887695,0.0068073351887664,-8.649233840707874e-05,0.5509640796568898,0.4668659203431102,15.6935817805383,75.54969217238343,83.79336464737766,5.27493544761199,4.594269771176948,3.688233881319081
2023-10-26,0.5552,0.5695,0.5426,0.5533,0.5564603507518768,0.5017676949501038,0.52744,0.58296,0.5126714285714286,0.5977285714285715,LONG,SUCCESS,0.23,SHORT,FAILURE,9.62,0.546617248181286,0.5334969241270544,0.5258831472359068,0.5173011900448079,0.51935408203358,0.5276278953467994,0.5180303243977543,67.11136231372284,56.35072540552001,0.0090669665128126,0.0017441994318368,0.5568867107785598,0.4641932892214402,14.450628736343033,72.38346525945472,80.12476581887375,5.677534703122865,4.910852113050961,3.73629557633096
2023-10-27,0.5534,0.5588,0.5325,0.543,0.556167721748352,0.50513756275177,0.52573,0.58107,0.5092142857142857,0.5973857142857143,LONG,SUCCESS,0.5,SHORT,FAILURE,8.72,0.5492903489087716,0.5378976076543757,0.5301011245842289,0.5201810948412233,0.5206852945028514,0.5281362538547836,0.5183812664435479,65.99850608010087,55.948029637471926,0.0105824387295121,0.0035118472913719,0.5615406077365666,0.4623193922634334,13.730729701952727,69.64448495897905,72.52588079693906,5.0636216161933465,4.876736706146176,3.856642261895284
2023-10-28,0.543,0.5506,0.5405,0.5446,0.5420158505439758,0.4941004514694214,0.57015,0.57015,0.5891142857142858,0.5891142857142858,SHORT,SUCCESS,0.18,SHORT,FAILURE,9.01,0.546774209345263,0.53903147262007,0.5320855669558859,0.5220066072539254,0.5215603809929357,0.5284305854616196,0.5186262289664977,60.17325291044752,53.792251051098674,0.0108275244978148,0.0049749827326605,0.5642932744128457,0.4617067255871543,11.40746819860485,60.25524156791252,67.42773059544875,5.131290431459988,5.086245797273403,4.040341447853774
2023-10-29,0.5446,0.5614,0.5405,0.5561,0.5431721210479736,0.5004510879516602,0.57183,0.57183,0.5914714285714285,0.5914714285714285,SHORT,SUCCESS,0.26,SHORT,FAILURE,8.11,0.5459045256071577,0.5402689231489434,0.5340108643472881,0.5238140786736114,0.5224638954638009,0.5287507718881221,0.5188846744494181,60.75275803910425,54.07660506199934,0.0110237879972222,0.0061847437855728,0.5674584142888608,0.4612615857111393,9.401366010445953,61.71376481312668,63.871163780006064,4.803734249355337,5.1302515990648025,4.054794060645124
2023-10-30,0.556,0.5843,0.5494,0.578,0.556474506855011,0.49593110382556915,0.5282,0.5636410713195801,0.5069857142857144,0.6052142857142857,LONG,SUCCESS,0.09,SHORT,FAILURE,10.8,0.5499827153642947,0.543786940226956,0.5374091929092437,0.5263969523797225,0.5237829583867891,0.5292923407616247,0.5192549761961901,64.72562741865936,56.08592635650773,0.0119693073999235,0.0073416565084429,0.5728169196137545,0.4612430803862455,13.21254071661238,72.19690063810395,64.72196900638103,5.0016721383559855,4.590170257267354,3.9184608480170526
2023-10-31,0.578,0.6213,0.5627,0.5996,0.5870214700698853,0.4718744456768036,0.5490999999999999,0.5938195586204529,0.5276,0.6284,LONG,SUCCESS,1.56,SHORT,FAILURE,18.36,0.5611896292185767,0.5513898423987434,0.5436539324616677,0.5305251961893447,0.5259091168814248,0.5302568488653548,0.519839503796228,70.78967373179425,59.570748611829664,0.014320705138223,0.008737466234399,0.5819731353418316,0.4602368646581685,18.491184911849107,92.1604375569735,75.35703433606803,4.984930872953776,4.75699843164999,4.109588534207932
2023-11-01,0.5995,0.6164,0.5802,0.6085,0.6118035614490509,0.4817289412021637,0.5695250000000001,0.629475,0.5427571428571428,0.6564428571428572,LONG,SUCCESS,2.05,SHORT,FAILURE,19.64,0.576553777531146,0.5621032107545783,0.5522610197752573,0.5360511804941971,0.5287989554350945,0.5316299805709914,0.520633140574375,75.29988167177324,62.59900701912037,0.0177228463276233,0.0105345422530438,0.5945105575383534,0.4587794424616467,15.37425437752549,84.97229916897511,83.10987912135084,5.05172046530634,5.319570100012616,4.404917034713998
2023-11-02,0.6084,0.6262,0.5865,0.6054,0.6184481978416443,0.48528237640857697,0.57798,0.63882,0.5474714285714286,0.6695285714285715,LONG,SUCCESS,1.65,SHORT,FAILURE,20.24,0.5893322665186876,0.5724136083646719,0.5609131705790639,0.5418470860546614,0.5319244865945025,0.5331521591735461,0.5215074376830877,76.88367970553078,63.75616043959175,0.0208963433127361,0.0126069024649823,0.6064543620356605,0.4593856379643397,18.17828704602836,91.13573407202222,89.42282359932359,5.296912768119545,5.67720044270532,4.536738317405202
2023-11-03,0.6053,0.615,0.5914,0.6121,0.6016484498977661,0.4869818687438965,0.6355649999999999,0.6355649999999999,0.6653,0.6653,SHORT,SUCCESS,0.6,SHORT,FAILURE,19.55,0.5957593599112126,0.5797439176169671,0.5677572981822848,0.5469313191702885,0.5348058792770711,0.5345828094869411,0.5223421895469376,75.07788178994348,63.05323361232083,0.0228972729356851,0.0146649765591228,0.615458859677826,0.4624111403221741,16.244239631336406,82.3429541595926,86.15032913352995,5.539185507717548,5.717440112164209,4.73990415592429
2023-11-04,0.612,0.6181,0.6083,0.6149,0.6124085783958435,0.5077074766159058,0.5813999999999999,0.6426000000000001,0.5520428571428572,0.6721571428571428,LONG,SUCCESS,0.07,SHORT,FAILURE,17.04,0.6022956159467275,0.5869341581465299,0.5745792523080872,0.5521448136366655,0.5378370212662056,0.5361178033584869,0.5232353020887591,76.36970172563545,63.94207658135306,0.0247384881908652,0.0166796788854713,0.6240749080648185,0.4663550919351815,17.1259089169537,87.77103209019947,87.08324010727142,5.398059351568388,5.172432530042881,4.883351150609913
2023-11-05,0.6149,0.663,0.6137,0.6607,0.6193117499351501,0.49865835905075073,0.584155,0.645645,0.5565285714285715,0.6732714285714285,LONG,SUCCESS,0.72,SHORT,FAILURE,18.9,0.6073373695680365,0.5931487896695232,0.5807824442606891,0.5571652285457322,0.5408590988636093,0.5376778468563387,0.5241473886351397,76.90839198107668,64.31323750161198,0.0261224774854836,0.0185682386054738,0.6313333859325753,0.4718466140674248,12.310502283105029,90.12237762237764,86.74545462405655,5.360799768578636,4.908537144883842,4.909694628967401
2023-11-06,0.6606,0.7324,0.6584,0.7148,0.6653672456741333,0.4940469563007355,0.62757,0.69363,0.5970571428571428,0.7243428571428571,LONG,SUCCESS,0.72,SHORT,FAILURE,25.21,0.6286824217408219,0.6081601697429625,0.5930774528359677,0.5654480102620737,0.5455587420454285,0.5401139290968072,0.5255061210865313,83.52447893823283,69.6070140286312,0.0305626687848514,0.0209671246413493,0.6485942656957714,0.4708757343042288,18.235504652827487,98.39273235499644,92.09538068919116,5.889866355433185,5.168541574735241,5.022639140440708
2023-11-07,0.7147,0.7155,0.65,0.685,0.7463186085224152,0.4959413707256317,0.6789649999999999,0.7504350000000001,0.6454,0.7842,LONG,FAILURE,4.42,SHORT,FAILURE,30.61,0.6631294530444931,0.6318579098000819,0.6118039985535111,0.5773961694411078,0.5521956541220784,0.5435730592137021,0.5273896422697499,87.92534557931207,74.27081062193362,0.0380088281358108,0.0243754653402416,0.6770546302047059,0.4647753697952942,28.74639769452449,91.1955977988994,93.23690259209116,6.506221195865028,5.719449966733518,5.402847882003459
2023-11-08,0.6851,0.699,0.6725,0.6869,0.673954963684082,0.5051697641611099,0.7193550000000001,0.7193550000000001,0.7563285714285715,0.7563285714285715,SHORT,SUCCESS,1.63,SHORT,FAILURE,26.26,0.6718776718266959,0.6436672631778415,0.6230649218529709,0.5860044758858193,0.5574036676859184,0.5463735926946189,0.5289579045357226,75.89887792696854,68.29878749637643,0.0410323566513965,0.0277068436024726,0.6907668156045792,0.4707831843954207,23.8026387131755,76.28814407203602,88.62549140864394,6.47605857789448,6.490197129990017,5.810224364527409
2023-11-09,0.6869,0.7069,0.63,0.6665,0.689336359500885,0.511446088552475,0.6525549999999999,0.721245,0.6151428571428571,0.7586571428571428,LONG,SUCCESS,0.35,SHORT,FAILURE,25.54,0.6778866030960176,0.65327453802721,0.6328857031063599,0.5940761178149537,0.5624819552276471,0.5491562938293789,0.5305294676746706,76.12312332545076,68.46602842956878,0.0430851797715688,0.0307825108362918,0.7045694536955573,0.4737005463044426,26.50092081031305,77.23861930965478,81.57412039353005,6.177323907389867,6.500156681029037,5.545163469148195
2023-11-10,0.6667,0.6711,0.6359,0.6595,0.6649658679962158,0.5034578740596771,0.700035,0.700035,0.7454,0.7454,SHORT,SUCCESS,0.26,SHORT,FAILURE,24.49,0.6733319618576106,0.656213529576719,0.6380571333976892,0.5998700283897574,0.5665610942383276,0.5514799315753318,0.5318824082948231,68.72898673917703,64.67627024813966,0.0425751673469567,0.0331410421384248,0.7115635485323686,0.4818664514676314,22.383400661035623,67.03351675837916,73.5200933800233,6.888786283815065,7.050138899767111,5.9035686657085495
2023-11-11,0.6594,0.69,0.6401,0.6626,0.6529045104980469,0.5122436285018921,0.69237,0.69237,0.7396714285714285,0.7396714285714285,SHORT,SUCCESS,0.99,SHORT,FAILURE,22.32,0.6677991771145663,0.6569438563374481,0.6413560359518908,0.6046404261185768,0.5702057572093736,0.5536189428312658,0.5331522350779593,66.34750094668475,63.429971922184,0.0411319933123237,0.0347392323732046,0.7160492259759463,0.4912507740240536,18.593778097464472,62.01146430432514,68.76120012411967,7.100471661939848,6.606558367686335,5.963064233849475
2023-11-12,0.6626,0.6709,0.6458,0.6613,0.662479043006897,0.5045430064201355,0.69573,0.69573,0.7484571428571428,0.7484571428571428,SHORT,SUCCESS,0.02,SHORT,FAILURE,23.85,0.6657195062687398,0.6582007771513485,0.6446243381131384,0.6092771920290907,0.5738290608482217,0.5557769835672803,0.5344402725398701,66.89458669950955,63.74998822776072,0.0397798541876133,0.0357473567360863,0.719364240097569,0.501935759902431,14.636678200692044,63.62688900468992,64.22395668913138,7.9486407539545345,6.764746734968336,6.220973588836827
2023-11-13,0.6612,0.75,0.6397,0.6702,0.6629519462585449,0.5090474486351013,0.62814,0.69426,0.5748428571428572,0.7477571428571428,LONG,SUCCESS,0.26,SHORT,FAILURE,23.01,0.6639517037612439,0.6588894933399377,0.6471898245572709,0.6134390166667635,0.5772592937561346,0.5578665482491164,0.5357025583852446,66.40703740557822,63.50889429552518,0.0381634505521552,0.0362305754993001,0.7231331720663448,0.5095468279336552,10.2901934623082,61.14754098360654,62.26196476420719,7.424893790230596,6.488537372494375,6.102988742329291
2023-11-14,0.6701,0.6724,0.5967,0.6296,0.6692702174186707,0.5000293254852295,0.703605,0.703605,0.7674285714285715,0.7674285714285715,SHORT,SUCCESS,0.12,SHORT,FAILURE,25.38,0.6664510222567464,0.661402939264396,0.65072985154846,0.6179798953334225,0.5809040273343254,0.5600909730362627,0.5370408413863865,68.12010978128909,64.46077822799317,0.0371720978400195,0.036418879967444,0.7277338706530427,0.5160861293469572,10.13968775677896,57.394554191137225,60.72299472647788,8.297069166245748,7.7487568370076705,6.460594683525275
2023-11-15,0.6296,0.6504,0.6251,0.6481,0.6158894896507263,0.5086473226547241,0.6610800000000001,0.6610800000000001,0.7292714285714286,0.7292714285714286,SHORT,FAILURE,2.18,SHORT,FAILURE,19.21,0.6517106133540478,0.6543356194278636,0.6474791051563892,0.6189095037067487,0.5828136733212147,0.5614673894117822,0.5379618280392583,54.47328332950206,57.395430012460885,0.0327330369078332,0.0356817113555218,0.7269469304706372,0.5243130695293626,3.997357119259993,29.09305064782097,49.21171527418823,8.648706765237709,8.791732027651369,6.850134586267605
2023-11-16,0.6482,0.653,0.6033,0.6119,0.6524295210838318,0.48694226145744324,0.61579,0.68061,0.5499857142857143,0.7462142857142857,LONG,SUCCESS,0.65,SHORT,FAILURE,24.88,0.6502663680124287,0.6529499262216717,0.6475746274400216,0.6212447434102089,0.5853739214262651,0.5631828866511528,0.5390577302478229,58.54829713152083,59.48850711071977,0.0303578975802475,0.034616948600467,0.7264423914555683,0.5342976085444316,5.881391929423303,37.675840978593264,41.38781527251714,8.655250508390939,8.435925588099465,6.802233581417352
2023-11-17,0.6118,0.6244,0.5859,0.6133,0.6137990951538086,0.5003021359443665,0.58121,0.64239,0.5123571428571428,0.7114428571428572,LONG,SUCCESS,0.33,SHORT,FAILURE,18.22,0.6349198208074572,0.6438277203946335,0.6420862232184799,0.6204971639373922,0.5864141598017057,0.5641475819649914,0.5397825289518247,49.2574339881445,54.10769111977592,0.0252633252001706,0.0327462239204077,0.721701046105124,0.5459289538948761,-0.4878842088144418,12.92559899117274,26.564830205862307,8.16730161200802,8.212895191067204,6.966172578900361
2023-11-18,0.6132,0.6144,0.589,0.6106,0.6031448245048523,0.4799868017435074,0.64386,0.64386,0.7149714285714285,0.7149714285714285,SHORT,SUCCESS,1.64,SHORT,FAILURE,21.72,0.6262718924844743,0.6370437825291594,0.6376575734925599,0.6199213908224008,0.5874685064761487,0.5651208971736054,0.5405140460766822,49.59059754699762,54.27316480411884,0.0210956308830143,0.030416105312929,0.7157934274780009,0.5587065725219991,-7.174209172090208,16.69713589274831,22.43285862083809,8.301607080827292,7.884442319739304,7.187319724864659
2023-11-19,0.6106,0.6286,0.6012,0.6258,0.6084713935852051,0.5125845670700073,0.6411300000000001,0.6411300000000001,0.7145,0.7145,SHORT,SUCCESS,0.35,SHORT,FAILURE,16.05,0.6200031354906846,0.6311673864115684,0.6334948698783199,0.6191756795566088,0.5883756238692409,0.5660214734671973,0.5412114187525361,48.92344899872725,53.88553229586962,0.0173745526472592,0.0278077947797951,0.7104331258620465,0.5695168741379534,-14.57750419697817,15.05179768433885,14.891510856086612,7.820021945308122,7.914635361511114,7.207396021270074
2023-11-20,0.6258,0.6282,0.6061,0.6122,0.6233641505241394,0.5257456302642822,0.6570900000000001,0.6570900000000001,0.7265714285714286,0.7265714285714286,SHORT,SUCCESS,0.39,SHORT,FAILURE,15.99,0.6223218812944108,0.6299746338756643,0.6323110437431938,0.6197056251920802,0.589843246462604,0.5672052066658667,0.542053096177884,52.775197001070026,55.72705279802562,0.0154737129736931,0.0253409784185747,0.7072765174679502,0.5774534825320498,-8.642335766423361,24.31444241316273,18.687791996749944,7.903285008474074,7.198686479755681,7.124412689761395
2023-11-21,0.6121,0.6178,0.5725,0.5788,0.6108556985855103,0.5198768377304077,0.642705,0.642705,0.7055571428571428,0.7055571428571428,SHORT,SUCCESS,0.2,SHORT,FAILURE,15.07,0.6182731287766464,0.6260247152366278,0.6292170370134716,0.6191051751767138,0.5907199818954431,0.5680961926724832,0.5427510753203927,49.200142499122336,53.74067852771026,0.0127232122268969,0.0228174251802391,0.706462581488442,0.5795274185115582,-10.874945406900569,16.02681291895185,18.464351005484456,6.067878950774498,7.025941939191926,6.81625015343913
2023-11-22,0.5787,0.6162,0.5774,0.6109,0.5794160664081573,0.5072486698627472,0.549765,0.6017551422119141,0.48832857142857145,0.6692714285714285,LONG,SUCCESS,0.12,SHORT,FAILURE,12.35,0.6024838772659878,0.6155303340729328,0.6214605697806298,0.6158807611625767,0.5902525316250335,0.5683081492532261,0.543109771088349,41.724680099856265,49.278157436709805,0.007758880163431,0.0198057161768775,0.7093740670752351,0.573645932924765,-13.158289572393098,3.549295774647872,14.630183702254133,5.468311904427144,7.055501832982197,6.910124283975264
2023-11-23,0.6109,0.6238,0.6059,0.6209,0.602981835603714,0.5240392088890076,0.641445,0.641445,0.7031285714285714,0.7031285714285714,SHORT,FAILURE,1.3,SHORT,FAILURE,14.22,0.6058503263595927,0.6145013709456144,0.6198358667374559,0.6154823002695706,0.5910622362671891,0.5691515522383108,0.543784300729261,49.6436578927365,53.14630311925761,0.0063417096844941,0.0171129148784008,0.7091039208171968,0.5744660791828031,-7.369219105382863,21.633802816901404,13.736637170167024,5.817964251199949,7.311074910778011,6.899806141636193
2023-11-24,0.6208,0.6258,0.6155,0.6212,0.6271664798259735,0.5300908386707306,0.58976,0.6518400000000001,0.5371,0.7047,LONG,FAILURE,1.03,SHORT,FAILURE,14.61,0.6118701958157556,0.6159232885132556,0.6199995795470781,0.615915716248005,0.592232344648868,0.570176273976166,0.5445516211200147,51.83927751388406,54.27019712312264,0.0059568415350763,0.0148817002097359,0.7088737771830212,0.5755762228169788,-6.293389677029876,27.267605633802816,17.483568075117347,5.069488494862848,5.953588721099175,6.851172779053423
2023-11-25,0.6212,0.6238,0.6157,0.6228,0.625239908695221,0.5260290503501892,0.59014,0.65226,0.5409571428571428,0.7014428571428571,LONG,FAILURE,0.65,SHORT,FAILURE,15.32,0.6156021174894534,0.6170958910658655,0.6201842596167584,0.6163384589481646,0.5933683311332261,0.5711866447885191,0.5453142915566315,51.90702458320761,54.30421460392283,0.0056113540500901,0.0130276309778068,0.7087271709622947,0.5763528290377053,-6.063813700287317,27.43661971830984,25.44600938967133,4.409569359284131,4.917046135571798,6.854389081611584
2023-11-26,0.6228,0.6375,0.6064,0.6157,0.6256067156791687,0.5235337018966675,0.59166,0.6539400000000001,0.5485285714285715,0.6970714285714286,LONG,SUCCESS,0.45,SHORT,FAILURE,15.94,0.618481270493672,0.6183634708290064,0.6205866812141801,0.6168553822323115,0.5945225142260407,0.5722086914263702,0.5460852936306949,52.29247438160916,54.49099108179418,0.0054043612450429,0.011502977031254,0.7068141310203783,0.5744758689796216,-7.072515666965085,28.33802816901409,27.6807511737089,4.001102967439313,4.656732082844975,6.546328835472219
2023-11-27,0.6157,0.6168,0.5937,0.6039,0.6117972135543823,0.5179017782211304,0.6464850000000001,0.6464850000000001,0.6908285714285715,0.6908285714285715,SHORT,SUCCESS,0.63,SHORT,FAILURE,15.88,0.6173687622962032,0.6177715884225606,0.6198348841043063,0.6167629516537266,0.5953530038642353,0.5730699054575312,0.5467779772761606,50.363505692664205,53.48739466422588,0.0046142174662162,0.0101252251182464,0.6931774212327529,0.578202578767247,-2.2077509529860264,24.3380281690141,26.70422535211266,4.0972123426222575,4.349623991185648,6.281259591126426
2023-11-28,0.6039,0.6139,0.5957,0.6107,0.6044201254844666,0.48499777913093567,0.573705,0.634095,0.5412285714285714,0.6665714285714286,LONG,SUCCESS,0.09,SHORT,FAILURE,19.69,0.6119812573777219,0.6146890132175472,0.6173833634728746,0.6157339155214285,0.595688180183285,0.5736804023791643,0.5473463556117213,47.24430180771689,51.8456938928582,0.0030012647339022,0.0087004330413776,0.6859935972960298,0.5772764027039701,-6.819935195185931,31.431431431431417,28.03582925648652,4.127955945058385,4.104386144153692,5.9944142319464975
2023-11-29,0.6106,0.617,0.604,0.6091,0.6195418238639832,0.4969383776187897,0.58007,0.6411300000000001,0.5562428571428571,0.6651571428571429,LONG,FAILURE,1.46,SHORT,FAILURE,18.61,0.6114687544266332,0.6138025658358701,0.616355153707817,0.6153312022797143,0.5962768789996268,0.5744134637181907,0.5479767401329977,49.19697243527579,52.71096689752952,0.0022458030235833,0.0074095070378187,0.6765446418294708,0.5791053581705291,-0.1961104755678998,47.453416149068325,34.40762524983793,3.4356200889013206,3.9864205334974345,5.950527947504274
2023-11-30,0.609,0.6099,0.5982,0.6063,0.6113056540489197,0.45303167402744293,0.57855,0.63945,0.5564,0.6617999999999999,LONG,FAILURE,0.38,SHORT,FAILURE,25.61,0.6105212526559799,0.6127575512056768,0.6152389762143067,0.6148327060973372,0.5967797464898376,0.5751003258227809,0.5485849317734653,48.73984267604709,52.481427103159504,0.0015006885437199,0.006227743338999,0.6709074743620179,0.5790025256379822,-0.6848198271645168,45.46583850931672,41.45022869660547,2.833193162283795,3.762010618444816,5.480348549100248
2023-12-01,0.6063,0.6143,0.6031,0.6125,0.6062230169773102,0.47846318781375885,0.6366149999999999,0.6366149999999999,0.6535714285714285,0.6535714285714285,SHORT,SUCCESS,0.01,SHORT,FAILURE,21.08,0.608832751593588,0.6113225398266374,0.6138637491044133,0.6141500896095502,0.5971530897647459,0.5757181411530229,0.5491592110593015,47.9010229447323,52.07092667197414,0.0006764457057218,0.0051174838123435,0.6660472330857741,0.578542766914226,-0.7042253521126893,51.99999999999995,48.30641821946165,2.697025426785181,3.593991254306653,5.309966596749289
2023-12-02,0.6126,0.6229,0.611,0.6208,0.610887348651886,0.4900568127632141,0.6432300000000001,0.6432300000000001,0.6558714285714287,0.6558714285714287,SHORT,FAILURE,0.28,SHORT,FAILURE,20.0,0.6102996509561528,0.6115841976429403,0.6136539415498882,0.6140180824407863,0.5977549293818147,0.576446494793557,0.5497894676656767,49.9548544560816,52.9145558041055,0.0005175495140627,0.0041974969526874,0.6595825570929024,0.5799974429070978,-2.125279642058162,61.53846153846165,53.00143334925942,2.721381183253899,2.994194630750528,5.02484823186636
2023-12-03,0.6207,0.6342,0.6168,0.6229,0.622564971446991,0.48801252245903015,0.589665,0.6517350000000001,0.5793571428571429,0.6622428571428571,LONG,SUCCESS,0.3,SHORT,FAILURE,21.38,0.6144997905736916,0.6136321537222869,0.6147533351575977,0.6145606358455233,0.5986586576413514,0.5773247820253677,0.5504960401267148,52.64615354588707,54.03499805809829,0.0010492684577593,0.0035678512537018,0.6527311707939527,0.5827988292060473,1.4047696831101033,74.30769230769238,62.61538461538464,2.809424527342027,2.550754276144429,4.93091459346122
2023-12-04,0.6229,0.6439,0.582,0.6245,0.6207283735275269,0.48587101697921753,0.654045,0.654045,0.6629142857142857,0.6629142857142857,SHORT,SUCCESS,0.35,SHORT,FAILURE,22.0,0.617859874344215,0.6156916751173342,0.6160066682102749,0.6152277849778816,0.5996092985181611,0.5782272615892219,0.5512164775383893,53.33000790708327,54.319508385243886,0.0016214212659801,0.0031785652561574,0.6410056243819959,0.5897943756180042,7.619212163096066,77.5384615384616,71.1282051282052,2.486885169679739,2.541801663557472,4.247695192328323
2023-12-05,0.6246,0.6307,0.6076,0.621,0.6207999289035797,0.47748275101184845,0.65583,0.65583,0.6702,0.6702,SHORT,SUCCESS,0.61,SHORT,FAILURE,23.55,0.6205159246065289,0.6176490806468156,0.6173133346394635,0.615969562179651,0.6005854044586254,0.5791435534389403,0.5519456668166143,53.87653992571453,54.541283019182885,0.0021788467280794,0.0029786215505418,0.6402770890494972,0.5900129109505027,2.2262236045179336,72.8291316526611,74.89176183293834,3.3564270170530333,3.367186504591923,4.14211632008186
2023-12-06,0.621,0.6437,0.6104,0.64,0.6226428747177124,0.4914047122001648,0.58995,0.65205,0.5784714285714285,0.6635285714285715,LONG,SUCCESS,0.26,SHORT,FAILURE,20.87,0.6207095547639173,0.6183937293919677,0.6178805139256999,0.616371997205279,0.6013859768327969,0.5799723939649019,0.5526327746094838,52.43012945188572,53.94858634609996,0.0023115436373812,0.0028452059679097,0.6341352107384479,0.5934447892615522,0.0161056530842307,65.56390977443606,71.97716765518624,3.4620870302318605,3.609109377452218,4.132920730148596
2023-12-07,0.64,0.6544,0.6204,0.6432,0.6290164291858673,0.48597225546836853,0.672,0.672,0.6817428571428572,0.6817428571428572,SHORT,SUCCESS,1.72,SHORT,FAILURE,24.07,0.6284257328583503,0.6231951228604193,0.6212835117832846,0.6182622374288568,0.6029002522511187,0.5811610594309434,0.5535021002352601,58.88339259445884,56.59728671960897,0.003904835590397,0.0030571318924072,0.6384911348723744,0.5918988651276255,3.026400515132009,93.6995153473344,77.36418559147717,3.9004911012265353,3.624305749467811,3.986964870326729
2023-12-08,0.6431,0.6756,0.6373,0.6721,0.6328006386756897,0.49338817596435547,0.675255,0.675255,0.6872428571428572,0.6872428571428572,SHORT,FAILURE,1.6,SHORT,FAILURE,23.28,0.6343354397150102,0.6276406511136595,0.6246552792012408,0.6202572584345483,0.6044806345157807,0.582389553303598,0.5543946166508297,59.87078355189532,57.0279085001657,0.0053639123559745,0.0035184879851206,0.6429560922101455,0.5904239077898544,3.2755298651252365,84.53038674033151,81.26460395403397,4.379967086677101,3.7703990534397542,3.937392598796722
2023-12-09,0.672,0.7,0.651,0.6584,0.6742691397666931,0.5112529695034027,0.6384,0.7056000000000001,0.6240571428571429,0.7201428571428572,LONG,SUCCESS,0.34,SHORT,FAILURE,23.92,0.6494412638290061,0.6375205064217352,0.6319544670164345,0.6244046777597845,0.6071323743386913,0.5841659977926357,0.5555658144951,67.46886062469773,60.67325054811173,0.0087513495671139,0.0045650603015193,0.6552434596620526,0.5842865403379475,9.16030534351145,96.26068376068382,91.4968619494499,4.932822134364976,4.042236062575086,4.01432829803626
2023-12-10,0.6584,0.6715,0.6468,0.6617,0.6516827344894409,0.5125595331192017,0.69132,0.69132,0.7122857142857143,0.7122857142857143,SHORT,SUCCESS,1.02,SHORT,FAILURE,22.15,0.6530247582974037,0.6421603938835718,0.6360230105523677,0.6271243035390017,0.6091428694626642,0.5856359780343656,0.5565890402215169,61.52208605823178,58.25002472432251,0.0102127166178115,0.0056945915647777,0.660629447874182,0.5821605521258181,9.024672959099188,64.74576271186443,81.84561107095989,5.722165403270537,4.573034844835149,4.167522731639982
