DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-08-12,0.2934,0.2946,0.2907,0.2919,0.2918441891670227,0.28774920105934143,0.30807,0.30807,0.31261428571428573,0.31261428571428573,SHORT,SUCCESS,0.53,SHORT,FAILURE,1.93,0.2955549195058988,0.2966276782850963,0.2981155560224706,0.3008402796787134,0.3051734448526716,0.3181415003204978,0.3447813355503973,44.13049674268022,46.2451237622007,-0.0029769732799162,-0.0019138832286197,0.3187472512186521,0.285962748781348,-7.065906210392899,30.913978494623677,40.94982078853047,2.6114044347373127,2.9855003331269616,3.274210535751509
2023-08-13,0.292,0.2936,0.2868,0.2894,0.2921198308467865,0.2771574854850769,0.2774,0.3066,0.27284285714285716,0.3109571428571428,LONG,SUCCESS,0.04,SHORT,FAILURE,5.08,0.2940929517035393,0.2955770831106304,0.2971593166343982,0.3001250573044163,0.3046529176035472,0.3176218666507849,0.3442551531071098,43.2326825811039,45.903602789848456,-0.0032522845715155,-0.0021815634971988,0.3166106018257554,0.2855793981742446,-4.918566775244301,27.15053763440859,32.5268817204301,2.6029139847694487,2.6313028548726303,3.15179947689755
2023-08-14,0.2895,0.2927,0.2872,0.2906,0.2886398434638977,0.2896336168050766,0.303975,0.27502499999999996,0.30758571428571424,0.27121428571428574,SHORT,SUCCESS,0.3,LONG,SUCCESS,0.05,0.2922157710221235,0.2942043979749348,0.2959655756137215,0.299267052720063,0.3040547639720355,0.3170630178062149,0.3437093306881336,41.6049274940242,45.28580162636469,-0.0036303514287912,-0.0024713210835173,0.3164871554022124,0.2841128445977876,-6.735417338059952,20.430107526881702,26.164874551971323,2.6844418172967326,2.43506025707417,2.9581145858537896
2023-08-15,0.2906,0.2911,0.2741,0.282,0.29016590118408203,0.2782371789216995,0.30513,0.30513,0.3077571428571429,0.3077571428571429,SHORT,SUCCESS,0.15,SHORT,SUCCESS,4.25,0.2915694626132741,0.2934034206471715,0.2951401024423797,0.298573688502458,0.3035271261692106,0.3165389976516364,0.3431808796365104,42.719754972741526,45.64902499549609,-0.0037894596340209,-0.002734948793618,0.3162827252055492,0.2830072747944508,-2.906782492482454,29.13907284768221,25.573239336324168,2.2528056142384463,2.385822997852516,2.947379243513699
2023-08-16,0.282,0.2829,0.2654,0.2747,0.2836892157793045,0.2848726212978363,0.26789999999999997,0.26789999999999997,0.26467142857142856,0.26467142857142856,LONG,FAILURE,0.6,LONG,FAILURE,1.02,0.2877416775679644,0.2908693271700223,0.2931185482204752,0.2972477934222614,0.3026829251429671,0.3158550571040792,0.3425721146650029,37.23359659973103,43.50771060839397,-0.0045569722206366,-0.0030993534790217,0.3163542752573127,0.2804457247426873,-3.490759753593444,20.84432717678091,23.47116918378161,2.4895415540177863,2.8491091625131872,3.079361384761456
2023-08-17,0.2748,0.2785,0.238,0.2553,0.2735157907009125,0.26019877195358276,0.28854,0.28854,0.2924428571428571,0.2924428571428571,SHORT,SUCCESS,0.47,SHORT,SUCCESS,5.31,0.2825250065407786,0.2872761433544618,0.2902849254173251,0.2954439699484805,0.3015855555295174,0.3150401054782559,0.3418967702404755,33.321793000784155,41.7865054162477,-0.0056887046207413,-0.0036172237073656,0.3169119939493922,0.2765880060506077,-6.40545144804088,24.99999999999996,24.99446667482103,3.100919672693184,3.3082683534995025,3.264644020624208
2023-08-18,0.2552,0.2674,0.2547,0.264,0.25393104553222656,0.26490291953086853,0.26796,0.24243999999999996,0.27702857142857146,0.2335714285714286,SHORT,FAILURE,0.5,LONG,SUCCESS,3.8,0.2716350039244672,0.2801703337201369,0.2849026291992751,0.2922324523526021,0.2997704357048304,0.3138571330925478,0.3410351108350977,25.618733371974187,37.68760742374293,-0.0080581393544901,-0.0045054068367905,0.3202064545140287,0.2678335454859712,-13.104152484683452,26.780185758513998,24.208170978431625,5.087710334606656,4.403228396464926,3.9416620041365737
2023-08-19,0.264,0.2698,0.2603,0.2688,0.26277366280555725,0.28041253983974457,0.2772,0.2508,0.28654285714285715,0.24145714285714287,SHORT,SUCCESS,0.46,LONG,FAILURE,6.22,0.2685810023546803,0.2765769262267731,0.2816868400916943,0.2899738561643939,0.2983676735203273,0.3128698631303191,0.3402685923193256,33.08897711919936,40.39979421331978,-0.0091286863469772,-0.0054300627388279,0.3193172953639677,0.2638227046360322,-9.68183373246664,40.24767801857589,30.67595459236328,5.521664237278598,4.447167280938447,4.091137994067835
2023-08-20,0.2688,0.2732,0.2647,0.2703,0.26940201222896576,0.2792903184890747,0.25536,0.25536,0.24548571428571428,0.24548571428571428,LONG,SUCCESS,0.22,LONG,FAILURE,3.9,0.2686686014128082,0.2748487203986013,0.2797042493083567,0.2882799476712424,0.297208156911687,0.3119971925732831,0.3395574620474915,36.85691445487488,41.84450581855677,-0.0094804973941168,-0.0062401496698857,0.3163633079445768,0.2620966920554231,-7.628865979381443,47.67801857585139,38.23529411764709,5.835685979068842,4.591495973666783,4.063476680017501
2023-08-21,0.2703,0.2725,0.2586,0.2628,0.2705722749233246,0.2878153920173645,0.256785,0.256785,0.24651428571428569,0.24651428571428569,LONG,SUCCESS,0.1,LONG,FAILURE,6.48,0.2693211608476848,0.2738378936433566,0.2782574417224557,0.286841551857543,0.296152935072013,0.3111715055916339,0.3388683330718946,38.03130635806745,42.29668177784012,-0.0095284348539087,-0.0068978067066903,0.3144368545964439,0.2603531454035561,-9.11230665770007,50.0,45.97523219814243,5.949252418540537,4.710345868137918,4.013868993540538
2023-08-22,0.2629,0.2633,0.25,0.2588,0.2602035105228424,0.2989833801984787,0.27604500000000004,0.249755,0.2865285714285714,0.23907142857142855,SHORT,SUCCESS,1.03,LONG,FAILURE,13.73,0.2667126965086109,0.2713850283892773,0.2758793737651548,0.2849182277089396,0.2948449768338949,0.3102136539957599,0.3381114342353584,34.56926623264256,40.66140105165119,-0.0100556971388863,-0.0075293847931295,0.3119412629721413,0.2580987370278587,-12.7779621639562,38.39009287925695,45.35603715170277,6.434474901000668,5.061972324236864,4.023736328681913
2023-08-23,0.2587,0.27,0.258,0.2681,0.2600543797016144,0.286468043923378,0.24863259494304657,0.24863259494304657,0.2350285714285714,0.2350285714285714,LONG,SUCCESS,0.52,LONG,FAILURE,10.73,0.2635476179051665,0.2685883554138824,0.2732517778012848,0.2828287694922244,0.2934314483306049,0.3091955618374281,0.3373222657355041,32.85163001879636,39.81217384953785,-0.0106732878506051,-0.0081581654046246,0.311368683229626,0.254621316770374,-12.71500843170321,32.34836702954895,40.246153302935305,6.307437009649577,5.442275279929277,4.036789067400954
2023-08-24,0.2681,0.2714,0.2622,0.2659,0.2731797695159912,0.2851182222366333,0.254695,0.254695,0.2435142857142857,0.2435142857142857,LONG,FAILURE,1.89,LONG,FAILURE,6.35,0.2653685707430999,0.2684798319885751,0.2724591966010872,0.2816504679328465,0.2924380581999929,0.3083817883356968,0.3366334869719667,40.28114008336221,42.69096947320818,-0.0102936419654776,-0.0085852607167952,0.3105421060100847,0.2530378939899154,-8.591885441527445,47.17868338557994,39.30571443146195,6.036773540911836,5.654900560030075,4.044980408552123
2023-08-25,0.2659,0.2712,0.2591,0.2612,0.2657865583896637,0.2749326080083847,0.279195,0.252605,0.2909714285714286,0.24082857142857145,SHORT,SUCCESS,0.04,LONG,FAILURE,3.4,0.2655811424458599,0.267906535991114,0.2714500894316892,0.2803904304982188,0.2913973500352874,0.3075405648042969,0.3359296711812009,39.17686123256723,42.19705999733506,-0.0100543907225374,-0.0088790867179436,0.3094296416245122,0.2513903583754876,-8.907159986296666,46.81208053691282,42.113043650680574,4.264810336896698,5.811631702325703,4.098727350089109
2023-08-26,0.2612,0.2618,0.2576,0.261,0.26228293776512146,0.28746312856674194,0.24813999999999997,0.24813999999999997,0.23514285714285713,0.23514285714285713,LONG,FAILURE,0.41,LONG,FAILURE,10.05,0.263828685467516,0.2664161946597553,0.2698731525960447,0.2788551960583613,0.290213140229982,0.3066229298576772,0.3351860923634776,36.852499030020056,41.14503227953354,-0.0101272919912022,-0.0091287277725953,0.3082665799986215,0.2492934200013784,-9.744298548721494,40.98939929328623,44.99338773859299,4.239361691616503,5.672041377257549,4.260575269885368
2023-08-27,0.261,0.2653,0.26,0.2634,0.2608172297477722,0.2940085828304291,0.27405,0.24795,0.2871,0.2349,SHORT,SUCCESS,0.07,LONG,FAILURE,12.65,0.2626972112805096,0.2652125958464764,0.2685080521966532,0.2774267803736924,0.2890675268876297,0.3057195055040598,0.3344479222902091,36.75257297644072,41.09992554180073,-0.0100849520507976,-0.0093199726282358,0.3069862797846362,0.2474437202153638,-10.185822436338611,41.36690647482016,43.05612876833973,3.964357293305453,5.195902308095372,4.252085330797437
2023-08-28,0.2635,0.2679,0.2576,0.2676,0.2635808289051056,0.27925533056259155,0.250325,0.250325,0.23751428571428573,0.23751428571428573,LONG,SUCCESS,0.03,LONG,FAILURE,5.98,0.2629783267683057,0.2648097967694816,0.2677221980125527,0.276304637943797,0.2880609572057619,0.3048814954940784,0.333740977789809,38.89380134963717,41.89073866745274,-0.0097453985128647,-0.0094050578051616,0.3054808614314894,0.2461891385685106,-6.595744680851047,46.43510054844612,42.93046877218416,3.802570826881515,3.81074821273032,4.106988304597623
2023-08-29,0.2676,0.2802,0.2602,0.2726,0.2675672173500061,0.27127110958099365,0.28098,0.25422,0.2941714285714286,0.24102857142857143,SHORT,SUCCESS,0.01,LONG,SUCCESS,1.37,0.2648269960609834,0.265429841931819,0.2677033983183138,0.2756082669082933,0.2872585667271046,0.3041432480585521,0.3330828586078209,42.55874085391714,43.26964520413439,-0.0090332651311467,-0.0093306992703586,0.302461719225668,0.2462282807743319,-2.5846377866763723,55.743879472693024,47.84862883198642,3.596832983696655,3.714590446729504,4.080878863833975
2023-08-30,0.2726,0.273,0.2605,0.2654,0.27747902274131775,0.2928427904844284,0.25897,0.25897,0.2456,0.2456,LONG,FAILURE,1.79,LONG,FAILURE,7.43,0.26793619763659,0.2670232103914148,0.2684567216539579,0.2753676055556299,0.2866837209731006,0.3035186292851154,0.3324810391191858,46.6601994125524,44.88043629017028,-0.0079735222807278,-0.0090592638724324,0.2981608930538116,0.2476591069461883,6.776341558950247,77.06013363028958,59.74637121714292,3.910783497763743,4.094843543015708,4.343169758341245
2023-08-31,0.2655,0.2667,0.2492,0.2554,0.2647593915462494,0.29494716227054596,0.27877500000000005,0.252225,0.2916857142857143,0.23911428571428572,SHORT,SUCCESS,0.28,LONG,FAILURE,11.09,0.266921718581954,0.2666624969711004,0.2679864567841182,0.2745701971111795,0.2858490652486652,0.3027638049428359,0.3318135660931243,42.00862455886308,43.059163273931965,-0.0076267320442945,-0.0087727575068049,0.2943314640450835,0.2483785359549165,0.5303030303030349,64.9289099526067,65.9109743518631,3.944202080439188,4.251365323359131,4.480855595748524
2023-09-01,0.2554,0.2588,0.2514,0.2551,0.2539310157299042,0.2999197542667389,0.26817,0.24263,0.27840000000000004,0.2324,SHORT,SUCCESS,0.58,LONG,FAILURE,17.43,0.2623130311491724,0.2641597198664114,0.2660500788173308,0.2730365813422852,0.2846549842585215,0.301825907815255,0.331053232102148,36.55754376442091,40.68689762790491,-0.0080658367645328,-0.0086313733583505,0.2910967650080827,0.2478232349919173,-4.985119047619036,20.00000000000004,53.99634786096544,4.42878058315794,4.4076456798357935,4.734809002036329
2023-09-02,0.2551,0.2574,0.2536,0.2562,0.25419437885284424,0.34012041985988617,0.267855,0.24234499999999998,0.2773428571428571,0.23285714285714285,SHORT,SUCCESS,0.36,LONG,FAILURE,33.33,0.2594278186895034,0.2621464487849866,0.2643654513069722,0.2716016548349024,0.2834959652679913,0.3009006423139628,0.3302974785488928,36.40492419426104,40.61745040179181,-0.0083418779354941,-0.0085734742737792,0.2874980884396605,0.2477419115603393,-5.623381428042912,19.032258064516093,34.65372267237427,4.181403106435216,4.183817645007496,4.813046462468387
2023-09-03,0.2562,0.2569,0.2531,0.2559,0.2565026581287384,0.3290911763906479,0.24338999999999997,0.24338999999999997,0.23477142857142855,0.23477142857142855,LONG,SUCCESS,0.12,LONG,FAILURE,28.45,0.258136691213702,0.2608250157216563,0.2631092280289765,0.2703695224481102,0.2824255352574819,0.3000154810800229,0.3295601902051227,37.43628789038499,40.99943966046637,-0.0083753360844182,-0.008533846635907,0.283717409721436,0.248202590278564,-2.511415525114153,22.580645161290253,20.53763440860212,4.163406082866039,3.884545087463313,4.769722823746695
2023-09-04,0.2559,0.26,0.2532,0.2561,0.25594380497932434,0.3121453672647476,0.24310500000000002,0.24310500000000002,0.23514285714285715,0.23514285714285715,LONG,SUCCESS,0.02,LONG,FAILURE,21.98,0.2572420147282212,0.2597305677835104,0.2620001160245186,0.2692119606522614,0.281385318188561,0.2991419071972502,0.3288272529891514,37.25881556141,40.92516604116558,-0.0083300359323283,-0.0084930844951913,0.2784411703709166,0.2500088296290834,-1.1205564142194584,21.612903225806487,21.07526881720427,4.088092688221438,3.687045858657638,4.74933878049167
2023-09-05,0.2562,0.2589,0.2538,0.2578,0.25629428029060364,0.30851686000823975,0.2523186206817627,0.2523186206817627,0.23635714285714285,0.23635714285714285,LONG,SUCCESS,0.04,LONG,FAILURE,20.42,0.2567852088369327,0.2589237749427303,0.2610924058669003,0.2681630038000804,0.2803937370831273,0.2982895922032452,0.3281035987305529,37.47163357109886,40.998879861643125,-0.0081836607598098,-0.008431199748115,0.2749883746838,0.2508716253161999,-4.475941812756438,22.258064516129,22.150537634408572,3.9175476034927463,3.4893205850428743,4.580680981150212
2023-09-06,0.2578,0.2612,0.2521,0.2577,0.2590266317129135,0.30779486894607544,0.24490999999999996,0.24490999999999996,0.2392285714285714,0.2392285714285714,LONG,SUCCESS,0.48,LONG,FAILURE,19.39,0.2571911253021596,0.2586740471776791,0.2605858818873772,0.267333963496074,0.2795077081779066,0.2974878181002107,0.3274040604347265,39.35466123181673,41.639218476930765,-0.007840105729947,-0.0083129809444814,0.2730442472376025,0.2511257527623974,-3.046257991726232,27.74193548387087,23.87096774193545,3.1520505436841484,3.5262288182807944,4.361065563188083
2023-09-07,0.2577,0.2596,0.2531,0.2579,0.2563083618879318,0.31761616468429565,0.270585,0.24574676156044006,0.27585714285714286,0.2395428571428571,SHORT,SUCCESS,0.54,LONG,FAILURE,23.25,0.2573946751812958,0.258457592249306,0.2601419000585499,0.2665632464163881,0.2786525039356358,0.2966999405140679,0.3267104876940825,39.27972638346399,41.611737028653934,-0.007489569957491,-0.0081482987470833,0.2729141502937862,0.2514958497062138,-1.3399693721286383,27.41935483870961,25.80645161290316,2.983674255400114,3.6781377233221497,3.7444429680262346
2023-09-08,0.258,0.2597,0.2527,0.2544,0.2593109607696533,0.31675052642822266,0.24509999999999998,0.24509999999999998,0.24012857142857144,0.24012857142857144,LONG,SUCCESS,0.51,LONG,FAILURE,22.77,0.2575968051087774,0.2583336828605713,0.2597969923572346,0.2658701867030771,0.2778386802518853,0.295931624860324,0.3260258062244897,39.52773033603941,41.69135722273134,-0.0071136280279885,-0.0079413646032643,0.2727340204917148,0.2510659795082851,-1.1877394636015293,28.064516129032302,27.74193548387092,2.3648685210794227,3.5452705560037314,3.629930501366617
2023-09-09,0.2544,0.2558,0.2531,0.2533,0.25694093108177185,0.31114843487739563,0.24168,0.24168,0.23735714285714288,0.23735714285714288,LONG,FAILURE,1.0,LONG,FAILURE,22.31,0.2563180830652665,0.2574595311137777,0.2589666858407369,0.2649525717668309,0.2769195163204389,0.2951092164472482,0.3253131116351913,36.70256402055056,40.68694031698723,-0.0070172219233585,-0.0077565360672832,0.2719980589763084,0.2503619410236916,-3.4168564920273377,16.774193548387128,24.08602150537634,2.3435469668591926,3.086752073374311,3.590797808195009
2023-09-10,0.2534,0.2534,0.2423,0.249,0.2533476948738098,0.30550330877304077,0.26607000000000003,0.24073,0.2701285714285715,0.23647142857142858,SHORT,SUCCESS,0.02,LONG,FAILURE,20.56,0.2551108498391599,0.2565351908662716,0.2580948880190851,0.2640203660254845,0.2759932607784608,0.2942813111710651,0.3245965632607118,35.83566807662865,40.37072534372279,-0.0069494710217439,-0.0075951230581753,0.2708144837743628,0.2498455162256371,-5.343796711509708,13.22580645161297,19.354838709677463,2.283934608327927,2.7223578569854303,3.4868615901722806
2023-09-11,0.2491,0.2496,0.2367,0.2421,0.2495054006576538,0.32044608891010284,0.2480873018503189,0.2480873018503189,0.23134285714285713,0.23134285714285713,LONG,SUCCESS,0.16,LONG,FAILURE,28.64,0.2526665099034959,0.2548607040071001,0.2566956744776874,0.2628187367434457,0.2749347015322467,0.2933846515439153,0.3238443586511524,32.5946779076111,39.14058753613873,-0.0071602135230802,-0.0075081411511563,0.2711497176340199,0.2481302823659801,-8.657373440939107,17.678100263852265,15.89270008795078,2.708631217575166,2.482941302749695,3.4452934912927446
2023-09-12,0.2421,0.2527,0.2408,0.2455,0.24096913635730743,0.30491387844085693,0.254205,0.229995,0.26012857142857143,0.22407142857142856,SHORT,SUCCESS,0.47,LONG,FAILURE,25.95,0.2484399059420975,0.2520249920055223,0.2544501860965047,0.2611612378039701,0.273647066178041,0.2923691138895803,0.3230309819481559,28.189048664039035,37.25611971280665,-0.0077941546449468,-0.0075653438499144,0.2726279483112271,0.2449820516887728,-8.77920120572721,12.41379310344831,14.439233272971174,3.09051177419578,2.72569665247527,3.4547571487413835
2023-09-13,0.2455,0.25,0.2434,0.2487,0.24416495859622955,0.30137479305267334,0.25777500000000003,0.233225,0.2623714285714286,0.2286285714285714,SHORT,SUCCESS,0.54,LONG,FAILURE,22.76,0.2472639435652585,0.2505749937820729,0.2530732343893502,0.2599083387796525,0.2725432596612551,0.2914410126244401,0.3222595293914579,32.995037220607514,38.759109285716754,-0.0079307848156975,-0.007638432043071,0.2719610596392022,0.2433889403607977,-3.8762725137040017,24.24242424242423,18.1114392032416,3.500365027693913,3.062100079660306,3.473322583561809
2023-09-14,0.2487,0.2527,0.2465,0.2513,0.24800626933574677,0.3078629821538925,0.261135,0.236265,0.2647285714285714,0.23267142857142856,SHORT,SUCCESS,0.28,LONG,FAILURE,23.79,0.2478383661391551,0.2501583284971678,0.2524004290986809,0.2590116716772803,0.2716082298706176,0.2905946559388076,0.3215275937756225,37.25152115827921,40.1548598143279,-0.0076921812763633,-0.0076491818897295,0.2710878098149885,0.2425421901850115,-2.50882007056056,40.00000000000004,25.552072448624187,3.37501672558665,3.178984549477799,3.433015204067717
2023-09-15,0.2514,0.2552,0.2451,0.2505,0.2558000385761261,0.3074457347393036,0.23883,0.23883,0.2368857142857143,0.2368857142857143,LONG,FAILURE,1.75,LONG,FAILURE,22.29,0.249223019683493,0.250412033275575,0.2522311323142684,0.2583947379430979,0.2708118286992209,0.2898165439400193,0.3208288117480043,40.55569101240842,41.279726357052056,-0.0072101735885503,-0.0075613802294936,0.2706367873496405,0.2420032126503595,-1.912568306010913,59.59183673469402,41.27808699237276,3.367418723426982,3.160180339957696,3.324750462500285
2023-09-16,0.2506,0.2539,0.2483,0.2503,0.25059907883405685,0.3084178566932678,0.26313,0.23806999999999998,0.26530000000000004,0.2357,SHORT,SUCCESS,0.0,LONG,FAILURE,23.07,0.2497338118100958,0.2504315814365583,0.2519648042659195,0.2577631589076501,0.2700152863972906,0.2890379985154644,0.3201290225763824,39.86018672153674,41.034222558329226,-0.0068141826811349,-0.0074119407198219,0.2701568209157062,0.2414331790842937,-2.1101992966002405,56.32653061224495,51.97278911564633,3.5503278378127634,3.3655461792643413,3.445887498772568
2023-09-17,0.2503,0.2513,0.2443,0.2471,0.2519739419221878,0.3128703534603119,0.237785,0.237785,0.23524285714285714,0.23524285714285714,LONG,FAILURE,0.67,LONG,FAILURE,25.0,0.2499602870860575,0.2504023411173231,0.2517086805327011,0.2571661061950381,0.2692421379111224,0.2882709094359503,0.3194342064313438,39.67699263651544,40.97120473380861,-0.006442233307164,-0.0072179992372903,0.2692473597818589,0.2410326402181411,-2.264740335806315,55.51020408163279,57.142857142857245,3.717668622689647,3.236153914088103,3.457145818705127
2023-09-18,0.2471,0.256,0.2441,0.2516,0.2484067976474762,0.3108851760625839,0.23474499999999998,0.23474499999999998,0.23158571428571426,0.23158571428571426,LONG,SUCCESS,0.53,LONG,FAILURE,25.81,0.2488161722516345,0.2496684875356957,0.2509996527584394,0.2563608176994351,0.2683738187773529,0.2874556439025651,0.3187144630837683,36.76549027915564,39.95556949352967,-0.0063326748710654,-0.0070409343640453,0.2674075956838683,0.2408224043161316,-4.150504266873541,42.44897959183671,51.42857142857147,3.485530031904003,3.267404360326901,3.406337458165316
2023-09-19,0.2515,0.258,0.2506,0.2548,0.25138840079307556,0.2996479570865631,0.264075,0.238925,0.26784285714285716,0.23535714285714285,SHORT,SUCCESS,0.04,LONG,FAILURE,19.14,0.2499297033509807,0.2500977125277633,0.2510920138725256,0.2559799522834803,0.2677160219625547,0.2867456311520193,0.3180466574809447,43.08983406701605,42.0455006383645,-0.0058156968955344,-0.0067958868703431,0.2633221487273404,0.2428078512726595,-2.367093519596428,60.81632653061225,52.92517006802725,3.400009035602338,3.4652201005954715,3.275986086984891
2023-09-20,0.2548,0.2565,0.25,0.2517,0.254261314868927,0.30926063656806946,0.26754000000000006,0.24206000000000003,0.2713714285714286,0.23822857142857146,SHORT,SUCCESS,0.21,LONG,FAILURE,21.37,0.2518778220105884,0.2511426652993715,0.2516624732767524,0.2558855561008019,0.2672095112973565,0.2861130443965337,0.31741733750601,47.13859526354126,43.49236266467526,-0.0050891107677475,-0.006454531649824,0.2611522559446018,0.2439177440553982,-1.2020162853819276,73.8775510204083,59.04761904761909,3.1224359083679625,3.6490509896883294,3.1857044233368805
2023-09-21,0.2517,0.2531,0.2448,0.2449,0.24990375339984894,0.30050502717494965,0.264285,0.23911499999999997,0.26789999999999997,0.23549999999999996,SHORT,SUCCESS,0.71,LONG,FAILURE,19.39,0.251806693206353,0.2512665174550667,0.2516682466187905,0.2555507116127377,0.2666012951680484,0.28543159797284,0.3167634336502288,43.88164163392055,42.43077492125898,-0.0047091460150057,-0.0061054545228603,0.2608716195652453,0.2438283804347546,-1.0613207547169952,65.21739130434779,66.6370896184561,3.112241573118382,3.4615117983580506,2.9722265505538727
2023-09-22,0.245,0.2465,0.2427,0.2449,0.2457137107849121,0.2978075295686722,0.23274999999999998,0.23274999999999998,0.22844285714285714,0.22844285714285714,LONG,SUCCESS,0.29,LONG,FAILURE,21.55,0.2490440159238118,0.2498517357983852,0.2506269779082073,0.2546986546837187,0.2657502639849877,0.2846289920723877,0.316048374608933,37.724363616630015,40.20396932730058,-0.0049002374934558,-0.0058644111169794,0.2608491953033978,0.2428308046966022,-3.3162258191867418,35.65217391304355,58.24903874593321,3.243951246197013,3.267587970358558,2.996642311416914
2023-09-23,0.245,0.2468,0.2436,0.2461,0.24616212397813797,0.29136477410793304,0.23274999999999998,0.23274999999999998,0.2289,0.2289,LONG,SUCCESS,0.47,LONG,FAILURE,18.92,0.2473864095542871,0.2487513500654107,0.2497459043838678,0.2539147623090212,0.2649326065738117,0.283842279358083,0.3153404305829734,37.724363616630015,40.20396932730058,-0.0049941098769314,-0.0056903508689698,0.2605334825978536,0.2420165174021464,-1.6465863453815233,38.49765258215966,46.45573926651699,2.88962519026478,2.9380282930639483,3.000064186362127
2023-09-24,0.246,0.2463,0.2416,0.2427,0.24937231838703156,0.29206597805023193,0.2426723837852478,0.2426723837852478,0.23002857142857144,0.23002857142857144,LONG,FAILURE,1.37,LONG,FAILURE,18.73,0.2468718457325723,0.2481621611619861,0.2491849960171189,0.2532895813242995,0.2641940729826819,0.2830949074896061,0.3146514710746851,39.462843287569726,40.79079541710245,-0.0049150171873248,-0.0055352841326408,0.2600498313538213,0.2415201686461786,1.6522098306484938,44.131455399061096,39.42709396475477,2.755763649620022,2.802676760911464,2.9908306551946318
2023-09-25,0.2428,0.2463,0.2404,0.2459,0.24415825307369232,0.2976379543542862,0.23065999999999998,0.23065999999999998,0.22754285714285716,0.22754285714285716,LONG,SUCCESS,0.56,LONG,FAILURE,22.59,0.2452031074395433,0.2469483475704336,0.2481873043221775,0.2524424148183555,0.2633511681598316,0.2822950083313961,0.3139355360391161,36.3652764232142,39.65027212733085,-0.0050682634597148,-0.0054418799980556,0.2596787388094165,0.2405512611905833,-1.140529531568227,28.16901408450705,36.9327073552426,2.6277187907319908,2.749614407440408,2.954897373699052
2023-09-26,0.2459,0.2479,0.243,0.2455,0.2473493069410324,0.28516754508018494,0.233605,0.233605,0.23174285714285717,0.23174285714285717,LONG,SUCCESS,0.59,LONG,FAILURE,15.97,0.245481864463726,0.2467153814436706,0.2478354113495348,0.2519190216328871,0.2626668086241519,0.281574315097111,0.3132585655312643,41.05487785453974,41.24963450182382,-0.0048752995596247,-0.0053285639103695,0.2585638045099799,0.24047619549002,-1.1258544431041402,31.25000000000002,34.51682316118939,2.2948073049128186,2.58635572756551,2.9759509534149258
2023-09-27,0.2455,0.2484,0.2426,0.2446,0.24676959216594696,0.2996941804885864,0.233225,0.233225,0.23234285714285713,0.23234285714285713,LONG,SUCCESS,0.52,LONG,FAILURE,22.08,0.2454891186782356,0.2464452966784104,0.2474761172957602,0.2514054999022561,0.2619936004428126,0.2808599722239008,0.3125843509488636,40.651591046437424,41.108757797786815,-0.0047004668793875,-0.0052029445041731,0.2572856551991307,0.2405343448008693,-2.3079984082769704,28.977272727272684,29.46542893725992,2.165048456587114,2.5622168734165576,2.8991853937523304
2023-09-28,0.2447,0.2508,0.2433,0.2489,0.24615217745304108,0.30056649446487427,0.23246499999999998,0.23246499999999998,0.23155714285714288,0.23155714285714288,LONG,SUCCESS,0.59,LONG,FAILURE,22.83,0.2451334712069413,0.2460352307498748,0.2470336377117971,0.2508610599100757,0.2613114984646631,0.2801419529719424,0.3119078897453924,39.7064906230974,40.78455216923656,-0.0045817180059323,-0.0050786992045249,0.2557238969784799,0.24076610302152,-2.35528942115768,23.86363636363641,28.030303030303035,2.13487401424696,2.5160525859981195,2.8917284731625106
2023-09-29,0.249,0.2559,0.2476,0.2494,0.24936844408512115,0.29476118087768555,0.24764306843280792,0.24764306843280792,0.2356714285714286,0.2356714285714286,LONG,SUCCESS,0.15,LONG,FAILURE,18.38,0.2466400827241648,0.2466718461387915,0.2473207703715206,0.2507041751172696,0.2608247730346764,0.2795233004378445,0.3112809455688213,46.14833428311344,43.00613991676988,-0.0040934478856362,-0.0048816489407472,0.2549083283299879,0.2410316716700121,-0.5593288054334847,48.295454545454575,33.712121212121225,2.081176858937666,2.344405446693288,2.90481277364438
2023-09-30,0.2494,0.2548,0.2489,0.254,0.2500384822487831,0.29624757170677185,0.23693,0.23693,0.23642857142857143,0.23642857142857143,LONG,SUCCESS,0.26,LONG,FAILURE,18.78,0.2477440496344989,0.2472781025523934,0.2476406518528251,0.2505998411078881,0.260376742719591,0.2789267994390754,0.3106652147671415,46.859307207408456,43.26219053194203,-0.0036243650519497,-0.0046301921629877,0.2543107096029972,0.2412392903970028,0.9307972480777112,51.13636363636367,41.09848484848488,2.3349387779358435,2.3867803017614646,3.017915645724897
